<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071009.0,20.502,20.502,20.502,20.507,1000.0
20071010.0,21.5271,21.5271,21.5271,21.5323,210.0
20071011.0,22.5522,22.5522,22.3244,22.5577,548040.0
20071012.0,23.4634,23.4634,23.0078,23.2413,988430.0
20071015.0,22.2105,22.78,22.2105,22.4438,289380.0
20071016.0,22.4383,22.4383,21.8688,21.8741,162830.0
20071017.0,21.8688,21.8688,21.1854,21.1906,191670.0
20071018.0,21.1854,21.1854,20.7298,20.7349,251450.0
20071019.0,20.9576,21.6463,20.7298,21.6463,346790.0
20071022.0,22.3244,22.3244,21.641,21.7602,225620.0
20071023.0,21.641,21.641,21.1854,21.4184,304160.0
20071024.0,21.8688,21.8688,21.4132,21.6463,444460.0
20071025.0,21.641,21.8741,21.4132,21.8741,321270.0
20071026.0,21.641,21.641,21.2993,21.5323,126060.0
20071029.0,21.5271,21.6463,21.4132,21.6463,240360.0
20071030.0,21.1854,21.4132,21.0715,21.0766,138500.0
20071031.0,21.2993,21.5323,21.1854,21.5323,255080.0
20071101.0,21.641,21.8688,21.641,21.6463,264210.0
20071102.0,21.4132,21.641,21.4132,21.4184,126930.0
20071105.0,21.4132,21.5271,20.9576,21.3045,246250.0
20071106.0,21.5271,21.5271,21.2993,21.4184,264770.0
20071107.0,21.641,21.9881,21.4132,21.9881,529460.0
20071108.0,21.641,21.8688,21.641,21.6463,106150.0
20071109.0,21.641,21.8741,21.5271,21.8741,403180.0
20071112.0,21.8688,21.8688,21.4132,21.6463,100390.0
20071113.0,21.1854,21.4132,20.6159,20.6209,174080.0
20071114.0,20.7298,21.4132,20.7298,21.3045,70230.0
20071115.0,20.8437,21.1854,20.8437,21.0766,57330.0
20071116.0,20.8437,20.9576,20.8437,20.8488,64440.0
20071119.0,20.9576,20.9576,20.7298,20.8488,98050.0
20071120.0,20.6159,20.7298,20.6159,20.6209,63480.0
20071121.0,20.0464,20.3881,20.0464,20.2791,84100.0
20071122.0,20.2742,20.6209,20.2742,20.6209,153350.0
20071123.0,20.6159,20.9627,20.6159,20.9627,82300.0
20071126.0,20.9576,21.2993,20.9576,21.0766,47620.0
20071127.0,20.9576,20.9576,20.6159,20.7349,29950.0
20071128.0,21.4132,21.4132,20.8437,20.9627,51290.0
20071129.0,20.8437,20.9576,20.8437,20.8488,37920.0
20071130.0,20.8437,20.8437,20.3881,20.507,76940.0
20071203.0,20.502,20.9627,20.502,20.9627,58600.0
20071204.0,20.9576,20.9576,20.8437,20.8488,63880.0
20071205.0,20.7298,20.7298,20.3881,20.507,86330.0
20071206.0,20.502,20.8437,20.502,20.6209,39300.0
20071207.0,20.7298,20.9627,20.7298,20.9627,107630.0
20071210.0,20.7298,20.7298,20.502,20.6209,40340.0
20071211.0,20.502,20.502,20.2742,20.2791,46560.0
20071212.0,20.2742,20.502,20.0464,20.2791,60340.0
20071213.0,20.3881,20.3881,19.8186,19.8234,28540.0
20071214.0,19.5908,19.8186,19.363,19.3677,24340.0
20071217.0,19.363,19.5908,19.0213,19.0259,48730.0
20071218.0,18.9074,19.2491,18.9074,19.0259,51760.0
20071219.0,19.363,19.9325,19.2491,19.8234,53190.0
20071220.0,19.1352,19.5908,18.9074,19.2538,63580.0
20071221.0,18.9074,19.2491,18.9074,19.1399,68110.0
20071224.0,19.548,19.548,19.407530322402174,19.2269,35810.0
20071225.0,18.7335,18.7335,18.4077,18.4122,47420.0
20071226.0,18.0819,18.5706,18.0819,18.4122,31340.0
20071227.0,18.8964,18.8964,18.5706,18.5752,35610.0
20071228.0,18.5706,19.3899,18.4077,19.3899,43900.0
20080102.0,18.8964,18.8964,18.5706,18.7381,41240.0
20080103.0,18.5706,18.5706,18.2448,18.4122,34280.0
20080104.0,18.2448,18.4122,18.0819,18.4122,22950.0
20080107.0,17.919,18.0819,17.5932,17.5975,26080.0
20080108.0,17.919,17.919,17.1045,17.1087,41530.0
20080109.0,17.1045,17.2674,16.6158,16.6199,27650.0
20080110.0,16.29,16.29,15.8013,15.8052,61890.0
20080111.0,16.29,16.29,16.1271,16.1311,52460.0
20080114.0,15.4755,15.4755,15.3452,15.349,10240.0
20080115.0,14.5958,14.5994,14.5958,14.5994,47340.0
20080116.0,15.28,15.3164,14.9868,15.3164,100430.0
20080117.0,15.671,15.6792393267775,15.454476981639703,14.8276,68420.0
20080118.0,14.5958,14.9868,14.5958,14.6972,54920.0
20080121.0,14.4981,14.4981,14.042,14.1758,53350.0
20080122.0,13.5859,14.0094,13.5207,13.687,41860.0
20080123.0,13.0646,13.0972,12.9994,13.0026,47290.0
20080124.0,13.032,13.190942478249543,12.5433,12.5464,100250.0
20080125.0,12.1523,12.328878187093267,12.1523,12.8071,35800.0
20080128.0,13.423,13.4263,13.1949,13.4263,123050.0
20080129.0,14.0746,14.078,14.0746,14.078,32540.0
20080130.0,14.7587,14.7624,14.7587,14.7624,44710.0
20080131.0,15.4755,15.4755,14.661,15.2838,336770.0
20080201.0,15.9316,16.0333,15.6384,16.0333,143410.0
20080212.0,15.9968,15.9968,15.4755,15.4793,60830.0
20080213.0,15.3126,15.3126,14.7262,14.7298,64730.0
20080214.0,14.8239,15.3452,14.8239,14.9579,57370.0
20080215.0,14.9542,14.9542,14.661,14.6646,123480.0
20080218.0,13.9768,14.1758,13.9442,14.1758,174060.0
20080219.0,14.1723,14.661,14.1723,14.3387,98210.0
20080220.0,14.1723,14.1723,13.6184,13.6218,78610.0
20080221.0,12.9668,12.97,12.9668,12.97,24330.0
20080222.0,12.3478,12.3509,12.3478,12.3509,103320.0
20080225.0,12.7714,12.9375,12.7062,12.9375,77200.0
20080226.0,13.1949,13.321534678867906,13.074023457279518,12.3835,52440.0
20080227.0,12.3804,12.9994,12.3804,12.5464,70760.0
20080228.0,12.3804,12.5433,12.3804,12.3835,51860.0
20080229.0,12.0546,12.2175,11.8591,11.862,45660.0
20080303.0,11.5659,11.5659,11.2727,11.2755,29600.0
20080304.0,10.7188,10.7215,10.7188,10.7215,12350.0
20080305.0,10.1975,10.2001,10.1975,10.2001,14540.0
20080306.0,10.6862,10.6889,10.6862,10.6889,97260.0
20080307.0,11.2075,11.2103,11.2075,11.2103,25510.0
20080310.0,11.7614,11.76377428166108,11.700217807978568,11.0799,173110.0
20080311.0,10.5233,10.9795,10.5233,10.5259,93810.0
20080312.0,10.7514,11.0446,10.5233,10.5259,52230.0
20080313.0,10.5233,10.7514,10.5233,10.7215,75950.0
20080314.0,10.7188,10.7188,10.2627,10.4282,48520.0
20080317.0,9.9695,10.0998,9.9043,9.9068,64240.0
20080318.0,9.4156,9.4179,9.4156,9.4179,67600.0
20080319.0,9.2853,9.400921884662495,8.9595,8.9617,76610.0
20080320.0,8.7966,9.1224,8.7966,8.7988,72120.0
20080321.0,8.4056,8.4708,8.3731,8.3751,121340.0
20080324.0,7.9821,7.9841,7.9821,7.9841,156090.0
20080325.0,7.5877,7.5878,7.5877,7.5878,59660.0
20080326.0,7.2248,7.30789914911365,7.2248,7.8847,110090.0
20080327.0,7.9506,7.9507,7.9506,7.9507,79610.0
20080328.0,8.0166,8.0167,8.0166,8.0167,25720.0
20080331.0,8.0826,8.0827,8.0826,8.0827,35840.0
20080401.0,8.1485,8.1487,8.1485,8.1487,200.0
20080402.0,8.1485,8.2146,8.1485,8.2146,670.0
20080403.0,8.2805,8.2806,8.2805,8.2806,120310.0
20080404.0,8.3465,8.3466,8.3465,8.3466,15290.0
20080407.0,8.5114,8.5116,8.5114,8.5116,18770.0
20080408.0,8.6764,8.6765,8.3465,8.6765,457810.0
20080409.0,8.6764,8.7753,8.5114,8.7095,190370.0
20080410.0,8.5444,8.5445,8.5444,8.5445,44170.0
20080411.0,8.3795,8.3796,8.3795,8.3796,21660.0
20080416.0,8.2145,8.2146,8.2145,8.2146,1550.0
20080417.0,8.0826,8.3466,8.0826,8.3466,272060.0
20080418.0,8.3465,8.4126,8.1815,8.4126,144370.0
20080421.0,8.2475,8.4125,8.2475,8.3466,142980.0
20080422.0,8.1815,8.2805,8.1815,8.2146,94260.0
20080423.0,8.0826,8.1155,8.0826,8.0827,164570.0
20080424.0,8.0826,8.2146,8.0826,8.2146,80200.0
20080425.0,8.0826,8.2475,8.0826,8.2146,284440.0
20080428.0,8.1155,8.2476,8.1155,8.2476,178860.0
20080429.0,8.3795,8.4125,8.1815,8.2146,113320.0
20080505.0,8.2145,8.2145,8.0826,8.0827,144660.0
20080506.0,7.9506,8.2146,7.9506,8.2146,345250.0
20080507.0,8.0826,8.2146,8.0826,8.2146,232380.0
20080508.0,8.0826,8.2146,8.0826,8.2146,153440.0
20080509.0,8.0826,8.0827,8.0826,8.0827,31140.0
20080512.0,7.9506,7.9507,7.9506,7.9507,20360.0
20080513.0,7.8186,7.8188,7.8186,7.8188,1910.0
20080514.0,7.6867,7.6868,7.6867,7.6868,1850.0
20080515.0,7.5547,7.5548,7.5547,7.5548,1850.0
20080516.0,7.4228,7.6867,7.4228,7.4229,127200.0
20080519.0,7.2908,7.2909,7.2908,7.2909,109580.0
20080520.0,7.1574,7.1574,7.1574,7.1574,77300.0
20080521.0,7.0242,7.0242,7.0242,7.0242,61840.0
20080522.0,6.891,6.8911,6.891,6.8911,210.0
20080523.0,6.891,6.891,6.7579,6.7579,8860.0
20080526.0,6.6227,6.6247,6.6227,6.6247,2710.0
20080527.0,6.6247,6.6247,6.6247,6.6247,0.0
20080528.0,6.6247,6.6247,6.6247,6.6247,0.0
20080529.0,6.6247,6.6247,6.6247,6.6247,0.0
20080530.0,6.5248,6.5249,6.5248,6.5249,46070.0
20080602.0,6.425,6.425,6.425,6.425,2720.0
20080603.0,6.3251,6.3251,6.3251,6.3251,12650.0
20080604.0,6.2252,6.2253,6.2252,6.2253,12850.0
20080605.0,6.1254,6.1254,6.1254,6.1254,750.0
20080606.0,6.0255,6.0255,6.0255,6.0255,18190.0
20080609.0,5.9238,5.9256,5.9238,5.9256,1420.0
20080610.0,5.8258,5.8258,5.8258,5.8258,1630.0
20080611.0,5.7259,5.8923,5.7259,5.7259,143150.0
20080612.0,5.626,5.7259,5.626,5.7259,133440.0
20080613.0,5.626,5.8258,5.626,5.8258,329970.0
20080616.0,5.9238,5.9256,5.824,5.9256,204690.0
20080617.0,6.0255,6.0255,6.0255,6.0255,171770.0
20080618.0,5.9238,5.9904,5.9238,5.9256,221700.0
20080619.0,5.7592,5.7592,5.7592,5.7592,16900.0
20080620.0,5.591,5.5927,5.591,5.5927,6300.0
20080623.0,5.4263,5.5927,5.4263,5.4263,220970.0
20080624.0,5.2915,5.5245,5.2915,5.2931,214730.0
20080625.0,5.4263,5.4263,5.3264,5.4263,214650.0
20080626.0,5.5578,5.5578,5.2915,5.2931,194910.0
20080627.0,5.1584,5.3914,5.1584,5.2931,74410.0
20080630.0,5.1932,5.2931,5.16,5.1933,212710.0
20080701.0,5.1932,5.3264,5.1932,5.3264,71160.0
20080702.0,5.4246,5.4246,5.225,5.2598,572260.0
20080703.0,5.2931,5.393,5.2931,5.393,752670.0
20080704.0,5.5261,5.5262,5.4929,5.5262,1058960.0
20080707.0,5.6593,5.6593,5.393,5.393,568380.0
20080708.0,5.3264,5.393,5.2598,5.393,529850.0
20080709.0,5.4263,5.4596,5.2598,5.393,629240.0
20080710.0,5.4263,5.5262,5.393,5.5262,1302880.0
20080711.0,5.6593,5.6593,5.6593,5.6593,545130.0
20080714.0,5.8258,5.8258,5.8258,5.8258,70600.0
20080715.0,5.9922,5.9922,5.9922,5.9922,232760.0
20080716.0,6.1587,6.1587,6.112103439763435,6.1587,1783870.0
20080717.0,6.3251,6.3251,6.3251,6.3251,406110.0
20080718.0,6.1587,6.425,6.1587,6.1587,1448590.0
20080721.0,5.9922,5.9922,5.9922,5.9922,47960.0
20080722.0,5.8258,5.8258,5.8258,5.8258,5450.0
20080723.0,5.6593,5.6593,5.6593,5.6593,8560.0
20080724.0,5.4929,5.626,5.4929,5.4929,493730.0
20080725.0,5.3597,5.3597,5.3597,5.3597,73330.0
20080728.0,5.225,5.3581,5.225,5.2931,956270.0
20080729.0,5.393,5.4263,5.3264,5.4263,556560.0
20080730.0,5.2915,5.2931,5.2915,5.2931,166160.0
20080731.0,5.16,5.16,5.16,5.16,243640.0
20080801.0,5.0268,5.0268,5.0268,5.0268,214330.0
20080804.0,4.8922,4.8936,4.8922,4.8936,72580.0
20080805.0,4.7605,4.7605,4.7605,4.7605,4330.0
20080806.0,4.6273,4.8936,4.6273,4.6939,467210.0
20080807.0,4.8271,4.8271,4.6606,4.6606,355070.0
20080808.0,4.6606,4.7605,4.6606,4.7605,208640.0
20080811.0,4.8922,4.8936,4.8922,4.8936,117290.0
20080812.0,5.0268,5.0268,4.7605,5.0268,488930.0
20080813.0,5.0268,5.16,4.9269,5.16,463750.0
20080814.0,5.2915,5.2931,5.2915,5.2931,302750.0
20080815.0,5.4263,5.4263,5.4263,5.4263,22500.0
20080818.0,5.6926,5.6926,5.626,5.6926,754190.0
20080819.0,5.6593,5.7259,5.4929,5.5595,774680.0
20080820.0,5.2931,5.5594,5.2931,5.3264,494930.0
20080821.0,5.5578,5.5927,5.4912,5.5927,331790.0
20080822.0,5.859,5.859,5.5594,5.7259,743530.0
20080825.0,5.9922,5.9922,5.9922,5.9922,259270.0
20080826.0,6.2899,6.2918,6.2899,6.2918,97440.0
20080827.0,6.5894,6.5914,6.5894,6.5914,471440.0
20080828.0,6.2899,6.4896,6.2899,6.2918,1303870.0
20080829.0,6.5229,6.5914,6.3232,6.5914,1002050.0
20080903.0,6.891,6.8911,6.891,6.8911,15170.0
20080904.0,7.2239,7.224,7.2239,7.224,41040.0
20080905.0,7.5568,7.5569,7.5568,7.5569,35760.0
20080908.0,7.923,7.9231,7.872954987980769,7.9231,3237880.0
20080909.0,8.2892,8.306699617405378,8.226303733467343,7.5902,1589060.0
20080910.0,7.9563,7.959745625092989,7.934018662801602,7.224,953720.0
20080911.0,6.891,6.8911,6.891,6.8911,195980.0
20080912.0,6.5581,6.5582,6.5581,6.5582,57390.0
20080915.0,6.2566,6.2598366454360095,6.2566,6.2585,944400.0
20080916.0,5.9571,5.9904,5.9571,5.9589,649730.0
20080917.0,5.6926,5.6926,5.6926,5.6926,116980.0
20080918.0,5.4263,5.4263,5.4263,5.4263,71740.0
20080919.0,5.6926,5.6926,5.626,5.6926,622890.0
20080922.0,5.9571,5.9589,5.9571,5.9589,47940.0
20080923.0,5.6926,5.6993083063906935,5.6926,5.6926,1434940.0
20080924.0,5.7242,5.824,5.591,5.5927,335650.0
20080925.0,5.6593,5.8591,5.6593,5.8591,414110.0
20080926.0,6.1254,6.1254,5.859,6.0921,993000.0
20080929.0,5.8923,6.1919,5.7925,5.9922,508230.0
20080930.0,5.6926,5.6926,5.6926,5.6926,19480.0
20081001.0,5.8923,5.8923,5.790337650964917,5.7925,280670.0
20081002.0,6.0588,6.0588,5.961487509217544,5.9922,918960.0
20081003.0,5.8258,5.9922,5.7925,5.8924,215070.0
20081006.0,5.6576,5.6909,5.6243,5.626,409970.0
20081007.0,5.3597,5.3597,5.3597,5.3597,67960.0
20081008.0,5.0934,5.0934,5.0934,5.0934,306010.0
20081009.0,4.8603,4.893785998075,4.8603,4.8604,1331320.0
20081010.0,4.6273,4.7938,4.6273,4.6939,900180.0
20081013.0,4.8922,4.8936,4.6925,4.8936,547550.0
20081014.0,5.1267,5.1267,5.1267,5.1267,28350.0
20081015.0,5.3597,5.3597,5.314081157591902,5.3597,789060.0
20081016.0,5.0934,5.393,5.0934,5.16,473020.0
20081017.0,5.2915,5.2915,5.1251,5.2598,344950.0
20081020.0,5.2598,5.2598,5.0934,5.1267,164000.0
20081021.0,5.1932,5.2598,5.16,5.2266,319780.0
20081022.0,5.0601,5.1267,5.0268,5.1267,277090.0
20081023.0,4.8922,4.992,4.8922,4.8936,502170.0
20081024.0,4.7605,4.8603,4.6939,4.7605,286390.0
20081027.0,4.5274,4.6939,4.5274,4.5275,686630.0
20081028.0,4.361,4.451818991222851,4.3277,4.7272,435800.0
20081029.0,4.9587,4.9602,4.7258,4.9602,889880.0
20081030.0,4.7258,4.992,4.7258,4.9602,399410.0
20081031.0,4.9602,4.9935,4.8271,4.8604,362390.0
20081103.0,4.6273,4.8603,4.6273,4.6606,438250.0
20081104.0,4.6592,4.8936,4.6592,4.8936,353900.0
20081105.0,5.1267,5.1267,5.0601,5.1267,485310.0
20081106.0,4.8922,5.1917,4.8922,4.9269,410580.0
20081107.0,4.7272,4.8271,4.6939,4.6939,374720.0
20081110.0,4.6939,4.8271,4.6606,4.6939,172090.0
20081111.0,4.6606,4.6939,4.4942,4.5275,212110.0
20081112.0,4.393,4.5607,4.393,4.5607,149790.0
20081113.0,4.5594,4.6592,4.5261,4.6273,128290.0
20081114.0,4.7258,4.7258,4.5594,4.6273,170090.0
20081117.0,4.5926,4.6259,4.5594,4.5607,135710.0
20081118.0,4.4609,4.5274,4.4609,4.4609,133890.0
20081119.0,4.4609,4.4942,4.361,4.4276,254710.0
20081120.0,4.2266,4.2931,4.2266,4.2278,352680.0
20081121.0,4.0947,4.2278,4.0947,4.128,123710.0
20081124.0,4.1613,4.1613,4.0614,4.0947,120400.0
20081125.0,4.1267,4.2944,4.0934,4.2944,220260.0
20081126.0,4.2278,4.2611,4.1613,4.1613,140120.0
20081127.0,4.16,4.2404987915083865,3.9603,3.9615,306030.0
20081128.0,4.128,4.128,4.0281,4.128,125100.0
20081201.0,4.128,4.1613,3.9948,4.128,124770.0
20081202.0,3.9948,4.128,3.9948,4.128,137030.0
20081203.0,4.0614,4.128,4.0281,4.0614,73330.0
20081204.0,4.0947,4.128,4.0614,4.0947,77870.0
20081205.0,4.0281,4.0947,3.9948,4.0281,145080.0
20081208.0,3.8938,3.9936,3.8272,3.8949,198710.0
20081209.0,3.9282,4.0614,3.8949,3.9948,100770.0
20081210.0,3.9282,3.9282,3.8284,3.8284,44840.0
20081211.0,3.7951,3.8616,3.7618,3.7618,69240.0
20081212.0,3.8938,3.9282,3.8938,3.9282,133480.0
20081215.0,4.0947,4.0947,4.0281,4.0947,219300.0
20081216.0,4.0602,4.0602,3.8938,3.8949,91180.0
20081217.0,3.9948,4.0614,3.8284,3.9948,79650.0
20081218.0,3.9948,4.0614,3.9615,3.9948,81290.0
20081219.0,3.9948,4.0614,3.9615,3.9948,114250.0
20081222.0,4.0614,4.0614,3.9948,3.9948,111710.0
20081223.0,3.8616,3.9615,3.8284,3.8617,96780.0
20081224.0,3.8284,3.9615,3.8284,3.8617,38450.0
20081225.0,3.8949,3.9282,3.8284,3.8284,19880.0
20081226.0,3.8272,3.8949,3.8272,3.8949,61450.0
20081229.0,3.9282,3.9282,3.8616,3.8617,60690.0
20081230.0,3.8616,3.9948,3.8616,3.9948,94260.0
20081231.0,3.9936,3.9936,3.8605,3.9282,67100.0
20090102.0,3.8938,3.8949,3.8272,3.8949,37180.0
20090105.0,3.8605,3.9282,3.8605,3.9282,27410.0
20090106.0,3.9282,3.9948,3.9282,3.9948,70200.0
20090107.0,4.0947,4.1945,4.0947,4.128,298180.0
20090108.0,4.0281,4.0947,3.9615,3.9948,74790.0
20090109.0,3.9948,4.0281,3.9615,3.9948,37160.0
20090112.0,3.9615,3.9948,3.9282,3.9948,65530.0
