<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090625.0,6.8785,7.6626,6.4152,7.1641,1828600.0
20090626.0,7.3953,7.4844,7.0924,7.0928,1163400.0
20090629.0,7.1993,7.4666,7.0924,7.1819,1534300.0
20090630.0,7.2171,7.2527,6.7181,6.7186,867200.0
20090701.0,6.5043,6.5578,6.5043,6.5047,1488400.0
20090702.0,6.0588,6.5934,6.0588,6.2374,1581200.0
20090703.0,6.0588,6.2192,5.7915,6.1839,901100.0
20090706.0,6.1301,6.5404,6.1301,6.5404,1293600.0
20090707.0,6.8607,6.8607,6.4508,6.5938,594100.0
20090708.0,6.4687,6.5934,6.237,6.38,197000.0
20090709.0,6.4152,6.4687,6.2548,6.2552,410500.0
20090710.0,6.3974,6.8433,6.3974,6.8433,3845100.0
20090713.0,6.7716,7.0389,6.5043,6.6829,591400.0
20090714.0,6.8607,6.8963,6.630959893359518,6.5404,557500.0
20090715.0,6.8607,6.8607,6.670609144737868,6.4156,605600.0
20090716.0,6.8429,6.8607,6.3439,6.4869,392400.0
20090717.0,6.3796,6.3974,6.1301,6.2374,140200.0
20090720.0,5.8806,5.8806,5.8271,5.8275,49500.0
20090721.0,5.8806,5.8806,5.655157034986053,5.5067,227200.0
20090722.0,5.6668,5.9697,5.5242,5.6137,474400.0
20090723.0,5.8806,6.0944,5.6311,6.0235,953400.0
20090724.0,6.3617,6.3622,6.3617,6.3622,539000.0
20090727.0,6.7716,6.7899,6.5934,6.7899,1054200.0
20090728.0,6.8607,6.98774586136043,6.6726986405327,6.4156,730800.0
20090729.0,6.5934,6.5934,6.3083,6.3265,579200.0
20090730.0,6.3796,6.4687,6.041,6.0592,540800.0
20090731.0,6.4152,6.5578,6.2014,6.2552,569600.0
20090803.0,6.3796,6.3796,6.0053,6.0592,393300.0
20090804.0,6.3617,6.3617,6.0944,6.1483,471700.0
20090805.0,6.1479,6.2726,6.0232,6.1661,309600.0
20090806.0,6.1657,6.2192,6.0053,6.0592,579100.0
20090807.0,5.7915,6.1835,5.7915,5.9344,279000.0
