<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160711.0,9.4046,10.5204,9.4046,10.5212,213620.0
20160712.0,11.2377,11.2377,11.2377,11.2386,43600.0
20160713.0,11.955,11.955,11.158,11.956,90160.0
20160714.0,11.158,11.158,11.158,11.1589,41520.0
20160715.0,10.6798,11.158,10.4407,11.1589,56210.0
20160718.0,11.158,11.5574,10.7595,11.5574,86000.0
20160719.0,11.6362,12.0347,11.6362,11.956,135470.0
20160720.0,12.1144,12.1144,11.4768,11.7965,50290.0
20160721.0,12.0347,12.2738,11.6362,11.7965,40000.0
20160722.0,11.8753,11.8753,11.4768,11.4777,89810.0
20160725.0,11.5565,11.955,11.5565,11.8763,77600.0
20160726.0,11.7956,12.1941,11.7956,11.956,66500.0
20160727.0,11.955,12.1144,11.8753,11.956,107620.0
20160728.0,11.955,12.1144,11.7956,12.0357,111610.0
20160729.0,12.0347,12.1144,11.8753,11.956,126500.0
20160801.0,12.1144,12.2738,11.955,12.0357,188200.0
20160802.0,11.8753,11.8753,11.5565,11.6371,137700.0
20160803.0,11.6362,11.7159,11.3971,11.5574,189300.0
20160804.0,11.5565,11.7956,11.4768,11.5574,149000.0
20160805.0,11.4768,11.6362,11.3174,11.3183,213300.0
20160808.0,11.3971,11.398,11.158,11.398,187670.0
20160809.0,11.3971,11.398,11.3971,11.398,27900.0
20160810.0,11.3971,11.398,11.158,11.398,145420.0
20160811.0,11.3971,11.3971,11.2377,11.3183,102000.0
20160812.0,11.2377,11.6362,11.2377,11.398,145000.0
20160815.0,11.4768,11.6371,11.3971,11.6371,145700.0
20160816.0,11.5565,11.7168,11.3971,11.7168,131100.0
20160817.0,11.5565,11.956,11.5565,11.956,161210.0
20160818.0,11.8753,12.1144,11.7956,12.0357,164260.0
20160819.0,11.955,11.955,11.7159,11.8763,140500.0
20160822.0,11.955,12.0347,11.7956,11.8763,152600.0
20160823.0,11.955,11.955,11.7159,11.7168,142200.0
20160824.0,11.7956,11.955,11.7159,11.7168,183300.0
20160825.0,11.6362,11.8753,11.6362,11.6371,172850.0
20160826.0,11.6362,11.7956,11.3971,11.398,154300.0
20160829.0,11.3971,11.7159,11.3174,11.5574,156500.0
20160830.0,11.3971,11.5565,11.3174,11.3183,150300.0
20160831.0,11.2377,11.5565,11.2377,11.398,162700.0
20160901.0,11.3174,11.8753,11.3174,11.7168,181900.0
20160905.0,11.6362,11.8763,11.6362,11.8763,184440.0
20160906.0,11.955,12.1144,11.8753,11.956,175320.0
20160907.0,11.955,11.955,11.6362,11.7965,161300.0
20160908.0,11.8753,11.8753,11.6362,11.6371,193320.0
20160909.0,11.7956,11.7956,11.4768,11.5574,185210.0
20160912.0,11.4768,11.7956,11.4768,11.7168,161200.0
20160913.0,11.6362,11.7159,11.4768,11.5574,188500.0
20160914.0,11.5565,11.8355,11.5565,11.7965,175920.0
20160915.0,11.8753,11.8753,11.6362,11.6371,183490.0
20160916.0,11.7159,11.955,11.6362,11.7168,162880.0
20160919.0,11.8398,11.9237,11.5879,11.5882,192150.0
20160920.0,11.5879,11.7558,11.4199,11.4622,197770.0
20160921.0,11.4199,11.8398,11.3779,11.7981,180730.0
20160922.0,11.7558,11.9237,11.7558,11.7561,208680.0
20160923.0,11.7558,11.924,11.4619,11.924,253720.0
20160926.0,11.7558,12.3856,11.7558,12.176,455700.0
20160927.0,12.2176,12.2176,11.8398,11.8401,386500.0
20160928.0,11.7978,11.7978,11.5039,11.6301,363850.0
20160929.0,11.6718,12.4279,11.3779,12.4279,541730.0
20160930.0,12.5955,13.2676,12.5955,13.2676,399570.0
20161003.0,13.939,14.023,13.2253,13.6455,553980.0
20161004.0,13.5192,13.854926761866764,13.5192,14.5692,403630.0
20161005.0,14.6108,15.046201790545263,13.939,14.1913,464560.0
20161006.0,14.107,14.9047,14.107,14.3592,456920.0
20161007.0,14.2749,14.2749,13.7291,13.8554,360060.0
20161010.0,13.7711,13.7711,13.3512,13.6035,244240.0
20161011.0,13.3512,13.5192,13.2253,13.3516,193440.0
20161012.0,13.2673,13.5192,13.2673,13.4355,270480.0
20161013.0,13.4352,13.6035,13.2673,13.6035,220000.0
20161014.0,13.6451,13.7714,13.5192,13.7714,242740.0
20161017.0,13.939,14.107,13.7711,13.7714,225540.0
20161018.0,13.6871,13.6871,13.3512,13.3516,266100.0
20161019.0,13.3512,13.3516,13.0573,13.3516,216730.0
20161020.0,13.3512,13.7294,13.3092,13.7294,327380.0
20161021.0,13.8551,14.1913,13.8551,14.1913,265790.0
20161024.0,14.3589,14.6112,13.981,14.6112,381790.0
20161025.0,14.5268,14.730737150119927,14.4428,15.6188,578500.0
20161026.0,16.1222,16.5421,15.9543,16.5005,726730.0
20161027.0,16.6261,16.668,15.7864,15.7868,381080.0
20161028.0,15.4505,15.5345,15.1146,15.115,421690.0
20161031.0,14.8627,15.0306,14.7367,14.8631,220520.0
20161101.0,14.6108,14.7367,14.4428,14.6951,171620.0
20161102.0,14.6948,14.6948,14.2749,14.2753,217540.0
20161103.0,14.2749,14.3589,14.2329,14.3173,146600.0
20161104.0,14.2749,14.3169,14.1909,14.2753,94000.0
20161107.0,14.2749,14.4428,14.2329,14.4012,75700.0
20161108.0,14.4009,14.7367,14.3589,14.6951,152100.0
20161109.0,14.7367,14.7787,14.4848,14.5272,175650.0
20161110.0,14.5688,14.7787,14.5688,14.6951,157780.0
20161111.0,14.6528,14.8627,14.5268,14.5692,145640.0
20161114.0,14.5268,14.6948,14.4848,14.6531,117860.0
20161115.0,14.6108,14.7787,14.5688,14.5692,137840.0
20161116.0,14.5688,14.6108,14.3589,14.4432,138680.0
20161117.0,14.4848,14.7367,14.4009,14.6531,171210.0
20161118.0,14.7367,14.9467,14.6108,14.9051,175500.0
20161121.0,14.9886,15.1566,14.8627,14.9051,121470.0
20161122.0,14.8627,14.9047,14.6948,14.7371,136860.0
20161123.0,14.6528,14.8207,14.5688,14.7791,218020.0
20161124.0,14.7367,14.8627,14.5688,14.6531,250260.0
20161125.0,14.6528,14.8207,14.6108,14.6112,255660.0
20161128.0,14.7367,14.7367,14.5688,14.6112,190500.0
20161129.0,14.5688,14.7791,14.5688,14.7791,212830.0
20161130.0,14.7367,14.8631,14.6948,14.8631,476560.0
20161201.0,14.9047,15.03294250024757,14.818922883203493,13.8554,424440.0
20161202.0,14.2749,14.8211,14.2749,14.8211,209800.0
20161205.0,14.6528,14.8627,14.6108,14.8211,415860.0
20161206.0,14.7367,14.984878465349052,14.7367,15.8288,1965090.0
20161207.0,15.8283,16.8784,15.7864,16.8784,2139680.0
20161208.0,16.878,17.2978,16.836,17.2143,960400.0
20161209.0,16.71,16.878,16.5841,16.8364,500450.0
20161212.0,16.92,18.012,16.878,18.012,2202860.0
20161213.0,18.0536,18.8933,18.0116,18.7258,1957500.0
20161214.0,18.4734,19.4815,18.0955,19.4815,2558270.0
20161215.0,19.0612,19.825734578480365,18.8933,20.8251,2404480.0
20161216.0,20.1528,21.022531119531493,20.1528,22.2526,2135200.0
