<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161130.0,3.0205,4.2682,3.0205,4.2686,396310.0
20161201.0,4.2408,4.3229,3.9727,3.9731,262900.0
20161202.0,3.9946,4.0219,3.721,3.9676,107110.0
20161205.0,3.9398,3.9672,3.6936,3.7706,199610.0
20161206.0,3.7647,3.7647,3.5076,3.5079,77700.0
20161207.0,3.6936,3.7483,3.4860432975182984,3.7378,52900.0
20161208.0,3.4911,3.5245851291886527,3.4802,3.8308,291100.0
20161209.0,3.9398,3.9398,3.7222018677561,3.8308,221600.0
20161212.0,3.6662,3.6891912076792233,3.6662,3.8308,157610.0
20161213.0,3.7757,3.7757,3.6288790052999347,3.6666,443170.0
20161214.0,3.7757,3.8304,3.6536769965557894,3.7706,231220.0
20161215.0,3.5076,3.6662,3.5076,3.5134,178850.0
20161216.0,3.513,3.7104,3.3379,3.7104,540070.0
20161219.0,3.6936,3.721,3.600288954623188,3.7104,70230.0
20161220.0,3.5021,3.5884708973773547,3.4528,3.4532,119140.0
20161221.0,3.2121,3.3071624914648243,3.2121,3.2288,195550.0
20161222.0,3.0096,3.1077631314416574,3.0041,3.4368,124620.0
20161223.0,3.42,3.4364,3.355372338651994,3.4258,105960.0
20161226.0,3.42,3.4877761596970496,3.3780792108753164,3.1905,25260.0
20161227.0,2.9713,3.0375524466880455,2.9713,3.2069,93180.0
20161228.0,2.9822,3.0472848246673587,2.9822,3.1741,81310.0
20161229.0,3.1738,3.3379,3.1738,3.1741,102080.0
20161230.0,3.119,3.119,2.9549,3.0975,488810.0
20170103.0,3.0643,3.1351736224616062,3.0226595173196324,2.8841,9420.0
20170104.0,2.6922,2.7562502858004088,2.6868,2.687,45290.0
20170105.0,2.8728,2.94200511165572,2.8318219167456444,2.5174,9200.0
20170106.0,2.3475,2.405114330709499,2.3475,2.6925,392210.0
20170109.0,2.8454,2.8786,2.8454,2.8786,222220.0
20170110.0,3.037,3.0756,3.0096,3.0756,180920.0
20170111.0,3.0096,3.067866787274446,2.9822,3.2836,147070.0
20170112.0,3.2285,3.3926,3.2285,3.3766,404280.0
20170113.0,3.3489,3.3653,3.336648352230411,3.2836,110510.0
20170116.0,3.2285,3.2927238172316753,3.214317915934026,3.0537,41410.0
20170117.0,2.8728,2.9346736091083954,2.8454,3.0428,45020.0
20170118.0,3.0588,3.0643,3.037,3.0482,29280.0
20170119.0,2.8564,3.0099,2.8509,3.0099,22900.0
20170120.0,3.0041,3.0653023505904775,2.9879854478701393,2.802,8210.0
20170123.0,2.8017,2.867450582868238,2.785706660879194,2.6104,63780.0
20170124.0,2.6266,2.6266,2.5171,2.6214,25890.0
20170125.0,2.6211,2.6211,2.587684054626655,2.594,112910.0
20170202.0,2.5937,2.7743,2.4679,2.7691,81170.0
20170203.0,2.9549,2.9552,2.8947,2.9552,86760.0
20170206.0,2.7798,2.8728,2.7524,2.7527,31080.0
20170207.0,2.736,2.8454,2.736,2.8184,41470.0
20170208.0,2.9822,3.0675939899727065,2.9257531892233244,2.8184,11860.0
20170209.0,2.9056,3.0054406990535965,2.8345,2.8348,7050.0
20170210.0,2.736,2.736,2.6375,2.6378,56070.0
20170213.0,2.8181,2.8181,2.6813,2.7363,117090.0
20170214.0,2.736,2.8454,2.6633630987038566,2.7363,145880.0
20170215.0,2.736,2.7363,2.6813,2.7363,111560.0
20170216.0,2.736,2.7363,2.6539,2.7363,113120.0
20170217.0,2.7086,2.7303796783625733,2.618146422347524,2.5448,166220.0
20170220.0,2.6813,2.6813,2.5932581649155493,2.5448,52050.0
20170221.0,2.5445,2.5992,2.4696368574480987,2.5721,36300.0
20170222.0,2.3967,2.4109639989425076,2.3967,2.5174,71120.0
20170223.0,2.342,2.5007,2.342,2.4955,198350.0
20170224.0,2.5116,2.5116,2.3803,2.3806,202350.0
20170227.0,2.4077,2.4079,2.350192175427229,2.4079,141470.0
20170228.0,2.4077,2.4627,2.3547575907306,2.4627,154850.0
20170301.0,2.3092,2.4572,2.2982,2.4572,129800.0
20170302.0,2.4515,2.4515,2.399086905564394,2.4353,117040.0
20170303.0,2.4296,2.4296,2.3311,2.3313,72520.0
20170306.0,2.3311,2.4022,2.277092717875538,2.397,125920.0
20170307.0,2.3967,2.4515,2.3967,2.397,199910.0
20170308.0,2.3967,2.4515,2.3311,2.4462,117660.0
20170309.0,2.446,2.446,2.353,2.4353,115110.0
20170310.0,2.2654,2.2999383639804,2.2654,2.2657,126260.0
20170313.0,2.4022,2.4189,2.3803,2.4189,161810.0
20170314.0,2.446,2.5828,2.4186,2.5721,96290.0
20170315.0,2.5718,2.736,2.5609,2.6761,92620.0
20170316.0,2.6758,2.6758,2.6413840118923284,2.6433,101210.0
20170317.0,2.6813,2.7907,2.643,2.6816,114440.0
20170320.0,2.6703,2.7196,2.5718,2.6542,57060.0
20170321.0,2.5992,2.6542,2.4898,2.6542,89020.0
20170322.0,2.6266,2.702387989596683,2.5718,2.8348,130140.0
20170323.0,2.8345,3.0315,2.8345,3.0099,295790.0
20170324.0,3.0096,3.2179,3.0096,3.2179,268480.0
20170327.0,3.3379,3.4423,3.2832,3.4423,597780.0
20170328.0,3.6827,3.6831,3.5568,3.6831,564370.0
20170329.0,3.8851,4.0396900275081356,3.8280934658488732,3.5572,329040.0
20170330.0,3.5568,3.5568,3.5091750266401927,3.4477,478360.0
20170331.0,3.4474,3.5441947943069976,3.2777,3.2781,257440.0
20170403.0,3.2887,3.3926,3.2777,3.3328,270800.0
20170404.0,3.3379,3.5513,3.2285,3.5134,272070.0
20170405.0,3.4966,3.5021,3.4144445780920094,3.4696,325990.0
20170407.0,3.3926,3.5021,3.2285,3.3383,245870.0
20170410.0,3.3926,3.3926,3.2813868243712347,3.3109,160090.0
20170411.0,3.2285,3.3653,3.119,3.2836,91700.0
20170412.0,3.2832,3.2832,3.166465867532248,3.2288,125210.0
20170413.0,3.2285,3.2777163554680615,3.111786511875435,3.0045,113260.0
20170414.0,3.1683,3.2121,3.0452427555855137,3.2069,144630.0
20170417.0,3.1738,3.2832,3.057142630379628,3.2179,175110.0
20170418.0,3.2175,3.2856538117143477,3.096490672171113,2.9935,132780.0
20170419.0,3.0643,3.0643,2.946618142361035,2.9935,204750.0
20170420.0,2.8454,2.8936128766221527,2.7852,2.791,312100.0
20170421.0,2.7907,2.9826,2.69068113609522,2.9826,310460.0
20170424.0,3.0096,3.1738,3.0096,3.1686,300270.0
20170425.0,2.9494,3.1026,2.9494,3.0099,86160.0
20170426.0,2.8071,2.915010409070638,2.8071,2.8786,182300.0
20170427.0,2.9275,2.9275,2.8930804643737513,2.8786,185520.0
20170428.0,2.9549,2.9549,2.8947,2.895,117200.0
20170503.0,2.9275,3.0096,2.9083577678237376,2.9005,138150.0
20170504.0,2.736,2.8892,2.6977,2.7363,39870.0
20170505.0,2.736,2.8457,2.7067396284801792,2.8457,162150.0
20170508.0,2.9549,3.0282604677042912,2.9169099783756827,2.7089,179940.0
20170509.0,2.7907,2.895,2.7907,2.895,366400.0
20170510.0,3.0972,3.2126230060423713,3.0695647159681,2.895,336080.0
20170511.0,3.037,3.037,2.9549,2.999,150570.0
20170512.0,2.9987,2.9987,2.8564,2.8622,208310.0
20170515.0,2.8619,2.9549,2.8345,2.9497,72080.0
20170516.0,2.9822,2.9822,2.8454,2.8731,133420.0
20170517.0,2.9002,2.9385,2.8454,2.9278,148000.0
20170518.0,2.8454,2.9005,2.8126,2.9005,190960.0
