<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180510,13.9531,13.9531,13.9531,13.9547,100
20180511,14.9044,14.9044,14.9044,14.9062,500
20180514,15.9262,15.9262,15.9262,15.9281,500
20180515,16.9128,17.0185,16.9128,17.0205,300
20180516,18.1813,18.1813,18.146,18.1834,178780
20180517,18.3927,18.886,18.1813,18.3244,195340
20180518,17.9699,18.3222,17.2652,17.3377,32250
20180521,16.9128,17.2299,16.5605,16.9148,29590
20180522,16.948,17.089,16.9128,17.091,26050
20180523,17.089,17.1242,17.089,17.1262,8580
20180524,17.1242,17.1594,17.0185,17.1262,8410
20180525,17.1242,17.1242,16.9833,17.0558,6350
20180528,17.0537,17.089,16.9833,17.0558,4410
20180529,17.0537,17.1242,17.0537,17.1262,8960
20180530,16.948,17.1594,16.9128,17.1615,7460
20180531,17.1594,17.1594,16.9128,17.1615,17630
20180601,17.1594,17.1947,17.1594,17.1967,5570
20180604,17.1242,17.2652,17.1242,17.2672,6140
20180605,17.2652,17.2652,17.1947,17.2672,4490
20180606,17.2652,17.2652,17.1947,17.2672,5090
20180607,17.2299,17.3004,17.2299,17.2672,4070
20180608,17.2652,17.3004,17.2299,17.3024,6910
20180611,17.2652,17.3004,17.2299,17.232,4580
20180612,17.2299,17.2299,17.1594,17.1615,6120
20180613,17.1594,17.1947,17.1242,17.1967,3440
20180614,17.1947,17.3004,17.1594,17.3024,8660
20180615,17.3004,17.3356,17.2652,17.3024,6250
20180618,17.3004,17.547,17.2652,17.5139,71940
20180619,17.547,18.3222,17.5118,18.3244,399690
20180620,18.3574,19.5907,18.3222,19.593,741720
20180621,19.6611,20.0135,18.5336,18.6768,294350
20180622,17.3709,17.6175,17.3709,17.3729,66970
20180625,16.1729,16.1729,16.1729,16.1748,20
20180626,15.0453,15.0453,15.0453,15.0471,30
20180627,14.0235,14.7987,14.0235,14.73,497570
20180628,14.7282,15.1511,14.5873,15.1176,236030
20180629,15.1511,15.3625,14.0588,14.5185,193730
20180702,14.5168,14.5168,14.0235,14.0957,59740
20180703,14.094,14.3406,14.0588,14.2014,148070
20180704,14.1645,14.4464,14.094,14.4481,187520
20180705,14.4464,14.6225,14.3759,14.589,113120
20180706,14.5873,14.8692,14.5521,14.8005,289980
20180709,14.8339,15.1511,14.7987,15.1528,935220
20180710,15.1863,15.4329,15.1511,15.3643,735980
20180711,15.3977,15.4329,14.3054,14.6595,464540
20180712,14.2349,14.7987,14.094,14.2366,466160
20180713,14.2349,14.4464,14.094,14.4481,534530
20180716,14.4464,14.4816,14.1645,14.2366,116850
20180717,14.2349,14.4464,14.094,14.1661,122270
