<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071221.0,12.9096,13.203,12.0783,13.2061,253280.0
20071224.0,13.8387,13.8387,13.7898,13.842,46600.0
20071225.0,14.5233,14.5233,14.181,14.5267,108430.0
20071226.0,14.1321,14.5722,14.0832,14.4778,118370.0
20071227.0,14.6211,14.6211,13.9854,14.4778,109040.0
20071228.0,14.4255,14.4255,14.2788,14.38,50930.0
20080102.0,14.2788,14.2788,14.0832,14.0865,27400.0
20080103.0,13.8387,13.8387,13.5942,13.5974,92650.0
20080104.0,13.5942,13.7898,13.5942,13.5974,42980.0
20080107.0,13.5942,13.5942,13.1052,13.2061,58040.0
20080108.0,13.5453,13.5942,13.3008,13.3039,47960.0
20080109.0,13.3008,13.3008,13.0074,13.0594,44220.0
20080110.0,12.8118,12.8607,12.6651,12.6681,109530.0
20080111.0,12.8118,12.9096,12.714,12.717,49130.0
20080114.0,12.714,12.714,12.3717,12.3746,38030.0
20080115.0,12.3717,12.3717,11.9316,11.9344,120580.0
20080116.0,12.5184,12.5214,12.3717,12.5214,51700.0
20080117.0,12.7629,12.7629,12.4695,12.6192,81270.0
20080118.0,12.714,13.2061,12.714,13.2061,77540.0
20080121.0,13.0074,13.4964,13.0074,13.3529,114500.0
20080122.0,13.1052,13.203,13.0563,13.0594,67410.0
20080123.0,13.0563,13.0563,12.6651,12.6681,90840.0
20080124.0,12.714,13.1052,12.714,12.8148,79670.0
20080125.0,12.9585,13.3529,12.9585,13.3529,94690.0
20080128.0,13.5453,13.9398,13.3497,13.9398,107440.0
20080129.0,13.9365,14.6246,13.7898,14.6246,177500.0
20080130.0,15.3057,15.3093,15.2079,15.3093,140470.0
20080131.0,14.67,15.1101,14.5722,15.0648,174260.0
20080201.0,15.2568,15.2568,14.67,14.6735,91890.0
20080212.0,14.67,14.67,14.0343,14.0376,47250.0
20080213.0,14.0343,14.0343,13.4964,13.6463,40240.0
20080214.0,13.692,14.181,13.692,13.7441,48680.0
20080215.0,13.9365,13.9365,13.5453,13.7441,66850.0
20080218.0,13.3986,13.4507,13.203,13.4507,60140.0
20080219.0,13.3986,13.4964,13.1052,13.3529,86820.0
20080220.0,13.203,13.3008,12.714,12.717,65410.0
20080221.0,12.0783,12.0812,12.0783,12.0812,17910.0
20080222.0,11.4915,11.4942,11.4915,11.4942,134000.0
20080225.0,11.736,12.0294,11.736,11.9344,100260.0
20080226.0,11.5893,11.5893,11.3448,11.3475,43010.0
20080227.0,10.8069,11.3937,10.8069,10.8095,107250.0
20080228.0,10.8069,11.0025,10.5135,10.7116,77690.0
20080229.0,10.2201,10.269,10.2201,10.2225,53740.0
20080303.0,9.7311,9.7334,9.7311,9.7334,13250.0
20080304.0,9.291,9.2932,9.291,9.2932,6130.0
20080305.0,8.8509,8.853,8.8509,8.853,95990.0
20080306.0,9.291,9.2932,9.0465,9.2932,320860.0
20080307.0,9.7311,9.7334,9.5844,9.7334,95760.0
20080310.0,10.1712,10.173607628394956,10.08508421400993,9.5867,96650.0
20080311.0,9.1443,9.1465,9.1443,9.1465,84570.0
20080312.0,8.7042,9.1932,8.7042,8.7063,162870.0
20080313.0,8.7042,8.7531,8.313,8.315,160190.0
20080314.0,7.9707,8.1174,7.9707,7.9726,62290.0
20080317.0,7.6284,7.6773,7.5795,7.5813,113260.0
20080318.0,7.2372,7.2389,7.2372,7.2389,71460.0
20080319.0,6.8949,7.1883,6.8949,6.8965,136830.0
20080320.0,6.5526,6.6015,6.5526,6.5541,121580.0
20080321.0,6.2592,6.2607,6.2592,6.2607,1950.0
20080324.0,6.0147,6.0147,5.9658,5.9672,450.0
20080325.0,5.6724,5.6737,5.6724,5.6737,420.0
20080326.0,5.4279,5.4292,5.4279,5.4292,6570.0
20080327.0,5.379,5.4781,5.379,5.4781,122070.0
