<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150108.0,39.861,39.861,39.861,39.8634,17500.0
20150109.0,42.5184,42.5184,42.5184,42.5209,1100.0
20150112.0,45.1758,45.1758,45.1758,45.1785,9890.0
20150113.0,48.2761,48.2761,48.2761,48.279,1340.0
20150114.0,51.3764,51.3764,51.3764,51.3795,74530.0
20150115.0,54.9196,54.9196,53.5909,54.48,256940.0
20150116.0,53.148,54.4767,51.3764,52.2653,91400.0
20150119.0,52.2622,52.2622,50.4906,50.4936,85440.0
20150120.0,49.6048,50.4906,47.8332,47.8361,82390.0
20150121.0,47.8332,50.4906,47.8332,48.279,64320.0
20150122.0,50.1182,50.1182,48.80108464878672,48.2791,51400.0
20150123.0,48.7388,49.6584,47.3594,48.7389,85600.0
20150126.0,49.1986,51.9574,48.279,50.5781,124140.0
20150127.0,50.578,52.877,50.1182,50.5781,104350.0
20150128.0,50.578,51.4976,50.578,51.0379,46740.0
20150129.0,51.0378,51.4977,50.578,51.4977,41390.0
20150130.0,51.4976,51.4976,50.578,50.5781,47230.0
20150202.0,50.1182,50.578,49.6584,50.1183,49790.0
20150203.0,50.1182,50.578,49.1986,50.1183,28900.0
20150204.0,49.6584,49.6585,49.1986,49.6585,32390.0
20150205.0,49.1986,49.6585,49.1986,49.6585,39430.0
20150206.0,49.6584,49.6584,48.7388,48.7389,38320.0
20150209.0,48.7388,50.1182,48.279,49.6585,44220.0
20150210.0,49.6584,50.1183,49.1986,50.1183,37480.0
20150211.0,49.6584,50.5781,49.6584,50.5781,66850.0
20150212.0,49.6584,50.578,49.6584,49.6585,58160.0
20150213.0,49.6584,49.6584,49.1986,49.1987,44410.0
20150224.0,49.1986,49.6585,49.1986,49.6585,8120.0
20150225.0,49.6584,50.1182,49.1986,49.6585,36740.0
20150226.0,49.6584,50.1182,49.1986,49.6585,14910.0
20150227.0,49.6584,49.6585,49.1986,49.6585,37730.0
20150302.0,49.6584,49.6585,49.1986,49.6585,19750.0
20150303.0,49.6584,49.6584,48.7388,48.7389,87990.0
20150304.0,49.1986,49.6585,48.7388,49.6585,37200.0
20150305.0,49.1986,49.6585,48.7388,49.6585,25600.0
20150306.0,49.1986,49.6584,49.1986,49.1987,13770.0
20150309.0,49.1986,49.1987,48.7388,49.1987,8550.0
20150310.0,48.7388,48.7388,48.279,48.2791,12810.0
20150311.0,48.279,48.7389,48.279,48.7389,9790.0
20150312.0,48.279,48.2791,48.279,48.2791,15730.0
20150313.0,48.279,48.2791,47.8192,48.2791,30740.0
20150316.0,47.8192,48.2791,47.8192,48.2791,19430.0
20150317.0,48.279,48.2791,48.279,48.2791,11950.0
20150318.0,48.279,48.279,47.8192,47.8193,6770.0
20150319.0,48.279,48.279,46.8996,47.3595,13070.0
20150320.0,47.8192,47.8192,45.98,46.4399,25170.0
20150323.0,46.8996,46.8997,45.98,46.8997,32880.0
20150324.0,46.8996,49.1987,46.4398,49.1987,55710.0
20150325.0,49.1986,49.1987,48.279,49.1987,32030.0
20150326.0,49.1986,49.6584,48.7388,48.7389,10570.0
20150327.0,48.279,48.7388,47.8192,47.8193,18400.0
20150330.0,47.8192,47.8192,46.4398,46.4399,19670.0
20150331.0,47.8192,47.8192,46.4398,46.8997,26880.0
20150401.0,47.3594,47.3594,46.4398,46.8997,17980.0
20150402.0,46.4398,47.3594,46.4398,46.8997,7600.0
20150403.0,46.8996,47.3595,46.8996,47.3595,3950.0
20150406.0,47.3594,47.3595,46.8996,47.3595,7460.0
20150407.0,47.3594,47.3595,46.4398,47.3595,22490.0
20150408.0,47.8192,47.8193,46.8996,47.8193,2890.0
20150409.0,47.3594,48.7389,46.8996,48.7389,22130.0
20150410.0,48.279,48.7388,47.8192,48.2791,19460.0
20150413.0,48.7388,48.7389,47.8192,48.7389,8400.0
20150414.0,48.7388,48.7389,48.279,48.7389,2730.0
20150415.0,48.279,48.2791,47.8192,48.2791,8010.0
20150416.0,47.8192,48.2791,47.8192,48.2791,9280.0
20150417.0,47.8192,48.2791,47.3594,48.2791,44070.0
