<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180629,30.52,31.15,29.75,30.5203,207990
20180702,30.24,30.38,29.54,29.9253,205100
20180703,29.925,29.925,28.63,28.6303,243810
20180704,28.84,29.085,28.49,28.6653,205960
20180705,28.63,28.84,28.455,28.5253,193120
20180706,28.455,28.91,28.35,28.9103,203460
20180709,28.7,29.015,28.56,28.8403,196450
20180710,28.84,28.91,28.7,28.8403,178260
20180711,28.56,28.735,28.42,28.5253,194200
20180712,28.7,28.7,28.35,28.7003,183600
20180713,28.7,29.085,28.63,28.9103,228900
20180716,28.98,29.225,28.7,28.9453,184000
20180717,28.945,29.085,28.805,29.0853,194080
20180718,28.91,29.26,28.91,29.1903,192420
20180719,29.225,29.4,28.945,29.1553,176810
20180720,29.05,29.155,28.875,29.0503,211770
20180723,29.225,29.225,28.875,29.2253,177790
20180724,29.12,29.26,29.05,29.2253,278510
20180725,29.12,29.365,29.05,29.2603,218110
20180726,29.19,29.365,29.05,29.3303,166620
20180727,29.33,29.54,29.05,29.4703,211310
20180730,29.47,29.68,29.47,29.6103,226540
20180731,29.54,29.54,29.19,29.5053,177420
20180801,29.54,29.54,29.295,29.4003,136650
20180802,29.33,29.33,29.12,29.3303,185380
20180803,29.26,29.4,29.12,29.1203,195360
20180806,29.12,29.295,28.665,28.8753,231600
20180807,28.84,28.98,28.35,28.5603,210600
20180808,28.49,28.7,28.0,28.5603,257160
20180809,28.56,28.84,28.525,28.6303,187450
20180810,28.63,28.84,28.525,28.7003,176490
20180813,28.63,28.77,28.525,28.7003,169400
20180814,28.7,28.945,28.595,28.8403,197110
20180815,28.84,28.91,28.63,28.9103,175810
20180816,28.91,29.05,28.77,29.0153,192000
20180817,28.945,29.225,28.875,29.2253,173280
20180820,29.225,29.225,28.84,29.0503,150480
20180821,29.015,29.225,28.98,29.1903,169910
20180822,29.12,29.225,28.98,29.1553,145310
20180823,29.19,29.19,28.315,28.9103,151790
20180824,28.98,29.435,28.945,29.4003,238350
20180827,29.4,29.47,29.19,29.4353,208810
20180828,29.19,29.54,29.12,29.3303,207350
20180829,29.26,29.61,29.155,29.5053,243150
20180830,29.505,29.61,29.26,29.5403,398200
20180831,29.33,29.61,29.26,29.5753,419540
20180904,29.33,29.47,29.12,29.4003,119520
20180905,29.26,29.54,29.085,29.4003,216450
20180906,29.26,29.4,29.19,29.2603,252910
20180907,29.19,29.4,28.98,29.4003,194420
20180910,29.26,29.47,29.12,29.4003,184830
20180911,29.47,29.68,29.26,29.5753,255990
20180912,29.4,29.89,29.365,29.6453,240590
20180913,29.54,29.715,29.54,29.6453,195380
20180914,29.645,29.645,29.4,29.5403,120120
20180917,29.54,29.54,29.33,29.4003,171140
20180918,29.4,29.82,29.365,29.7853,273470
20180919,29.75,30.03,29.61,29.9253,346360
20180920,29.855,29.995,29.82,29.9953,175060
20180921,29.89,30.03,29.82,29.9953,111540
20180924,29.925,30.03,29.68,29.9603,153960
20180925,29.995,29.995,29.75,29.9953,282970
20180926,29.82,29.89,29.4,29.5403,132890
20180927,29.75,29.75,29.4,29.7503,123460
20180928,29.75,29.96,29.4,29.8553,135180
20181001,29.68,29.96,29.68,29.7853,184760
20181002,29.82,29.89,29.68,29.7853,155000
20181003,29.82,30.1,29.68,29.8903,170600
20181004,29.855,29.96,29.82,29.8203,93320
20181005,29.82,29.995,29.645,29.9603,115650
20181008,29.68,29.855,29.33,29.5403,95670
20181009,29.54,29.75,29.54,29.6103,165230
20181010,29.785,29.785,29.61,29.7153,180050
20181011,29.715,29.68,29.47,29.6103,101240
20181012,29.4,29.75,29.4,29.5753,1722420
20181015,29.575,29.715,29.575,29.6453,54380
20181016,29.715,29.785,29.61,29.7853,229000
20181017,29.785,29.82,29.715,29.7853,135650
20181018,29.68,29.96,29.575,29.9253,147130
20181019,29.54,29.68,29.435,29.5403,32730
20181022,29.54,29.82,29.54,29.6103,1754290
20181023,29.54,29.68,29.505,29.6803,96720
20181024,29.47,29.68,29.47,29.5753,223700
20181025,29.4,29.68,29.33,29.5753,158300
20181026,29.61,29.68,29.4,29.4003,121300
20181029,29.4,29.68,29.4,29.5053,44000
20181030,29.4,29.715,29.4,29.6803,131290
20181031,29.61,29.785,29.575,29.6803,215530
20181101,29.68,29.96,29.68,29.8903,307980
20181102,29.785,30.17,29.75,30.1703,508040
20181105,30.135,30.45,30.135,30.4503,472150
20181106,30.485,30.485,30.1,30.2403,227900
20181107,30.45,30.45,30.17,30.3803,338520
20181108,30.38,30.485,30.31,30.4503,190730
20181109,30.135,30.485,30.065,30.4853,388190
20181112,30.1,30.38,30.065,30.1703,194470
20181113,30.1,30.31,30.1,30.1003,257510
20181114,30.1,30.415,30.1,30.4153,335310
20181115,30.31,30.485,30.17,30.1703,191500
20181116,30.24,30.66,30.24,30.3103,365060
20181119,30.31,30.59,30.24,30.3803,261190
20181120,30.31,30.31,30.1,30.3103,349930
20181121,30.1,30.31,30.1,30.1703,291570
20181122,30.24,30.24,30.065,30.1353,442010
20181123,30.1,30.485,30.1,30.1353,146620
20181126,30.24,30.45,30.1,30.3103,93830
20181127,30.31,30.45,30.17,30.4153,87100
20181128,30.415,30.415,30.065,30.2053,248990
20181129,29.995,30.17,29.995,30.0303,64740
20181130,30.1,30.1,29.68,29.7503,261560
20181203,29.75,29.96,29.19,29.8903,228240
20181204,29.89,30.17,29.4,29.9253,420180
20181205,29.4,30.1,29.26,29.9953,221510
20181206,29.855,29.96,29.75,29.9253,47090
20181207,29.925,29.925,29.365,29.7503,100700
20181210,29.61,29.96,29.4,29.7153,371860
20181211,29.61,29.645,29.365,29.6453,178750
20181212,29.75,29.995,29.54,29.7153,95420
20181213,29.715,29.96,29.68,29.8203,176340
20181214,29.68,29.82,29.61,29.6803,57400
20181217,29.68,29.995,29.505,29.5053,213470
20181218,29.61,29.96,29.05,29.0503,191470
20181219,29.4,29.4,28.805,29.0503,267000
20181220,28.91,29.4,28.91,29.3303,277320
