<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180426.0,72.21,72.21,67.396,72.2179,948210.0
20180427.0,77.2647,77.2647,73.8949,77.2731,2520730.0
20180502.0,80.8752,80.8752,80.1531,80.884,657340.0
20180503.0,75.2428,80.6345,75.2428,75.588,261780.0
20180504.0,70.7658,74.1356,70.7658,71.7364,57020.0
20180507.0,74.5207,74.5207,72.6421794177472,73.1808,67180.0
20180508.0,74.617,74.617,71.7286,72.2179,59090.0
20180509.0,72.21,73.8949,71.7286,73.3734,96890.0
20180510.0,74.1356,74.5288,73.4135,74.5288,89910.0
20180511.0,75.0984,75.3391,73.7023,73.7104,23700.0
20180514.0,73.7023,74.17166950392328,72.4507,72.4586,40720.0
20180515.0,74.617,76.9759,72.6914,75.588,82190.0
20180516.0,77.024,77.024,75.5798,75.588,113000.0
20180517.0,77.024,77.024,76.0612,76.7917,40650.0
20180518.0,76.7833,77.024,76.1575,76.7917,35230.0
20180521.0,76.9759,76.9759,75.0984,75.1547,58530.0
20180522.0,77.024,78.4682,75.1465,75.1547,188830.0
20180523.0,74.3763,77.024,74.3763,75.588,148490.0
20180524.0,80.8678,80.8678,79.7217339012591,76.6133,186210.0
20180525.0,76.6116,77.0209,76.6116,76.6133,185010.0
20180528.0,76.6116,76.6116,74.0743,74.7307,31840.0
20180529.0,75.302,75.302,74.19334663904333,74.4852,48230.0
20180530.0,74.4835,74.4835,71.2095,71.2111,89010.0
20180531.0,71.2095,74.0743,71.2095,73.9941,30530.0
20180601.0,73.9924,73.9924,73.2558,73.9122,37140.0
20180604.0,73.9106,73.9106,72.4373,72.8481,36140.0
20180605.0,72.8465,73.665,72.8465,72.93,41780.0
20180606.0,72.9284,73.0937,72.8465,73.0937,14560.0
20180607.0,73.665,74.4835,73.0921,73.6667,120650.0
20180608.0,73.665,73.665,72.8465,73.5848,31310.0
20180611.0,73.665,73.6667,73.5013,73.6667,43460.0
20180612.0,73.7469,73.7469,72.028,72.8481,31120.0
20180613.0,72.4373,74.238,72.4373,73.6667,92830.0
20180614.0,74.4835,74.4835,71.2095,71.2111,18400.0
20180615.0,72.8465,72.8465,71.2914,71.293,1690.0
20180618.0,71.0458,71.293,69.71181842918377,71.293,10520.0
20180619.0,70.391,70.7899506439044,68.83127212438485,66.3818,59070.0
20180620.0,61.7968,62.21709020445053,61.7968,67.5278,44480.0
20180621.0,68.3448,68.3448,65.3982,65.4815,65370.0
20180622.0,60.9783,61.172799401646195,60.9783,64.663,20150.0
20180625.0,63.843,66.1348,63.4338,64.8267,51350.0
20180626.0,65.3982,65.3982,64.42811882195757,64.663,27380.0
20180627.0,63.843,66.2985,63.843,65.8907,88550.0
20180628.0,65.8893,67.9355,65.48,65.8907,109760.0
20180629.0,65.8893,67.9355,65.0708,66.3,54370.0
20180702.0,66.7078,66.7078,66.1696416545311,63.8444,10350.0
20180703.0,65.48,65.48,63.4338,63.8444,16480.0
20180704.0,59.4231,60.61835732709373,59.4231,63.8444,23410.0
20180705.0,61.3875,63.0245,60.569,60.5704,680.0
20180706.0,58.932,58.9333,57.295,58.9333,7600.0
20180709.0,54.9214,55.43549814617035,54.9214,56.4778,1500.0
20180710.0,58.1135,58.1148,57.9498,58.1148,62420.0
20180711.0,58.5228,59.7518,58.1135,59.7518,44430.0
20180712.0,59.7505,60.4053,58.932,59.7518,21480.0
20180713.0,60.569,63.8444,59.7505,63.8444,13610.0
20180716.0,63.9249,63.9249,61.3875,63.8444,940.0
20180717.0,61.3875,61.3889,61.3875,61.3889,750.0
20180718.0,57.3769,58.364462487200115,57.3769,63.0259,7960.0
20180719.0,63.0245,64.0615142784799,62.15574928143075,58.9333,23540.0
20180720.0,59.3413,60.5704,59.3413,60.5704,10370.0
20180723.0,60.569,61.3875,60.569,60.5704,14610.0
20180724.0,59.5868,60.1611,59.5868,60.1611,4080.0
20180725.0,60.1598,60.569,60.1598,60.1611,5600.0
20180726.0,60.569,60.5704,59.7505,60.5704,9830.0
20180727.0,57.295,57.875844564565725,57.295,60.4885,25420.0
20180730.0,60.4872,63.843,60.4872,61.3889,25240.0
20180731.0,57.3769,61.3875,57.3769,61.2252,15950.0
20180801.0,59.7505,61.2238,58.932,59.7518,2430.0
20180802.0,60.569,60.569,58.932,58.9333,1420.0
20180803.0,59.6687,59.6687,57.9498,57.9511,5000.0
20180806.0,57.5406,58.1148,56.719742528239955,58.1148,37050.0
20180807.0,56.4765,60.4053,55.658,58.1148,23730.0
20180808.0,55.658,58.9333,55.658,58.9333,7530.0
20180809.0,58.6046,58.9333,58.6046,58.9333,15530.0
20180810.0,58.1135,58.9333,58.1135,58.9333,860.0
20180813.0,58.932,59.2594,58.932,59.0152,8960.0
20180814.0,58.932,59.0957,58.932,59.0152,4290.0
20180815.0,62.9427,62.9427,59.7505,60.5704,18660.0
20180816.0,61.3875,62.206,59.8324,60.5704,6470.0
20180817.0,57.4587,60.5704,57.4587,60.5704,9180.0
20180820.0,58.2772,60.243,58.2772,60.243,260.0
20180821.0,60.2416,62.2074,58.1135,62.2074,28170.0
20180822.0,60.569,63.0259,58.932,63.0259,17480.0
20180823.0,63.0245,63.0259,59.7505,63.0259,27060.0
20180824.0,60.569,62.6153,60.569,60.5704,4430.0
20180827.0,61.3875,61.3875,61.0601,61.1433,21140.0
20180828.0,61.142,61.3889,60.569,61.3889,24020.0
20180829.0,65.48,65.48,64.20452145009236,62.1255,23490.0
20180830.0,62.1242,62.2074,60.569,62.2074,47390.0
20180831.0,62.206,62.5348,60.9783,62.5348,8680.0
20180904.0,62.206,62.5348,61.3875,62.5348,5360.0
20180905.0,62.5334,62.5348,61.4694,62.5348,9090.0
20180906.0,62.206,62.2074,61.3875,62.2074,21550.0
20180907.0,62.206,62.206,60.9783,62.1255,15540.0
20180910.0,61.3875,61.3875,59.7505,60.5704,4200.0
20180911.0,60.569,61.3889,60.569,61.3889,27520.0
20180912.0,59.8324,60.5704,59.8324,60.5704,320.0
20180913.0,61.3875,61.7968,60.9783,61.3889,19000.0
20180914.0,61.7968,61.7968,61.3875,61.3889,5580.0
20180917.0,61.3875,61.3889,61.3875,61.3889,10.0
20180918.0,61.3875,61.3875,59.8324,61.0615,14040.0
20180919.0,59.0139,61.7968,59.0139,60.9796,9430.0
20180920.0,60.8964,61.3875,60.8964,61.0615,4770.0
20180921.0,61.3057,61.7149,61.0601,61.3889,22400.0
20180924.0,61.3875,61.4694,61.3875,61.3889,13710.0
20180925.0,62.1242,62.2879,61.3057,62.1255,5320.0
