<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151020.0,31.0726,32.7522,31.0726,32.754,38300.0
20151021.0,33.592,33.592,32.7522,32.754,2700.0
20151022.0,31.9124,31.9124,31.0726,31.2422,11200.0
20151023.0,31.0726,31.0726,30.6527,30.6543,9000.0
20151026.0,30.6527,30.6527,28.1333,29.3946,10300.0
20151027.0,28.5532,29.393,28.5532,29.1426,7600.0
20151028.0,29.393,31.0743,29.393,31.0743,13600.0
20151029.0,29.393,29.3946,29.393,29.3946,100.0
20151030.0,29.8129,29.8129,29.393,29.4786,10500.0
20151102.0,29.393,29.4786,29.393,29.4786,7100.0
20151103.0,29.0571,29.5625,29.0571,29.5625,2900.0
20151104.0,29.477,29.8145,29.477,29.8145,5100.0
20151105.0,30.2328,30.6527,30.2328,30.2344,4800.0
20151106.0,30.4847,30.4847,30.1488,30.1504,600.0
20151109.0,30.1488,30.1488,29.8129,29.8145,6500.0
20151110.0,29.8969,29.8969,29.8129,29.8145,2200.0
20151111.0,29.8129,29.8129,29.6449,29.6465,2100.0
20151112.0,29.9809,30.6527,29.7289,29.8145,36102.0
20151113.0,30.5687,32.0821,30.2328,32.0821,13340.0
20151116.0,32.3323,32.6682,31.4925,31.5782,8000.0
20151117.0,31.9124,33.592,31.9124,32.9219,78227.0
20151118.0,31.0726,32.9202,31.0726,32.418,6500.0
20151119.0,31.9124,32.6682,31.9124,32.502,10700.0
20151120.0,31.5765,32.586,31.5765,32.586,10740.0
20151123.0,32.4163,32.4163,31.9124,31.9981,10900.0
20151124.0,31.9964,32.418,31.0726,32.418,4700.0
20151125.0,30.6527,32.6682,30.6527,32.586,23300.0
20151126.0,32.7522,33.2561,32.5842,32.586,41100.0
20151127.0,32.3323,32.7522,32.3323,32.418,17000.0
20151130.0,32.4163,32.4163,31.4925,31.9141,10520.0
20151201.0,32.3323,32.754,32.3323,32.754,13020.0
20151202.0,32.3323,32.334,32.3323,32.334,100.0
20151203.0,32.3323,32.334,32.2483,32.334,20800.0
20151204.0,32.3323,32.4163,32.3323,32.334,12000.0
20151207.0,32.3323,32.7522,31.9124,32.418,24550.0
20151208.0,32.4163,32.754,32.4163,32.754,36700.0
20151209.0,32.7522,33.1739,32.7522,33.1739,56120.0
20151210.0,33.424,35.1055,33.424,35.1055,44730.0
20151211.0,35.1036,35.1055,35.1036,35.1055,18600.0
20151214.0,32.8362,34.9376,32.8362,34.9376,1200.0
20151215.0,34.9357,34.9357,32.9202,33.2579,11400.0
20151216.0,33.2561,34.1799,33.2561,33.9297,3900.0
20151217.0,32.3323,34.2638,32.3323,33.9297,8400.0
20151218.0,34.2638,34.8517,34.2638,34.5176,25923.0
20151221.0,32.9202,34.6016,32.9202,34.6016,7830.0
20151222.0,34.8517,34.9376,34.5998,34.9376,23900.0
20151223.0,34.9357,34.9376,34.8517,34.9376,17226.0
20151224.0,34.7677,35.1876,34.7677,35.0215,9949.0
20151225.0,35.1876,35.2716,34.8517,35.1055,27740.0
20151228.0,35.1876,36.5313,35.1876,36.1133,22313.0
20151229.0,36.4473,37.623,36.4473,37.3731,20111.0
20151230.0,37.791,39.3026,37.623,37.6251,34529.0
20151231.0,37.875,38.2109,37.791,37.877,22400.0
20160104.0,37.875,39.6407,37.875,39.6407,26826.0
20160105.0,37.959,39.6386,37.959,39.4727,22900.0
20160106.0,39.0507,39.7247,39.0507,39.7247,14420.0
20160107.0,39.6386,39.6386,39.4706,39.5567,11000.0
20160108.0,39.0507,39.0507,38.2109,38.6329,15664.0
20160111.0,38.6308,39.0507,38.6308,38.6329,10200.0
20160112.0,37.791,38.2109,37.791,38.045,5500.0
20160113.0,38.2109,38.510781360292974,38.01041234042553,35.2735,20600.0
20160114.0,35.3556,36.5333,35.3556,36.5333,900.0
20160115.0,36.9714,36.9714,36.1116,36.201,2200.0
20160118.0,37.1434,37.1434,36.92734375400608,36.2869,2714.0
20160119.0,34.9079,36.2836,34.9079,36.115,12600.0
20160120.0,36.5415,39.5508,36.5415,39.1246,12000.0
20160121.0,39.5508,39.5508,37.0574,37.0608,200.0
20160122.0,36.9714,37.1468,36.9714,37.1468,3000.0
20160125.0,38.519,38.519,38.2611,38.2647,900.0
20160126.0,36.1116,36.7135,36.1116,36.5449,7300.0
20160127.0,36.5415,36.5415,36.1116,36.3729,4000.0
20160128.0,36.9714,36.9714,36.3695,36.3729,1500.0
20160129.0,36.4555,37.0574,36.4555,36.7169,9725.0
20160201.0,36.5415,36.5415,36.1976,36.201,500.0
20160202.0,36.7994,36.7994,36.7135,36.7169,2000.0
20160203.0,36.5415,38.2647,36.5415,38.2647,3431.0
20160204.0,37.8312,37.8312,37.6592,37.6628,502.0
20160205.0,37.4013,37.4048,37.4013,37.4048,1900.0
20160215.0,37.4013,37.5768,37.4013,37.5768,2500.0
20160216.0,36.9714,38.1787,36.9714,38.1787,3902.0
20160217.0,37.8312,38.0067,37.4013,38.0067,9900.0
20160218.0,38.691,39.1246,38.691,39.1246,26600.0
20160219.0,37.0574,37.452333086971535,37.0574,40.8443,46585.0
20160222.0,41.2704,41.2704,40.0667,40.1564,26031.0
20160223.0,40.1527,40.8405,38.519,40.4144,25841.0
20160224.0,40.4106,40.4144,38.691,40.4144,3825.0
20160225.0,40.4106,40.4106,39.6368,39.6405,600.0
20160226.0,39.8087,40.5004,39.7228,40.5004,10200.0
20160229.0,39.9807,40.5004,39.9807,40.5004,2639.0
20160301.0,40.4106,40.4144,39.6368,40.4144,13400.0
20160302.0,40.8405,40.8405,40.3246,40.4144,7800.0
20160303.0,40.6685,41.0984,40.4966,40.5864,42000.0
20160304.0,40.6685,40.6685,38.0032,38.0067,1100.0
20160307.0,40.4106,41.1844,40.4106,40.7583,32700.0
