<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201012.0,20.2489,20.2489,20.2489,20.2507,620.0
20201013.0,20.2489,21.644,20.2489,21.6459,2110.0
20201014.0,23.1587,23.1587,23.1587,23.1607,44410.0
20201015.0,24.7132,24.7531,23.916,24.4363,32390.0
20201016.0,25.1118,26.1083,24.4342,25.9113,2010.0
20201019.0,25.909,26.480006540061442,25.592573614087357,24.1174,4200.0
20201020.0,22.4412,23.03469594195809,22.4412,23.7587,100650.0
20201021.0,22.1223,22.51953996136367,22.1223,23.9978,59770.0
20201022.0,23.8363,23.8384,23.7964,23.8384,23130.0
20201023.0,23.916,24.0776,23.8363,24.0776,80310.0
20201026.0,23.916,24.0776,23.7566,24.0776,214080.0
20201027.0,24.0754,24.1552,23.9559,24.0776,233540.0
20201028.0,24.0356,24.1153,23.916,23.9181,137670.0
20201029.0,23.7566,24.0776,23.6768,24.0776,384960.0
20201030.0,24.0754,24.7531,24.0754,24.6357,396600.0
20201102.0,24.8726,25.2712,24.6335,24.7552,292060.0
20201103.0,24.474,24.7531,24.1552,24.1573,355030.0
20201104.0,23.916,24.8726,23.358,24.835,518580.0
20201105.0,25.1118,26.2677,24.9524,25.7917,692500.0
20201106.0,25.7496,27.1845,25.5104,26.4694,370430.0
20201109.0,26.467,26.7062,25.7894,25.8714,228440.0
20201110.0,25.5104,26.2302,25.2712,26.2302,432920.0
20201111.0,26.2279,26.467,25.7496,25.7518,284980.0
20201112.0,25.8691,26.8656,25.7894,26.6288,608840.0
20201113.0,26.6265,26.9454,25.909,26.2302,603930.0
20201116.0,25.5104,26.3076,25.4307,26.0707,382230.0
20201117.0,25.909,26.1083,24.9524,25.8316,528060.0
20201118.0,26.3076,26.7859,26.0286,26.0707,352530.0
20201119.0,26.5468,27.0251,26.3076,26.4694,288890.0
20201120.0,26.7859,28.3031,26.7859,28.3031,900760.0
20201123.0,28.46,29.1004,28.0614,29.1004,413600.0
20201124.0,29.0978,29.337,28.5398,28.5423,468950.0
20201125.0,28.5398,29.0181,28.3006,28.5423,331140.0
20201126.0,28.2209,28.4202,27.5034,27.9045,346500.0
