<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071115.0,34.7181,43.9239,32.382,39.3278,380300.0
20071116.0,39.3441,39.3904,39.321,39.3972,173300.0
20071119.0,43.3225,43.3225,43.3225,43.33,51800.0
20071120.0,47.6478,47.6478,39.5292,39.536,139800.0
20071121.0,39.321,39.321,38.5346,38.5413,44500.0
20071122.0,34.7644,36.61619749288628,34.7644,36.7831,157100.0
20071123.0,36.3372,36.3372,35.2964,35.5338,149900.0
20071126.0,34.2324,35.3889,32.1507,34.4697,258000.0
20071127.0,33.7698,35.6202,33.4229,34.354,49200.0
20071128.0,34.695,34.695,33.8855,34.354,33400.0
20071129.0,34.0705,34.695,33.8855,34.007,57200.0
20071130.0,34.0242,34.2093,33.3072,33.5443,41200.0
20071203.0,33.6542,33.7698,33.0759,33.2204,59100.0
20071204.0,33.3997,33.3997,32.1507,32.3876,85300.0
20071205.0,32.8446,33.0759,31.2255,31.9249,50700.0
20071206.0,31.9194,31.9194,30.069,30.5369,78900.0
20071207.0,30.069,32.8446,29.1438,30.9996,77100.0
20071210.0,30.5779,31.4568,29.6295,29.8429,81300.0
20071211.0,29.6295,29.8377,29.0282,29.0332,37900.0
20071212.0,28.9125,30.069,28.0336,29.0332,104700.0
20071213.0,28.9356,28.9356,27.9873,28.2235,11800.0
20071214.0,27.7791,28.0336,26.5995,27.2981,35000.0
20071217.0,27.2934,27.757012928937066,26.407431303716177,25.1004,44200.0
20071218.0,24.0552,25.9981,23.5926,25.6788,61700.0
20071219.0,25.0267,27.0205,23.8239,27.0205,31400.0
20071220.0,27.5247,28.4499,26.523489812371203,26.8355,45600.0
20071221.0,25.9056,28.4499,25.9056,27.7608,77000.0
20071224.0,28.9356,29.3751,27.756,27.9922,44500.0
20071225.0,27.9873,27.9873,27.2934,27.5757,41200.0
20071226.0,27.1778,28.5656,27.1778,27.9922,38600.0
20071227.0,28.2186,28.2186,27.7791,27.9922,36600.0
20071228.0,27.9873,30.7166,27.7791,30.4444,51700.0
20080102.0,30.7629,30.7629,28.9125,29.3802,58300.0
20080103.0,29.6064,29.6064,28.4499,28.8018,19000.0
20080104.0,28.9125,28.9125,28.0336,28.2235,22300.0
20080107.0,28.4036,28.4036,27.498558139988862,27.275,18600.0
20080108.0,27.0621,28.8894,26.5995,27.0668,27900.0
20080109.0,27.5247,27.5247,25.9056,26.2571,32600.0
20080110.0,26.2988,26.3682,25.326766301429753,25.4474,120800.0
20080111.0,24.5178,26.1369,24.4022,25.1004,49100.0
20080114.0,25.0267,25.0267,23.5926,24.0131,36000.0
20080115.0,24.0552,24.710459393154984,23.17095831162169,21.9773,81700.0
20080116.0,22.8987,24.1288,22.8987,24.1288,66500.0
20080117.0,25.443,25.9056,24.720089955886444,24.2907,74500.0
20080118.0,24.5178,25.9056,23.86597589442689,24.7534,56800.0
20080121.0,24.2634,24.7491,23.8239,24.5221,29500.0
20080122.0,23.8239,23.8239,22.6674,23.5273,36100.0
20080123.0,23.5926,23.7083,21.9735,22.9027,122700.0
20080124.0,23.5926,24.0552,22.7368,23.134,53400.0
20080125.0,23.13,23.8239,22.8062,23.134,44500.0
20080128.0,23.5463,23.5926,22.5749,22.9027,26200.0
20080129.0,22.6674,24.0321,22.6674,23.3654,44000.0
20080130.0,24.0089,25.9101,24.0089,25.9101,64200.0
20080131.0,25.6512,25.9056,23.8239,25.2161,50500.0
20080201.0,24.7491,25.6049,24.7491,25.1929,50400.0
20080212.0,24.7491,24.7491,23.8239,24.175,21100.0
20080213.0,23.3613,24.0552,23.3613,23.5042,20100.0
20080214.0,23.5695,24.2634,23.3613,23.481,30300.0
20080215.0,23.5926,23.5926,22.8987,23.134,31800.0
20080218.0,22.2048,22.4361,21.534,22.3243,37800.0
20080219.0,22.2279,22.6674,21.3027,22.0004,28600.0
20080220.0,22.0429,22.2048,20.5857,20.8206,33700.0
20080221.0,19.5449,19.6605,19.1979,19.2012,32600.0
20080222.0,17.6019,17.754855124221244,17.3706,18.2759,94600.0
20080225.0,17.6945,19.4557,17.3475,19.4557,45100.0
20080226.0,20.5626,21.14351504301622,19.88151941422844,17.5818,41600.0
20080227.0,16.6536,17.15232153729073,16.3067,16.8878,62900.0
20080228.0,17.3475,17.4863,16.6536,16.9341,44900.0
20080229.0,16.8849,17.8132,16.8849,17.8132,113100.0
20080303.0,17.255,17.7638,16.850542862871496,17.3505,78500.0
20080304.0,17.5788,18.108499151090317,17.152690882439767,15.0834,110200.0
20080305.0,14.1093,14.4563,13.6236,14.2274,78300.0
20080306.0,15.2889,15.2916,15.2889,15.2916,1400.0
20080307.0,16.8155,16.8184,16.8155,16.8184,14100.0
20080310.0,18.4809,18.4809,18.16858719698062,17.1192,102000.0
20080311.0,17.1162,17.1162,16.3529,16.3557,54300.0
20080312.0,16.7693,17.7638,16.1679,16.8878,52400.0
20080313.0,17.3475,17.3475,16.6536,17.1192,26700.0
