<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091230.0,6.5743,6.5743,6.5743,6.5759,29960.0
20091231.0,6.884,6.884,6.884,6.8857,95100.0
20100104.0,7.2175,7.2175,7.2175,7.2192,103200.0
20100105.0,7.5748,7.5748,7.1698,7.2431,121900.0
20100106.0,7.0269,7.5271,6.9078,7.2431,129990.0
20100107.0,7.0269,7.146,6.9793,6.981,79450.0
20100108.0,6.9793,7.1222,6.9554,7.0525,79340.0
20100111.0,7.3842,7.386,7.3604,7.386,102090.0
20100112.0,7.67,7.7415,7.3842,7.386,77560.0
20100113.0,7.3842,7.408,7.0269,7.0286,46630.0
20100114.0,7.0269,7.2651,6.7172,7.0286,57240.0
20100115.0,6.6934,7.0269,6.6934,6.6951,50400.0
20100118.0,6.6696,6.7172,6.3838,6.433,30320.0
20100119.0,6.1932,6.3212821856400225,6.1932,6.6236,39010.0
20100120.0,6.884,7.042007850767356,6.688876392105458,6.3377,15530.0
20100121.0,6.3361,6.5505,6.0265,6.3139,36250.0
20100122.0,6.479,6.653199477040635,6.316618075882793,6.1232,25580.0
20100125.0,6.1932,6.1932,6.006139185323301,6.1471,35510.0
20100126.0,6.4314,6.433,6.3123,6.433,27590.0
20100127.0,6.5505,6.660451880230511,6.3457779855085095,6.1232,33170.0
20100128.0,6.3123,6.3123,6.111121699706556,6.1471,35200.0
20100129.0,6.4076,6.4076,6.1932,6.29,30260.0
20100201.0,6.2885,6.4076,6.2885,6.3853,30870.0
20100202.0,6.6458,6.6458,6.488071634291203,6.4092,33460.0
20100203.0,6.4314,6.5029,6.4076,6.433,30700.0
20100204.0,6.4314,6.433,6.1932,6.433,38050.0
20100205.0,6.1217,6.2647,6.1217,6.1709,20800.0
20100208.0,6.3838,6.3838,6.0503,6.0756,19670.0
20100209.0,6.3123,6.3123,6.0503,6.0994,20840.0
20100210.0,6.3123,6.3123,6.1456,6.1709,14690.0
20100211.0,5.955,6.2885,5.955,6.0518,15320.0
20100212.0,6.1456,6.3123,6.0741,6.1471,17620.0
20100222.0,6.1932,6.3123,6.1456,6.1947,19180.0
20100223.0,6.1932,6.1932,6.1456,6.1709,21150.0
20100224.0,6.1694,6.1709,6.0979,6.1709,25380.0
20100225.0,6.1694,6.3599,6.1456,6.1709,32730.0
20100226.0,6.1694,6.3599,6.1694,6.1947,41380.0
20100301.0,6.1932,6.3139,6.1932,6.3139,41560.0
20100302.0,6.4314,6.622,6.3123,6.3615,46790.0
20100303.0,6.3838,6.433,6.3599,6.433,52680.0
20100304.0,6.7411,6.7411,6.622,6.7189,53180.0
20100305.0,7.0507,7.0525,7.0507,7.0525,27640.0
20100308.0,7.3604,7.3604,7.0507,7.1239,60130.0
20100309.0,7.1222,7.1478,7.1222,7.1478,93830.0
20100310.0,7.146,7.5051,6.8602,7.5051,87300.0
20100311.0,7.7415,7.8625,7.5748,7.8625,79760.0
20100312.0,7.8606,8.2437,7.8606,8.2437,90740.0
20100315.0,8.6467,8.6467,8.460636000942744,8.2437,65600.0
20100316.0,8.0988,8.2179,7.8368,7.8864,78220.0
20100317.0,7.8606,8.0988,7.8368,7.8387,72210.0
20100318.0,7.9082,7.9082,7.8606,7.8864,93520.0
20100319.0,7.9321,8.2676,7.8844,8.2676,97030.0
20100322.0,8.6705,8.6726,8.599,8.6726,93860.0
20100323.0,9.0278,9.1015,9.004,9.1015,143680.0
20100324.0,9.5518,9.5518,9.0992,9.2683,115160.0
20100325.0,8.9325,8.9325,8.8134,8.8394,88040.0
20100326.0,8.5037,8.58993153897284,8.4561,8.4582,82230.0
20100329.0,8.4561,8.5514,8.0512,8.1008,111050.0
20100330.0,8.0512,8.1226,7.9559,8.0531,105500.0
20100331.0,7.9797,8.0293,7.9082,8.0293,107480.0
20100401.0,8.0512,8.4105,8.0512,8.4105,141270.0
20100402.0,8.337,8.8134,8.2655,8.5058,154260.0
20100405.0,8.5276,8.5514,8.2417,8.2437,123510.0
20100406.0,8.3846,8.4085,8.1464,8.1723,85750.0
20100407.0,8.1226,8.2437,8.0512,8.2437,110450.0
20100408.0,8.1226,8.2199,8.1226,8.2199,77070.0
20100409.0,8.3846,8.4561,8.2179,8.2676,88570.0
20100412.0,8.2417,8.337,8.2179,8.2199,87530.0
20100413.0,8.1703,8.1941,8.0988,8.1484,88470.0
20100414.0,7.8368,8.1464,7.813,8.0055,77040.0
20100415.0,8.0512,8.2894,8.0512,8.2199,84430.0
20100416.0,8.3132,8.339,8.2655,8.339,87190.0
20100419.0,8.3846,8.4323,8.3132,8.3629,81590.0
20100420.0,8.1464,8.3846,8.1464,8.3629,61640.0
20100421.0,8.3608,8.7679,8.3608,8.7679,137050.0
20100422.0,9.1945,9.1968,9.1945,9.1968,111360.0
20100426.0,9.528,9.528,9.500636105822718,9.2921,113970.0
20100427.0,9.1469,9.1707,8.9801,9.1491,66030.0
20100428.0,9.266,9.6018,9.2422,9.6018,83860.0
20100429.0,10.0044,10.052,9.7662,9.8639,59260.0
20100504.0,9.7186,9.7186,9.4089,9.4827,76160.0
20100505.0,9.4089,9.5756,9.1469,9.1491,90950.0
20100506.0,9.0516,9.3851,9.0516,9.3159,111960.0
20100507.0,9.7662,9.7686,9.7186,9.7686,191300.0
20100510.0,10.195,10.316453513272444,10.009762362321917,9.5065,90840.0
20100511.0,9.8853,9.8853,9.528,9.7209,79590.0
20100512.0,9.6471,9.7662,9.3851,9.3874,74070.0
20100513.0,9.4097,9.525154734837802,8.9199,8.9228,79490.0
