<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061116.0,5.79,5.79,5.79,5.7927,4470.0
20061117.0,5.79,5.79,5.79,5.9858,28570.0
20061120.0,5.983,5.983,5.7418,5.8893,13710.0
20061121.0,5.8865,5.8865,5.8383,5.841,2370.0
20061122.0,5.6453,5.6453,5.597,5.5996,600.0
20061123.0,5.4523,5.4523,5.3558,5.3583,4320.0
20061124.0,5.3558,5.3558,5.1145,5.1169,8090.0
20061127.0,4.8733,4.8755,4.8733,4.8755,4110.0
20061128.0,4.632,4.6342,4.632,4.6342,5100.0
20061129.0,4.4004,4.6342,4.4004,4.6342,25030.0
20061130.0,4.825,4.8273,4.825,4.8273,6610.0
20061201.0,5.0663,5.0686,5.0663,5.0686,6100.0
20061204.0,5.3075,5.31,5.3075,5.31,12020.0
20061205.0,5.404,5.404,5.3075,5.31,8810.0
20061206.0,5.3075,5.3075,5.1145,5.1169,9050.0
20061207.0,5.1145,5.31,5.1145,5.31,2110.0
20061208.0,5.31,5.31,5.3075,5.3075,619.6228451696879
20061211.0,5.3075,5.3075,5.1145,5.1169,950.0
20061212.0,5.018,5.018,4.8733,4.8755,4840.0
20061213.0,4.8733,4.8755,4.8733,4.8755,4240.0
20061214.0,4.8733,4.8755,4.825,4.8755,6750.0
20061215.0,4.7768,4.777662574436213,4.7768,5.1169,2690.0
20061218.0,5.1145,5.31,5.1145,5.31,6620.0
20061219.0,5.211,5.2134,5.211,5.2134,5500.0
20061220.0,5.211,5.211,4.9721,4.9721,1800.0
20061221.0,4.9698,4.9721,4.9698,4.9721,3410.0
20061222.0,4.7768,4.8273,4.7768,4.8273,2290.0
20061225.0,4.825,4.825,4.632,4.6342,6050.0
20061226.0,4.632,4.6342,4.632,4.6342,5160.0
20061227.0,4.7285,4.7307,4.7285,4.7307,250.0
20061228.0,4.7285,4.779,4.7285,4.779,3460.0
20061229.0,4.7768,4.7768,4.5452,4.5473,6080.0
20070102.0,4.7671,4.7693,4.7671,4.7693,1460.0
20070103.0,4.9698,4.9721,4.9698,4.9721,3980.0
20070104.0,5.0663,5.0663,5.018,5.0204,10670.0
20070105.0,4.825,4.8273,4.825,4.8273,650.0
20070108.0,4.825,4.8273,4.825,4.8273,1200.0
20070109.0,4.825,4.825,4.632,4.6342,1970.0
20070110.0,4.632,4.8273,4.632,4.8273,2620.0
20070111.0,4.825,4.825,4.7285,4.7307,1400.0
20070112.0,4.7285,4.7307,4.7285,4.7307,1180.0
20070115.0,4.7285,4.8176,4.7285,4.8176,2200.0
20070116.0,4.5838,4.5859,4.5838,4.5859,3800.0
20070117.0,4.5838,4.7768,4.5838,4.6824,3140.0
20070118.0,4.6803,4.6824,4.6803,4.6824,3900.0
20070119.0,4.6803,4.8273,4.6803,4.8273,8130.0
20070122.0,4.825,4.8755,4.825,4.8755,4000.0
20070123.0,4.8755,4.8755,4.8755,4.8755,0.0
20070124.0,4.8755,4.8755,4.8755,4.8755,0.0
20070125.0,4.8733,4.8733,4.632,4.6342,550.0
20070126.0,4.632,4.632,4.4004,4.5376,2430.0
20070129.0,4.7575,4.7597,4.7575,4.7597,13490.0
20070130.0,4.8733,4.8755,4.8733,4.8755,10300.0
20070131.0,4.8733,4.9238,4.8733,4.9238,4460.0
20070201.0,4.9215,4.9238,4.9215,4.9238,2750.0
20070202.0,4.9215,4.9238,4.9215,4.9238,2730.0
20070205.0,4.9215,4.9238,4.9215,4.9238,7200.0
20070206.0,4.9215,4.9238,4.6803,4.9238,8370.0
20070207.0,4.9215,4.9238,4.9215,4.9238,2310.0
20070208.0,4.7768,4.779,4.7768,4.779,1290.0
20070209.0,4.7768,4.779,4.7285,4.779,2620.0
20070212.0,4.7768,4.8755,4.7768,4.8755,1890.0
20070213.0,4.9215,5.0663,4.9215,4.9238,21750.0
20070214.0,5.1628,5.1652,5.1145,5.1652,28620.0
20070215.0,5.404,5.4065,5.404,5.4065,30810.0
20070226.0,5.6453,5.6479,5.6453,5.6479,6450.0
20070227.0,5.8865,5.8893,5.8865,5.8893,21260.0
20070228.0,6.176,6.1789,6.176,6.1789,24970.0
20070301.0,6.4655,6.4685,6.4655,6.4685,46720.0
20070302.0,6.755,6.755,6.562,6.5651,85510.0
20070305.0,6.562,6.5651,6.562,6.5651,26870.0
20070306.0,6.2725,6.2754,6.2725,6.2754,24860.0
20070307.0,5.983,6.176,5.983,6.0824,28010.0
20070308.0,5.983,6.3237,5.983,6.3237,34500.0
20070309.0,6.6103,6.6133,6.6103,6.6133,31250.0
20070312.0,6.6103,6.8033,6.6103,6.6133,36920.0
20070313.0,6.562,6.6103,6.3208,6.5651,32930.0
20070314.0,6.2725,6.2754,6.2725,6.2754,13080.0
20070315.0,5.983,5.9858,5.983,5.9858,6570.0
20070316.0,5.8865,5.9858,5.7418,5.9858,16220.0
20070319.0,5.983,6.2754,5.983,6.2754,29500.0
20070320.0,6.562,6.562,6.369,6.372,49110.0
20070321.0,6.369,6.369,6.2725,6.2754,15780.0
20070322.0,6.4173,6.4173,6.176,6.1789,8390.0
20070323.0,6.176,6.2754,6.176,6.2754,15380.0
20070326.0,6.562,6.562,6.369,6.372,41670.0
20070327.0,6.6585,6.679933125,6.505272904283218,6.0824,47020.0
20070328.0,5.983,5.9858,5.983,5.9858,12920.0
20070329.0,6.2725,6.2754,6.2725,6.2754,20420.0
20070330.0,6.2725,6.2725,6.0795,6.1789,28750.0
20070402.0,5.983,5.9858,5.983,5.9858,25180.0
20070403.0,5.983,5.9858,5.983,5.9858,26460.0
20070404.0,5.983,6.0341,5.983,6.0341,24120.0
20070405.0,5.79,5.801509578163772,5.79,6.3143,23540.0
20070406.0,6.3111,6.4269,6.1374,6.1405,22370.0
20070409.0,5.8479,5.8509,5.8479,5.8509,4800.0
20070410.0,5.5584,5.8509,5.5584,5.8509,14010.0
20070411.0,5.8479,5.8509,5.8479,5.8509,7390.0
20070412.0,5.8479,5.8479,5.6742,5.7929,5450.0
20070413.0,5.6742,5.6742,5.5584,5.5612,11310.0
20070416.0,5.2805,5.2832,5.2805,5.2832,14360.0
20070417.0,5.0373,5.0978,5.0257,5.0978,35750.0
20070418.0,5.3268,5.3295,5.3268,5.3295,4770.0
20070419.0,5.3268,5.596,5.3268,5.596,10600.0
20070420.0,5.5931,5.596,5.5931,5.596,14700.0
20070423.0,5.5931,5.596,5.5931,5.596,25640.0
20070424.0,5.3384,5.596,5.3384,5.596,14900.0
20070425.0,5.5584,5.8509,5.5584,5.8509,14670.0
20070502.0,5.9637,5.9637,5.9058,5.9088,5390.0
20070503.0,5.79,5.9088,5.79,5.9088,29520.0
20070504.0,5.9058,5.9058,5.6163,5.6192,3200.0
20070507.0,5.3847,5.6742,5.3847,5.6192,3040.0
20070508.0,5.6742,5.8509,5.6742,5.8509,16190.0
20070509.0,5.8479,5.971200081895985,5.79,5.7929,28140.0
