<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170516.0,24.0768,24.0768,24.0768,24.0792,421800.0
20170517.0,25.7321,25.7321,24.0768,25.5841,45330.0
20170518.0,25.5816,25.5816,24.0768,25.3333,9120.0
20170519.0,23.5752,23.826,23.5752,23.5775,129870.0
20170522.0,22.0704,22.572,21.945,21.9472,99560.0
20170523.0,20.6158,20.6158,20.4151,20.4171,230970.0
20170524.0,19.8132,19.945415744680847,19.8132,21.8217,23270.0
20170525.0,23.2742,23.460573671179883,22.910911875620705,21.9221,28490.0
20170526.0,21.5688,21.9199,20.8164,20.8686,47220.0
20170529.0,20.8666,21.0672,20.064,20.8686,50040.0
20170530.0,20.1643,20.8666,20.1142,20.7683,15360.0
20170531.0,20.8164,21.017,20.8164,20.9689,17350.0
20170601.0,20.8164,20.9167,20.6158,20.668,16340.0
20170602.0,21.5186,21.5186,20.6158,20.668,13830.0
20170605.0,20.6158,20.7161,20.064,20.5676,7770.0
20170606.0,20.1643,20.4171,20.064,20.4171,35700.0
20170607.0,20.4653,20.4673,20.1142,20.4673,24920.0
20170608.0,20.1142,20.3148,20.1142,20.1161,7550.0
20170609.0,20.5656,20.5656,20.064,20.2666,6330.0
20170612.0,20.2646,20.2646,20.064,20.066,14610.0
20170613.0,20.5154,20.5154,20.064,20.3168,27010.0
20170614.0,20.064,20.104412027018725,20.064,21.1194,33130.0
20170615.0,21.5186,21.5186,20.9669,21.4204,30530.0
20170616.0,21.318,22.0704,21.2177,21.7214,31930.0
20170619.0,21.7193,22.3234,21.7193,22.3234,49890.0
20170620.0,22.572,23.3244,22.572,23.0257,15370.0
20170621.0,23.0736,23.0736,22.4717,22.4739,14860.0
20170622.0,22.8228,22.8228,22.4717,22.5742,34930.0
20170623.0,22.572,23.0736,22.1958,22.2732,36590.0
20170626.0,22.2209,22.7225,22.2209,22.5742,33950.0
20170627.0,22.3714,22.7225,22.3212,22.5241,30210.0
20170628.0,22.271,22.572,22.0704,22.5241,43400.0
20170629.0,21.619,22.6222,21.619,22.0224,23440.0
20170630.0,22.1206,22.1206,21.8698,22.0726,30990.0
20170703.0,22.9733,22.9733,22.1707,22.5742,54760.0
20170704.0,23.3581,23.568,22.8332,23.3606,30310.0
20170705.0,23.6205,23.6205,22.6232,23.0456,30120.0
20170706.0,23.0431,23.3606,23.0431,23.3606,31140.0
20170707.0,23.0956,23.4131,23.0956,23.4131,1110.0
20170710.0,23.3056,23.3581,22.8332,22.8881,28590.0
20170711.0,22.9906,22.9906,22.6232,22.7832,20470.0
20170712.0,22.7807,22.8856,22.5707,22.6782,26490.0
20170713.0,22.6757,22.7282,21.7834,22.5469,20620.0
20170714.0,22.8332,22.8332,21.9408,22.5469,19180.0
20170717.0,22.5182,22.5469,22.3083,22.5469,24010.0
20170718.0,22.5445,22.5445,21.9933,22.4157,22010.0
20170719.0,22.4132,22.5707,21.85102854053206,22.2844,20050.0
20170720.0,22.282,22.282,21.649930249187072,21.7857,21140.0
20170721.0,21.7834,22.5732,21.3109,22.5732,26940.0
20170724.0,22.4657,22.4657,21.5209,21.707,19990.0
20170725.0,22.3083,22.3083,21.8883,22.0482,25250.0
20170726.0,22.0458,22.4132,21.6784,22.0482,31030.0
20170727.0,21.7834,22.0458,21.7834,21.7857,29650.0
