<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100622.0,19.728,19.728,19.728,19.728,713340.0
20100623.0,20.4483,20.4483,18.8703,18.9388,1177740.0
20100624.0,18.7388,18.8703,18.0155,18.347,454510.0
20100625.0,18.3443,19.199,18.0813,19.2019,190550.0
20100628.0,18.4128,20.0568,18.4128,19.0704,392890.0
20100629.0,19.3992,19.3992,18.7416,18.7416,139850.0
20100630.0,18.0813,18.41,18.0813,18.2155,149870.0
20100701.0,18.41,18.41,18.0813,18.2155,138300.0
20100702.0,17.884,18.2128,17.7525,17.8867,235240.0
20100705.0,17.7525,17.7525,17.4895,17.6236,151740.0
20100706.0,17.4238,17.5553,16.832,16.8345,177330.0
20100707.0,16.832,16.98049627865679,16.1745,16.2427,232960.0
20100708.0,16.9661,16.9661,16.3085,16.44,246150.0
20100709.0,16.832,17.2291,16.4375,17.2291,324350.0
20100712.0,17.2291,18.084,17.2291,18.084,324540.0
20100713.0,18.673,18.9388,18.2785,18.9388,257920.0
20100714.0,18.7416,19.0046,18.2813,18.4128,289280.0
20100715.0,17.8867,18.4128,17.5579,17.7552,287560.0
20100716.0,17.7525,18.3443,17.621,17.6236,102550.0
20100719.0,17.7525,18.147,17.4238,17.6236,188710.0
20100720.0,17.5553,17.7525,17.4238,17.4921,141230.0
20100721.0,17.4922,17.6237,17.0976,17.0976,104110.0
20100722.0,17.095,17.4238,16.9635,17.0318,141790.0
20100723.0,17.8183,17.8209,17.7525,17.8209,474030.0
20100726.0,18.673,18.673,17.8183,17.8209,400000.0
20100727.0,17.821,17.8867,17.4264,17.4264,85660.0
20100728.0,17.4238,17.621,17.095,17.2948,84550.0
20100729.0,17.621,17.621,16.9635,17.1633,169430.0
20100730.0,17.095,17.4238,16.9635,16.966,164370.0
20100802.0,16.7663,17.095,16.7663,16.8345,73080.0
20100803.0,16.9661,17.0318,16.44,16.44,121500.0
20100804.0,16.4375,16.6348,15.9773,16.1769,138150.0
