<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20191209.0,75.56,75.56,65.6428,66.0275,63600.0
20191210.0,65.1774,65.1774,58.4707,61.4935,158368.0
20191211.0,61.3045,63.2882,60.0766,61.8713,64940.0
20191212.0,62.2426,63.2815,61.3925,62.5325,20740.0
20191213.0,62.627,62.7214,62.0602,62.1547,65735.0
20191216.0,62.2426,62.6204,61.3925,62.2491,37776.0
20191217.0,61.3925,64.226,61.3925,62.2491,75555.0
20191218.0,62.8159,63.7605,62.1547,62.3436,32499.0
20191219.0,62.3436,63.40917326858197,62.1547,62.3436,14311.0
20191220.0,62.3436,63.2882,61.2101,61.9658,36291.0
20191223.0,62.3436,62.3436,61.2101,61.399,57620.0
20191224.0,62.0602,62.3436,61.4935,61.9658,51730.0
20191225.0,62.337,62.6204,61.487,62.2491,45585.0
20191226.0,62.2491,62.76397785280871,62.1547,62.3436,22640.0
20191227.0,62.337,62.7148,62.2426,62.2491,51760.0
20191230.0,62.3436,62.627,62.1547,62.3436,41765.0
20191231.0,62.3436,62.3436,62.2491,62.3436,15051.0
20200102.0,62.3436,67.0666,62.1547,62.3436,30336.0
20200103.0,62.3436,63.52357989718201,61.399,62.3436,30330.0
20200106.0,62.3436,62.3436,61.6824,62.3436,6965.0
20200107.0,62.3436,62.3436,59.5098,62.3436,34804.0
20200108.0,62.2426,62.337,61.8648,62.2491,12790.0
20200109.0,62.2426,62.337,61.3925,62.2491,32659.0
20200110.0,61.8648,62.337,61.5814,62.2491,8789.0
20200113.0,62.1481,62.2491,61.487,62.2491,17710.0
20200114.0,62.1481,62.2491,61.487,62.2491,14393.0
20200115.0,62.3436,62.3436,61.4935,62.3436,25361.0
20200116.0,62.3436,62.3436,62.2491,62.3436,11283.0
20200117.0,62.2491,62.3436,61.5879,62.3436,8151.0
20200120.0,62.3436,62.3436,62.3436,62.3436,2274.0
20200121.0,62.337,62.337,62.1481,62.2491,10769.0
20200122.0,62.1481,62.337,61.5814,61.5879,2013.0
20200130.0,61.399,62.3436,61.3045,61.399,22051.0
20200131.0,62.3436,62.3436,62.03787536124783,62.1547,14057.0
20200203.0,59.5098,59.5098,56.676,56.676,6593.0
20200204.0,56.676,56.676,54.3145,54.3145,3764.0
20200205.0,51.953,54.7868,47.23,54.7868,55543.0
20200206.0,54.3145,56.4871,54.3145,54.7868,12911.0
20200207.0,54.6923,54.7868,54.5979,54.5979,7010.0
20200210.0,51.953,55.7314,51.953,55.7314,24200.0
20200211.0,55.7255,56.4811,55.7255,55.9203,3469.0
20200212.0,53.0865,56.3926,53.0865,56.2982,11200.0
20200213.0,56.3926,56.3926,53.8422,55.7314,8620.0
20200214.0,55.1588,55.7255,55.1588,55.448,10000.0
20200217.0,54.8813,55.7314,54.8813,55.7314,6800.0
20200218.0,55.7314,55.7314,54.3145,54.3145,7325.058489600194
20200219.0,54.3145,55.3536,53.8422,55.3536,5079.0
20200220.0,55.7314,55.7314,53.9367,53.9367,5400.0
20200221.0,54.781,54.8755,53.931,54.6923,4273.0
20200224.0,52.9865,53.8365,52.7976,52.8031,1603.0
20200225.0,52.892,54.6866,52.042,52.1419,5715.0
20200226.0,52.8976,52.8976,52.8976,52.8976,409.0
20200227.0,54.6923,54.6923,52.2364,52.2364,2300.0
20200228.0,51.953,51.953,51.953,51.953,801.0
20200302.0,49.2137,50.0638,49.1192,49.4026,3400.0
20200303.0,49.5863,49.7752,49.114,49.3081,5028.0
20200304.0,51.953,51.953,49.1192,49.1192,6412.0
20200305.0,49.1192,49.8749,49.1192,49.2137,2825.0
20200306.0,49.7752,49.7804,49.114,49.7804,3950.0
20200309.0,49.3081,51.6696,48.49259177480881,47.9857,3400.0
20200310.0,47.5084,48.0801,46.581145888516254,48.0801,6135.0
20200311.0,44.5851,44.774,44.2073,44.3962,8800.0
20200312.0,41.7513,41.7513,38.7286,39.012,8715.0
20200313.0,34.9502,38.7286,34.9502,35.517,2407.0
20200316.0,36.8394,38.7286,35.9308096446905,36.8394,5230.0
20200317.0,34.002,35.19656276764533,34.002,38.4452,2810.0
20200318.0,40.5191,43.1637,39.669,40.5233,18903.0
20200319.0,38.7245,40.6135,38.7245,40.5233,2983.0
20200320.0,42.507,42.507,39.6732,40.6178,2936.0
20200323.0,39.2009,39.6732,38.6341,38.7286,9436.0
20200324.0,37.784,37.784,36.8394,36.8394,2500.0
20200325.0,37.3117,37.3117,36.3671,36.3671,8300.0
20200326.0,36.7449,36.7449,35.8948,35.8948,5616.0
20200327.0,35.0447,36.6505,35.0447,35.4225,16800.0
20200330.0,35.4225,35.4225,33.1555,33.6278,15447.0
20200331.0,33.1555,33.5333,33.061,33.5333,4900.0
20200401.0,34.8557,34.8557,33.5333,33.8167,4800.0
20200403.0,35.4188,38.819,34.9465,37.6895,19995.0
20200406.0,37.784,40.5233,36.845570101987505,37.784,35710.0
20200407.0,39.6732,42.507,38.7286,39.6732,7040.0
20200408.0,40.1455,40.1455,37.784,39.6732,13805.0
20200409.0,40.0468,40.0468,38.7245,39.3898,32300.0
20200410.0,41.0901,41.0901,38.7286,39.2954,16864.0
20200413.0,39.6732,39.6732,38.3508,38.5397,8110.0
20200414.0,39.2009,39.6732,38.6341,39.6732,15251.0
20200415.0,39.669,45.0574,38.02849161453161,45.0574,87961.0
20200416.0,49.1192,49.1192,49.1192,49.1192,24855.0
20200417.0,56.2982,56.4871,52.8976,56.4871,129385.0
20200420.0,56.4871,56.5815,51.4807,51.953,72301.0
20200421.0,51.953,52.8976,49.67387933755611,50.0638,53003.0
20200422.0,47.0411,49.5915,45.3408,47.9857,34356.0
20200423.0,47.7917,51.003,47.4139,49.7804,11538.0
20200424.0,49.8749,50.5361,49.1192,50.5361,10700.0
20200427.0,49.5915,49.5915,47.7023,48.458,22484.0
20200428.0,48.1746,51.4807,46.9466,51.4807,74650.0
20200429.0,51.7586,51.7586,49.5863,49.7804,20323.0
20200504.0,49.8696,49.8696,46.375,47.1355,25040.0
20200505.0,47.225,47.225,45.8083,46.1909,45620.0
20200506.0,45.8131,47.23,45.8131,47.23,16479.0
20200507.0,46.9466,48.1746,46.4743,47.23,19852.0
20200508.0,48.1695,49.114,47.5084,47.8912,31985.0
20200511.0,49.5915,49.8749,47.7023,48.6469,22762.0
20200512.0,48.7414,49.5915,47.81912780364187,48.2691,25820.0
20200513.0,48.6418,48.8307,47.225,47.8912,24453.0
20200514.0,48.0801,51.953,47.4189,50.0638,72106.0
20200515.0,51.8585,51.8585,49.1192,49.1192,36265.0
20200518.0,49.5863,50.0585,48.1695,49.0247,24650.0
20200519.0,49.0196,49.9641,48.5473,48.8358,37661.0
20200520.0,48.3635,48.9303,48.0801,48.9303,30002.0
20200521.0,49.0247,49.1192,48.1746,48.458,28322.0
20200522.0,48.6469,48.6469,47.5134,47.7968,20550.0
20200525.0,47.8912,48.0801,46.9466,47.7968,20985.0
20200526.0,47.3245,48.6469,47.23,48.1746,17580.0
20200527.0,48.1695,48.1695,47.6028,47.6078,14505.0
20200528.0,47.9806,48.1695,47.3195,47.4189,43015.0
20200529.0,47.4189,47.7023,47.3245,47.3245,17156.0
20200601.0,47.6078,51.6696,47.6078,51.0084,197913.0
20200602.0,50.9139,52.4253,50.6306,50.6306,118613.0
20200603.0,51.0084,51.7641,50.5361,51.0084,11654.0
20200604.0,51.0084,51.0084,48.6469,49.1192,77949.0
20200605.0,48.3635,49.1192,48.1746,48.9303,23774.0
20200608.0,49.0196,51.003,48.8307,49.497,66710.0
20200609.0,49.1192,49.5915,48.7414,49.1192,38392.0
20200610.0,49.114,50.0585,48.1695,48.8358,19404.0
20200611.0,49.1192,49.7804,44.3962,45.3408,69135.0
20200612.0,45.3408,46.2854,40.7123,45.6242,59880.0
20200615.0,45.6242,46.2854,44.3962,44.3962,24120.0
20200616.0,45.0574,47.6078,45.0574,45.9076,9320.0
20200617.0,47.23,47.23,44.963,45.8131,2150.0
20200618.0,44.3962,45.9076,44.3962,45.8131,27400.0
20200619.0,46.7577,47.23,45.7186,45.8131,37305.0
20200622.0,45.9076,46.7577,45.9076,46.2854,10151.0
20200623.0,46.1909,49.5915,46.0965,47.9857,52508.0
20200624.0,47.225,48.9251,47.0361,47.1355,18260.0
20200625.0,45.8131,47.9857,45.8131,46.7577,7450.0
20200626.0,47.23,47.7023,46.2854,46.2854,20170.0
20200629.0,44.4907,46.2854,44.2073,44.8685,25802.0
20200630.0,44.4907,45.8131,43.9239,44.0184,9500.0
20200701.0,44.3915,45.5297,44.00317141553932,45.5297,4355.0
20200702.0,45.7186,45.8131,44.963,45.3408,28140.0
20200703.0,45.3408,45.7186,44.748169013608745,45.3408,4636.0
20200706.0,45.8131,46.6632,45.7186,45.9076,21730.0
20200707.0,46.3799,46.7577,45.9076,45.9076,5749.0
20200708.0,46.0965,46.0965,45.6242,45.9076,9900.0
20200709.0,45.5249,46.1909,45.5249,46.1909,13825.0
20200710.0,46.3799,46.3799,45.6242,45.6242,1230.0
20200713.0,46.2805,46.2805,45.0527,45.7186,11370.0
20200714.0,45.3408,45.3408,44.963,45.3408,15105.0
20200715.0,45.1519,45.1519,44.8685,44.8685,10130.0
20200716.0,45.1519,45.1519,44.3962,45.1519,13940.0
20200717.0,44.6796,45.3408,44.6796,45.1519,16310.0
20200720.0,42.9793,45.8131,42.9793,44.6796,6840.0
20200721.0,44.6749,45.2463,44.3915,45.2463,10328.0
20200722.0,44.3962,44.4907,44.3962,44.4907,12405.0
20200723.0,43.9239,43.9239,43.4516,43.4516,3000.0
20200724.0,43.5461,43.5461,40.6178,40.6178,26900.0
20200727.0,40.6178,40.6178,36.8394,37.784,19810.0
20200728.0,38.9134,41.3691,38.9134,40.9956,12310.0
20200729.0,40.1455,40.66928120223094,38.7286,38.7286,13800.0
20200730.0,39.669,41.0858,39.669,40.5233,16460.0
20200731.0,39.7677,40.6178,39.2009,39.6732,12700.0
20200803.0,44.3962,45.3408,39.7677,40.7123,10530.0
20200804.0,41.0901,41.1846,40.9012,41.1846,16778.0
20200805.0,41.1846,41.1846,36.8394,41.0901,14650.0
20200806.0,41.5624,45.3408,40.6178,40.9012,10610.0
20200807.0,40.8024,40.9913,40.6135,40.8067,9010.0
20200810.0,40.6178,41.0901,40.6178,41.0901,5655.0
20200811.0,41.0858,44.3915,40.8024,40.9956,19310.0
20200812.0,41.558,41.558,40.708,40.8067,8018.0
20200813.0,40.9956,41.0901,40.7123,41.0901,7126.0
20200814.0,40.708,40.9913,40.5191,40.8067,3902.0
20200817.0,40.8067,40.8067,40.1455,40.1455,9680.0
20200818.0,40.0468,40.051,39.7635,40.051,7605.0
20200819.0,39.9524,40.5233,39.9524,40.5233,1010.0
20200820.0,40.6135,40.6135,39.8579,40.5233,4000.0
20200821.0,39.9524,40.051,39.669,40.051,3065.0
20200824.0,40.6178,41.0901,40.6178,40.9012,4018.0
20200825.0,40.8969,40.8969,40.708,40.8067,7355.0
20200826.0,40.8067,40.8067,40.3344,40.4289,7000.0
20200827.0,40.3302,40.6135,37.78,40.5233,27263.0
20200828.0,40.2357,40.6135,40.2357,40.3344,12930.0
20200831.0,40.3302,40.3344,40.1413,40.3344,6600.0
20200901.0,40.1413,40.6135,39.3857,40.3344,11205.0
20200903.0,39.9566,40.1455,39.6732,39.7677,21300.0
20200904.0,39.8579,39.8621,39.669,39.8621,7100.0
20200907.0,39.8579,40.051,39.669,40.051,6285.0
20200908.0,40.6178,40.6178,39.6732,39.6732,1500.0
20200909.0,39.7677,39.8621,39.6732,39.6732,7000.0
20200910.0,39.7677,40.1455,38.7286,38.7286,18400.0
20200911.0,39.2009,39.6732,38.7286,39.6732,7911.0
20200914.0,39.2009,40.1455,39.2009,39.2954,5778.0
20200915.0,39.2954,39.3898,39.2009,39.2009,6730.0
20200916.0,39.2912,39.2912,39.0079,39.1064,5300.0
20200917.0,39.012,39.012,38.7286,39.012,7200.0
20200918.0,38.9175,39.2009,38.7286,39.012,14169.0
20200921.0,38.9134,39.1968,38.2523,39.1064,39781.0
20200922.0,38.7286,39.2009,38.3508,39.012,10609.0
20200923.0,38.7286,39.012,38.7286,38.7286,5925.0
20200924.0,38.7286,39.2009,36.8394,38.8231,38247.0
20200925.0,38.7286,39.1064,38.7286,38.7286,32980.0
20200928.0,38.9175,39.2009,38.7286,38.8231,45513.0
20200929.0,38.7286,39.4843,38.7286,38.7286,53050.0
20200930.0,38.8231,38.8231,38.7286,38.7286,3100.0
20201001.0,38.8231,40.6178,38.8231,40.24,24040.0
20201002.0,40.4246,40.4246,39.0079,40.051,27568.0
20201005.0,39.6732,40.4289,38.7286,39.9566,36205.0
20201006.0,40.4246,42.4081,40.3302,42.2236,48777.0
20201007.0,41.5624,44.8685,41.5624,44.2073,76015.0
20201008.0,44.2026,44.2026,42.5025,42.8848,27380.0
20201009.0,42.2236,43.2627,41.5624,42.1292,28526.0
20201012.0,42.3181,42.3181,40.6178,41.6569,42030.0
20201013.0,41.5624,41.5624,40.6178,40.6178,33090.0
20201014.0,40.4289,41.1846,40.4289,41.1846,20387.0
20201015.0,41.279,45.2463,41.279,43.9239,159763.0
20201016.0,43.8294,44.3962,41.5624,42.507,68160.0
20201019.0,43.8294,43.8294,42.1292,42.7904,6950.0
20201020.0,42.8803,42.8803,41.558,42.2236,47315.0
20201021.0,42.3181,42.6959,42.1292,42.1292,48635.0
20201022.0,42.1247,42.8803,42.1247,42.6959,60550.0
20201023.0,42.507,42.507,42.3181,42.3181,18647.0
20201026.0,42.4125,42.507,42.0347,42.0347,10875.0
20201027.0,42.0347,42.0347,41.279,41.5624,22450.0
20201028.0,41.558,41.558,39.669,39.8621,22042.0
20201029.0,40.5233,40.5233,40.1455,40.1455,8250.0
20201030.0,40.1455,40.7123,39.6732,40.24,12533.0
20201102.0,40.6135,41.558,40.6135,40.9956,13050.0
20201103.0,41.8414,41.8414,40.9913,40.9956,2200.0
20201104.0,41.0901,41.3735,41.0901,41.0901,3610.0
20201105.0,41.0901,41.4679,40.9956,41.0901,14321.0
20201106.0,40.9913,41.279,40.9913,41.279,4320.0
20201109.0,41.1846,41.1846,40.8067,41.0901,12500.0
20201110.0,41.0858,41.558,40.8969,41.4679,10560.0
20201111.0,41.1846,43.4516,41.1846,42.9793,76305.0
20201112.0,42.6914,44.8638,42.597,43.6405,54082.0
20201113.0,43.6405,44.726647092259924,42.8848,43.0738,19181.0
20201116.0,43.0692,43.1637,42.3136,42.4125,43660.0
20201117.0,42.5025,43.447,42.5025,42.8848,35150.0
20201118.0,42.7904,42.7904,42.46780411973329,42.3181,51185.0
20201119.0,42.507,43.2627,42.507,42.9793,48710.0
20201120.0,42.9793,42.9793,42.6015,42.6015,48771.24356612354
20201123.0,42.6015,42.8848,42.4125,42.7904,22637.0
20201124.0,42.597,42.8848,40.6135,42.8848,29728.0
20201125.0,42.6015,43.3571,40.4289,42.9793,13950.0
20201126.0,42.9793,42.9793,42.6015,42.9793,11640.0
20201127.0,42.9793,44.3017,42.9793,44.3017,10817.793502197474
20201130.0,44.3017,46.9466,44.3017,45.3408,98216.0
20201201.0,45.4305,45.7138,44.2971,45.5297,75505.0
20201202.0,45.3408,46.4743,44.963,45.8131,33030.0
20201203.0,46.1909,46.2854,45.794979119716885,45.3408,30232.0
20201204.0,45.5297,45.6242,44.6796,45.1519,26930.0
20201207.0,45.0527,45.336,44.5804,45.0574,36690.0
20201208.0,44.8685,45.2463,44.22010333171952,44.963,19769.0
20201209.0,44.8685,45.3408,44.5851,44.6796,31728.0
20201210.0,44.3915,45.2416,44.3915,44.5851,20808.0
20201211.0,44.486,44.9582,44.03544361492034,44.774,40340.0
20201214.0,44.963,44.963,44.5851,44.6796,41110.0
20201215.0,44.7693,45.6194,44.6749,45.2463,36584.0
20201216.0,45.3408,46.002,45.3408,45.9076,52423.0
20201217.0,45.9972,45.9972,44.7693,45.2463,42307.0
20201218.0,45.2416,45.2416,44.8638,45.0574,18025.0
20201221.0,45.336,45.336,44.8638,45.2463,38636.0
20201222.0,45.0527,46.0916,45.0527,46.002,63761.0
20201223.0,46.1909,49.0247,45.9076,46.8522,96242.0
20201224.0,47.5084,47.6973,45.5249,46.4743,54028.0
20201225.0,46.2854,48.1746,45.4353,48.1746,31166.0
20201228.0,48.1695,50.0585,46.8472,49.7804,59776.0
20201229.0,49.1192,49.1192,47.9857,48.458,50313.0
20201230.0,48.1695,48.8307,47.6028,47.6078,60631.0
20201231.0,47.4139,48.0751,47.225,47.8912,28839.0
20210104.0,47.8912,48.1746,47.06304323591778,47.7968,63320.0
20210105.0,47.8862,48.1695,47.225,47.8912,29537.0
20210106.0,47.7023,48.1746,47.7023,47.7023,53179.0
20210107.0,47.8862,48.1695,47.4139,48.0801,76179.0
20210108.0,48.0801,50.0638,48.0801,50.0638,109055.0
20210111.0,50.5361,51.953,50.11605378098452,51.2918,30430.0
20210112.0,50.6252,51.3862,50.0585,51.3862,43279.0
20210113.0,51.1029,52.2364,50.799722448866355,51.2918,86300.0
20210114.0,51.1973,51.1973,50.5361,50.5361,41257.0
20210115.0,50.9139,51.0084,50.8195,51.0084,23549.0
20210118.0,51.1919,51.1919,50.5308,50.9139,54935.0
20210119.0,50.8195,50.8195,47.23,47.9857,141212.0
20210120.0,48.1695,48.6418,47.10983941151692,48.3635,30200.0
20210121.0,47.7023,50.5361,47.7023,50.5361,19301.0
20210122.0,50.0585,50.4416,49.5863,50.4416,30222.0
20210125.0,50.4416,50.4416,49.8749,49.8749,10500.0
20210126.0,49.686,49.7804,48.458,48.458,72900.0
20210127.0,48.1746,48.1746,47.23,47.23,69470.0
20210128.0,46.5639,46.5639,45.947144816885306,43.6405,77045.0
20210129.0,40.6178,40.69540418595284,40.6178,47.23,13002.0
20210201.0,46.0965,46.7577,46.0965,46.5688,28010.0
20210202.0,47.23,48.1746,46.6632,47.23,10405.0
20210203.0,47.23,47.8912,46.9466,47.3245,44600.0
20210204.0,47.5134,47.5134,47.23,47.23,40510.0
20210205.0,47.23,47.7023,47.23,47.7023,7929.0
20210208.0,47.7023,47.7023,47.7023,47.7023,0.0
20210209.0,47.7023,47.7023,47.7023,47.7023,0.0
20210217.0,47.7968,47.7968,47.7023,47.7023,5000.0
20210218.0,47.6973,49.0196,47.6973,48.3635,18636.0
20210219.0,48.0751,49.2085,48.0751,48.8358,24630.0
20210222.0,48.5524,48.5524,48.0801,48.2691,7060.0
20210223.0,48.2691,48.3635,47.9857,48.1746,9021.0
20210224.0,48.1746,49.0247,48.1746,48.6469,69420.0
20210225.0,48.458,48.6469,48.1746,48.1746,23210.0
20210226.0,47.23,48.2691,47.23,48.2691,2710.0
20210301.0,48.1695,48.1695,47.6973,48.0801,54620.0
20210302.0,51.8585,51.8585,47.7023,48.2691,24747.0
20210303.0,48.1746,48.6469,48.1746,48.6469,16500.0
20210304.0,48.7362,49.0196,47.8862,48.5524,23426.0
20210305.0,48.5473,48.5473,47.5084,48.3635,16550.0
20210308.0,48.3635,48.458,48.3635,48.458,18746.493786772076
20210309.0,48.458,48.7414,48.458,48.7414,27600.0
20210310.0,51.8585,51.8585,48.6469,49.5915,22360.0
20210311.0,49.2137,49.5915,49.2137,49.4026,19700.0
20210312.0,49.3974,50.7197,49.3974,49.7804,34810.0
20210315.0,50.3472,51.1973,50.3472,51.0084,50500.0
20210316.0,51.3862,52.4253,51.3862,52.2364,64025.0
20210317.0,52.2364,52.4253,51.0084,51.4807,51412.0
20210318.0,52.4253,52.4253,51.1029,51.5752,37504.0
20210319.0,50.0638,51.6696,50.0638,51.0084,37151.0
20210322.0,50.0638,51.2918,50.0638,51.0084,50945.0
20210323.0,51.003,51.003,50.8141,50.9139,28420.0
20210324.0,50.9139,51.0084,50.6306,50.8195,33430.0
20210325.0,50.6252,51.8585,50.6252,51.8585,34800.0
20210326.0,51.8585,51.8585,51.7641,51.7641,35975.8593738504
20210329.0,51.7641,55.7314,51.7641,54.3145,34480.0
20210330.0,54.3088,54.9757,52.9865,54.9757,11936.0
20210331.0,54.3145,55.2591,54.1256,54.7868,15540.0
20210401.0,54.3088,55.2533,54.2143,54.6923,43510.0
20210402.0,54.6923,55.2591,54.6923,55.2591,11906.0
20210405.0,55.4422,55.4422,53.8365,54.6923,48079.0
20210406.0,53.8422,53.8422,53.5588,53.6533,110314.0
20210407.0,53.7477,53.8422,53.6533,53.6533,43762.0
20210408.0,53.7421,53.7477,53.6476,53.7477,31815.0
20210409.0,53.7477,53.7477,53.6476,53.6476,32870.07568839522
20210412.0,53.6476,53.7477,53.6476,53.7477,20700.0
20210413.0,53.8422,53.8422,53.5588,53.6533,58810.0
20210414.0,52.9865,54.6866,52.9865,54.0311,35805.0
20210415.0,53.9367,54.1256,53.8422,53.9367,26854.0
20210416.0,52.8976,52.9921,52.4253,52.4253,5306.0
20210419.0,52.8976,54.3145,52.7087,54.3145,145000.0
20210420.0,53.9367,54.5979,53.8422,54.3145,119800.0
20210422.0,53.8422,53.8422,52.5198,52.5198,2210.0
20210423.0,52.7031,52.8031,52.5142,52.8031,700.0
20210426.0,52.8976,52.8976,50.5361,50.5361,4800.0
20210427.0,51.7641,51.953,50.1583,51.0084,33400.0
20210428.0,51.2918,51.2918,51.2918,51.2918,1000.0
20210429.0,51.2918,51.4807,51.2918,51.4807,7300.0
20210504.0,51.3862,52.7087,50.5361,52.7087,27500.0
20210505.0,52.8976,52.8976,52.0475,52.4253,80476.0
20210506.0,52.5198,52.5198,52.4253,52.4253,23374.0
20210507.0,52.4253,52.6142,51.953,52.4253,49750.0
20210510.0,52.4253,53.9367,51.953,53.4644,56751.0
20210511.0,53.7421,54.3088,53.4587,54.22,106300.0
20210512.0,54.3145,54.3145,53.9367,54.1256,41433.0
20210513.0,54.22,58.5652,53.181,57.6206,145010.0
20210514.0,57.6206,61.399,57.6206,58.5652,83796.0
20210517.0,63.2882,63.2882,57.6206,58.0929,24880.0
20210518.0,57.6206,57.6206,55.3536,55.7314,37015.0
20210519.0,55.5366,56.5756,54.781,55.1646,24740.0
20210520.0,55.6369,55.6369,53.8422,54.5979,19941.0
20210521.0,54.5921,55.7255,54.5921,55.448,23605.0
20210524.0,55.7314,56.2037,55.2591,55.7314,24570.0
20210525.0,55.3536,55.5425,54.8813,55.2591,11500.0
20210526.0,54.7868,54.7868,53.8422,53.8422,33600.0
20210527.0,54.0254,54.5034,53.6476,54.5034,27449.0
20210528.0,53.8422,54.1256,53.3699,54.1256,16800.0
20210531.0,54.1199,56.7645,54.1199,56.3926,35500.0
20210601.0,59.4091,59.5035,56.1033,56.1092,21415.0
20210602.0,56.1092,56.676,55.7314,56.676,6175.0
20210603.0,56.2037,56.676,55.448,56.676,18700.0
20210604.0,56.3926,56.8649,56.2037,56.2037,24965.0
20210607.0,56.5815,56.5815,54.3145,54.7868,8125.0
20210608.0,55.7314,56.676,55.2591,55.7314,36703.0
20210609.0,55.3536,55.3536,53.8422,55.2591,4745.0
20210610.0,55.6369,56.676,53.9367,56.2037,78600.0
20210611.0,55.2591,56.676,55.2591,55.7314,32690.0
20210614.0,55.7314,56.0148,54.7868,56.0148,17500.0
20210615.0,55.3536,55.3536,55.0702,55.0702,1100.0
20210616.0,55.3536,56.676,55.1646,56.676,89000.0
20210617.0,56.5815,56.676,56.2982,56.4871,23400.0
20210618.0,56.5815,56.676,56.5815,56.676,29489.0
