<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200109.0,21.015,21.015,21.015,21.0166,403500.0
20200110.0,21.3653,21.9257,21.2952,21.2968,382330.0
20200113.0,21.3653,21.4003,21.1201,21.1217,263410.0
20200114.0,20.945,20.945,20.4896,20.6663,573820.0
20200115.0,20.6297,20.8399,20.6297,20.7714,228400.0
20200116.0,20.6648,21.05,20.5597,20.9115,283220.0
20200117.0,20.8749,20.945,20.7698,20.8064,229940.0
20200120.0,20.8749,20.945,20.6998,20.7714,238670.0
20200121.0,20.8049,20.945,20.7348,20.8765,248440.0
20200122.0,20.9099,21.0866,20.8049,21.0866,228590.0
20200130.0,21.015,21.4353,20.8749,21.1567,183910.0
20200131.0,21.1201,21.1201,20.8399,20.8414,211690.0
20200203.0,20.6648,20.7698,20.4896,20.6663,213310.0
20200204.0,20.6998,20.9099,20.6648,20.8064,208640.0
20200205.0,20.7348,20.7698,20.6648,20.7364,199390.0
20200206.0,20.7348,20.8749,20.7348,20.7714,206740.0
20200207.0,20.7698,20.8049,20.5947,20.6313,245720.0
20200210.0,20.6297,20.7348,20.5597,20.7013,190510.0
20200211.0,20.6648,20.6998,20.5247,20.5262,197110.0
20200212.0,20.5597,20.5597,20.2445,20.351,190780.0
20200213.0,20.3495,20.4546,20.2094,20.281,206670.0
20200214.0,20.2445,20.2445,20.1394,20.2109,201670.0
20200217.0,20.1744,20.3846,20.1744,20.316,207150.0
20200218.0,20.3145,20.3145,19.9993,20.2109,208630.0
20200219.0,20.2094,20.3846,20.1744,20.246,200730.0
20200220.0,20.2445,20.3495,20.1044,20.1759,206170.0
20200221.0,20.1744,20.3145,20.1394,20.1759,203920.0
20200224.0,20.1394,20.1744,20.0343,20.1059,190740.0
20200225.0,20.1394,20.1744,19.9643,20.1409,202890.0
20200226.0,20.1044,20.1044,19.9292,20.0008,190600.0
20200227.0,19.9993,20.0693,19.8242,19.8607,196230.0
20200228.0,19.7891,19.7891,19.1937,19.2302,167630.0
20200302.0,19.1937,19.6841,19.1587,19.4053,267890.0
20200303.0,19.4039,19.614,19.3338,19.5804,214960.0
20200304.0,19.544,19.649,19.4739,19.6155,228870.0
20200305.0,19.614,19.7891,19.4739,19.5104,198280.0
20200306.0,19.4039,19.544,19.2287,19.4754,206940.0
20200309.0,19.1237,19.1237,18.5633,18.9499,181490.0
20200310.0,18.8435,19.0186,18.7384,18.985,201760.0
20200311.0,18.9135,19.0186,18.4932,18.5997,208810.0
20200312.0,18.5633,18.6333,18.3881,18.5646,203870.0
20200313.0,18.5633,18.6347,18.0729,18.6347,189770.0
20200316.0,18.6333,18.8084,18.4232,18.6347,201980.0
20200317.0,18.3881,18.6333,18.213,18.3895,164870.0
20200318.0,18.4232,18.5633,18.2831,18.3545,148970.0
20200319.0,18.3531,18.3531,18.0379,18.2844,132350.0
20200320.0,18.3181,18.5633,18.213,18.5296,202150.0
