<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070810.0,38.3264,38.3264,28.4144,30.3722,61500.0
20070813.0,30.2316,30.2316,28.4144,28.4223,22200.0
20070814.0,28.4144,28.4144,26.432,27.2655,70800.0
20070815.0,26.432,27.0928,26.432,26.935,34900.0
20070816.0,26.7624,26.9937,26.7294,26.8029,35200.0
20070817.0,24.1522,24.314709153080443,24.1522,26.1088,42500.0
20070820.0,26.1016,26.1016,24.8791,25.3156,35400.0
20070821.0,25.9364,25.9364,25.4408,25.4809,37700.0
20070822.0,25.4408,25.7712,25.3086,25.3156,43300.0
20070823.0,25.2756,25.2756,24.78,25.0843,13200.0
20070824.0,24.9452,25.2826,24.78,25.2826,33900.0
20070827.0,25.4408,25.4408,24.9452,25.1173,31700.0
20070828.0,25.1434,25.1434,24.9452,25.1173,18700.0
20070829.0,25.0113,25.0113,24.78,24.9521,18100.0
20070830.0,24.813,24.9452,24.6148,24.9191,55700.0
20070831.0,25.1104,25.1104,24.8791,24.9521,12300.0
20070904.0,25.1104,25.4408,25.1104,25.1834,12600.0
20070905.0,25.4408,25.4408,25.2095,25.2495,30200.0
20070906.0,25.1434,25.1504,25.0443,25.1504,19800.0
20070907.0,25.1104,25.1765,25.0443,25.1173,15700.0
20070910.0,25.0774,25.3417,25.0774,25.2826,66300.0
20070911.0,25.3747,25.4408,25.1104,25.3487,52900.0
20070912.0,25.2756,25.606,25.2756,25.5139,22300.0
20070913.0,25.606,26.7624,25.4408,26.4393,30600.0
20070914.0,26.2668,26.7624,26.2668,26.5715,39400.0
20070917.0,26.9276,27.0267,25.7712,26.3402,31400.0
20070918.0,26.4981,26.4981,25.4408,26.4393,62200.0
20070919.0,26.5972,26.5972,26.1016,26.4393,47700.0
20070920.0,26.5972,26.7624,26.432,26.4393,35200.0
20070921.0,26.465,26.5972,26.2668,26.4393,32100.0
20070924.0,27.1919,27.1919,26.432,26.4393,63200.0
20070925.0,29.0752,29.0752,28.47571903767898,27.8604,42200.0
20070926.0,28.7448,30.4629,28.084,29.7442,133800.0
20070927.0,28.7448,31.0662,28.4144,31.0662,144200.0
20070928.0,30.3968,33.0161,30.3968,33.0161,104500.0
20071001.0,36.0466,36.0566,36.0466,36.0566,94500.0
20071002.0,39.648,39.648,39.202279766572026,38.304,276000.0
20071003.0,37.6656,39.648,37.2361,38.0065,143900.0
20071004.0,38.5907,38.6568,38.3241759132956,37.1803,133500.0
20071005.0,36.344,37.996,36.0136,36.0236,100800.0
20071008.0,36.0136,36.734422222917,35.73245598598156,33.7101,68400.0
20071009.0,34.692,34.692,32.3792,33.2144,142400.0
20071010.0,33.3704,36.1558,33.04,36.1558,71300.0
20071011.0,37.996,38.8881,37.6656,37.7421,246400.0
20071012.0,38.9872,39.3176,36.344,37.676,121000.0
20071015.0,37.5665,37.6656,37.0048,37.4777,184000.0
20071016.0,38.1612,38.6568,37.3682,38.337,214800.0
20071017.0,38.9872,39.3176,37.0048,37.3455,120400.0
20071018.0,37.3352,37.3352,36.0136,36.6845,110600.0
