<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190125.0,7.072,7.7792,5.693,5.9412,57300.0
20190128.0,5.9758,6.0112,5.9051,6.0119,9800.0
20190129.0,6.0112,6.0819,6.0112,6.0119,7400.0
20190130.0,5.9405,5.9405,5.6222,5.729,6700.0
20190131.0,5.6576,5.9758,5.6576,5.9765,6400.0
20190201.0,5.5162,6.0112,5.5162,5.7997,500.0
20190211.0,5.7997,5.7997,5.5162,5.5162,522.7348404061953
20190212.0,5.5162,5.5168,5.5162,5.5168,500.0
20190213.0,5.5869,5.9758,5.5515,5.9412,6400.0
20190214.0,5.693,5.9051,5.693,5.729,5000.0
20190215.0,6.0112,6.0112,5.8698,5.9765,4400.0
20190218.0,6.1173,6.1887,6.0112,6.1887,10000.0
20190219.0,6.3648,6.3648,6.188,6.3302,17900.0
20190220.0,6.188,6.3294,6.188,6.2948,3000.0
20190221.0,6.0112,6.1526,5.8698,5.8704,8200.0
20190222.0,5.8698,5.9051,5.693,5.729,5900.0
20190225.0,6.2499,6.2505,6.2499,6.2505,300.0
20190226.0,6.2499,6.2505,6.2499,6.2505,500.0
20190227.0,6.2499,6.2505,6.024,6.2505,1200.0
20190228.0,6.2123,6.2123,5.9864,5.9869,7800.0
20190301.0,5.9864,6.0993,5.9864,5.9869,5400.0
20190304.0,5.9864,5.9869,5.9864,5.9869,400.0
20190305.0,5.9864,5.9864,5.9487,5.9492,2700.0
20190306.0,5.7981,5.7986,5.6475,5.7986,12600.0
20190307.0,5.6475,5.8363,5.5722,5.8363,4200.0
20190308.0,5.4593,5.9492,5.4593,5.9492,200.0
20190311.0,5.9864,5.9869,5.9864,5.9869,2000.0
20190312.0,6.024,6.024,5.9487,5.9492,14800.0
20190313.0,5.9487,5.9487,5.6475,5.8739,8850.0
20190314.0,5.8734,5.9116,5.7605,5.9116,3900.0
20190315.0,5.4216,5.8734,5.4216,5.535,7100.0
20190318.0,6.0617,6.0617,5.957935147370368,5.8739,5000.0
20190319.0,5.4969,5.8358,5.4969,5.648,2300.0
20190320.0,5.7228,5.7228,5.619390640105183,5.4221,2700.0
20190321.0,5.384,5.384,5.271,5.3091,4900.0
20190322.0,5.271,5.4221,5.2334,5.4221,2000.0
20190325.0,5.271,5.271,4.9322,5.0079,6900.0
20190326.0,5.2334,5.2715,5.2334,5.2715,1800.0
20190327.0,5.271,5.3468,5.271,5.3468,1100.0
20190328.0,5.3087,5.3463,5.2334,5.2715,2600.0
20190329.0,5.384,5.6475,5.384,5.6103,2000.0
20190401.0,5.6475,5.6475,5.3463,5.4221,6000.0
20190402.0,5.5722,5.5722,5.271,5.2715,900.0
20190403.0,5.3087,5.3087,5.271,5.2715,2900.0
20190404.0,5.2334,5.2715,5.2334,5.2715,1900.0
20190405.0,5.2334,5.2338,5.2334,5.2338,1100.0
20190408.0,5.2334,5.2715,5.0828,5.2715,5100.0
20190409.0,5.271,5.3091,5.271,5.3091,4000.0
20190410.0,5.271,5.3091,5.271,5.3091,1700.0
20190411.0,5.2334,5.2715,5.0451,5.2715,6200.0
20190412.0,5.271,5.271,5.0828,5.0832,6500.0
20190416.0,5.0828,5.0828,5.0451,5.0455,10700.0
20190417.0,5.0828,5.0828,5.0451,5.0455,5500.0
20190418.0,5.0828,5.0832,5.0828,5.0832,300.0
20190419.0,5.1957,5.271,5.1957,5.2338,2100.0
20190422.0,5.1957,5.1957,5.0451,5.0455,4100.0
20190423.0,5.0451,5.0828,5.0451,5.0455,3700.0
20190424.0,5.0451,5.0455,4.7439,5.0455,8800.0
20190425.0,5.0451,5.0451,4.9322,4.9326,500.0
20190426.0,4.9698,5.1209,4.9698,5.1209,7300.0
20190502.0,5.1204,5.1581,5.0828,5.1209,3300.0
20190503.0,5.1581,5.1962,5.1204,5.1962,19400.0
20190506.0,5.1957,5.3087,5.1581,5.1585,5500.0
20190507.0,5.1581,5.1962,5.1581,5.1962,400.0
20190508.0,5.1957,5.2338,5.1957,5.2338,7600.0
20190509.0,5.2334,5.3091,5.2334,5.3091,2400.0
20190510.0,5.271,5.271,5.2334,5.2338,500.0
20190513.0,5.2334,5.2334,5.0828,5.0832,7900.0
20190514.0,5.2334,5.2338,5.2334,5.2338,100.0
20190515.0,5.1957,5.1962,5.1957,5.1962,1000.0
20190516.0,5.0828,5.1209,5.0828,5.1209,2200.0
20190517.0,5.1209,5.1209,5.1204,5.1204,2053.7366760496466
20190520.0,5.1204,5.1204,5.0451,5.0832,1100.0
20190521.0,4.9698,4.9702,4.9698,4.9702,2100.0
20190522.0,4.9698,4.9702,4.9698,4.9702,2300.0
20190523.0,4.9698,4.9702,4.9698,4.9702,1300.0
20190524.0,5.0075,5.0075,4.9698,4.9702,1300.0
20190527.0,4.9698,5.0079,4.9698,5.0079,200.0
20190528.0,4.9698,5.0075,4.8945,4.9326,13400.0
20190529.0,4.9322,4.9698,4.9322,4.9326,10200.0
20190530.0,4.9326,4.9326,4.8945,4.8945,8962.91006706129
20190531.0,4.8945,4.8949,4.8945,4.8949,5000.0
20190603.0,4.8945,4.8949,4.8945,4.8949,3500.0
20190604.0,4.8945,4.9326,4.8945,4.9326,2300.0
20190605.0,4.9698,4.9698,4.9322,4.9326,1700.0
20190606.0,4.9322,4.9326,4.9322,4.9326,1200.0
20190607.0,4.9322,4.9702,4.8945,4.9702,1530.0
20190610.0,5.0451,5.0832,5.0451,5.0832,1520.0
20190611.0,5.0828,5.0828,5.0451,5.0455,800.0
20190612.0,5.0451,5.0455,5.0451,5.0455,1600.0
20190613.0,5.0451,5.0455,5.0451,5.0455,1600.0
20190614.0,5.0451,5.0832,4.9322,5.0832,13020.0
20190617.0,5.0075,5.1209,4.8945,5.1209,13410.0
20190618.0,5.0828,5.0832,5.0828,5.0832,200.0
20190619.0,5.0828,5.2338,5.0828,5.2338,5700.0
20190620.0,5.271,5.271,5.2334,5.2338,1100.0
20190621.0,5.2334,5.2334,5.1957,5.1962,3600.0
20190624.0,5.1957,5.4597,5.1957,5.4597,9590.0
20190625.0,5.271,5.4597,5.271,5.4597,3900.0
20190626.0,5.4216,5.4593,5.4216,5.4221,3400.0
20190627.0,5.5012,5.5012,5.4203,5.4207,6200.0
20190628.0,5.4203,5.4207,5.4203,5.4207,5700.0
20190701.0,5.4203,5.5012,5.4203,5.4207,3700.0
20190702.0,5.4203,5.4611,5.4203,5.4611,4330.0
20190703.0,5.5012,5.6229,5.5012,5.6229,3100.0
20190704.0,5.7035,6.0271,5.663,5.7847,2800.0
20190705.0,5.7844,5.8653,5.7844,5.7847,4300.0
20190708.0,5.8248,5.8656,5.8248,5.8656,4630.0
20190709.0,5.9057,5.9057,5.8248,5.8252,4000.0
20190710.0,5.8653,6.0675,5.8248,5.8252,3200.0
20190711.0,5.8248,5.8653,5.663,5.6634,5520.0
20190712.0,5.8248,5.8248,5.663,5.6634,200.0
20190715.0,5.7035,5.9057,5.663,5.6634,4910.0
20190716.0,5.7439,5.8252,5.663,5.8252,1900.0
20190717.0,5.8248,5.8252,5.7439,5.8252,3400.0
20190718.0,5.8248,6.0271,5.8248,5.987,5900.0
20190719.0,5.9462,6.0271,5.9057,5.987,2900.0
20190722.0,5.9866,5.987,5.9462,5.987,4600.0
20190723.0,5.9866,5.9866,5.9462,5.9465,3900.0
20190724.0,5.9462,5.9462,5.9057,5.9061,2300.0
20190725.0,5.9462,6.3911,5.9462,6.0679,9600.0
20190726.0,6.472,6.6747,6.3507,6.6747,19500.0
20190729.0,6.7956,6.7956,6.4316,6.6342,10800.0
20190730.0,6.7552,6.7552,6.5125,6.6342,2400.0
20190731.0,6.5125,6.5129,6.5125,6.5129,1000.0
20190801.0,6.6338,6.6338,6.472,6.5129,9600.0
20190802.0,6.5125,6.5125,6.472,6.4724,8300.0
20190805.0,6.2698,6.2702,6.2698,6.2702,1300.0
20190806.0,6.3507,6.3507,6.0675,6.1488,9300.0
20190807.0,6.2293,6.2297,6.2293,6.2297,100.0
20190808.0,6.1889,6.1893,6.1889,6.1893,200.0
20190809.0,6.1889,6.1893,6.1889,6.1893,300.0
20190812.0,5.9462,6.1484,5.9057,5.987,600.0
20190813.0,6.1484,6.1484,5.9057,5.9061,300.0
20190814.0,6.0675,6.0675,5.9057,5.9061,700.0
20190815.0,5.9866,5.9866,5.663,5.6634,3940.0
20190816.0,5.663,5.9462,5.2585,5.7443,3300.0
20190819.0,5.7439,5.8252,5.663,5.8252,800.0
20190820.0,5.8653,5.9866,5.7439,5.7443,600.0
20190821.0,5.8248,5.9462,5.663,5.8252,1200.0
20190822.0,5.663,5.8656,5.299,5.8656,10500.0
20190823.0,5.7035,5.7038,5.7035,5.7038,100.0
20190826.0,5.7844,5.8252,5.663,5.8252,1700.0
20190827.0,5.7844,6.3511,5.663,6.3511,4300.0
20190828.0,5.8248,6.0679,5.7844,6.0679,400.0
20190829.0,6.1889,6.1889,6.042159559476421,5.987,300.0
20190830.0,5.663,5.9462,5.5012,5.8656,4200.0
20190903.0,5.663,5.663,5.299,5.2993,22800.0
20190904.0,5.299,5.2993,5.299,5.2993,200.0
20190905.0,5.299,5.4611,5.299,5.4611,300.0
20190906.0,5.4608,5.542,5.4608,5.542,3000.0
20190909.0,5.5012,5.5012,5.299,5.2993,630.0
20190910.0,5.2585,5.6229,5.2585,5.6229,3000.0
20190911.0,5.5417,5.5417,5.3799,5.3802,1200.0
20190912.0,5.5417,5.542,5.5417,5.542,500.0
20190913.0,5.5417,5.542,5.5417,5.542,400.0
20190916.0,5.4203,5.5417,5.4203,5.4611,2800.0
20190917.0,5.5417,5.5825,5.5417,5.5825,200.0
20190918.0,5.5821,5.5821,5.4203,5.4207,1700.0
