<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200325,6.2198,7.4214,6.2198,6.2207,276320
20200326,6.3612,6.3612,5.7958,6.2207,19220
20200327,6.6519,6.6519,5.7966,6.3621,39300
20200330,6.0078,6.2198,5.9159,5.9167,30050
20200331,5.506,5.506,5.506,5.5067,57210
20200401,5.1243,5.7958,5.1243,5.6481,117510
20200403,5.5068,6.0087,5.3866,5.3866,58250
20200406,5.7604,5.7604,5.5837,5.7612,29150
20200407,5.7604,6.0785,5.7604,6.0793,87080
20200408,6.0078,6.0785,5.6685,6.0793,44170
20200409,6.0785,6.3541,5.7746,6.0581,22970
20200410,6.0087,6.0087,5.6552,5.6552,51570
20200413,5.6552,5.8673,5.5845,5.8673,72930
20200414,5.6552,5.7259,5.5845,5.7259,26900
20200415,5.8664,5.8664,5.7251,5.7612,25040
20200416,5.7259,5.8673,5.5986,5.8178,50510
20200417,5.9371,6.0007,5.7958,5.8107,45670
20200420,6.0078,6.0078,5.7958,5.8107,51520
20200421,5.6685,5.7958,5.6685,5.7612,13390
20200422,5.8036,5.8673,5.7259,5.7259,9400
20200423,5.6764,5.8673,5.6764,5.7966,4340
20200424,5.7966,5.7966,5.6199,5.6552,34350
20200427,5.6552,5.6552,5.5492,5.6552,5040
20200428,5.6552,5.7259,5.3018,5.7259,13080
20200429,5.7259,5.7612,5.6552,5.7259,10010
20200504,5.6897,5.6897,5.513,5.5138,6040
20200505,5.5845,5.6552,5.5845,5.6552,8090
20200506,5.5837,5.6544,5.5837,5.5845,17880
20200507,5.6552,5.6905,5.6552,5.6552,13670
20200508,5.6544,5.7958,5.6544,5.7612,23480
20200511,5.839,5.839,5.7259,5.839,10790
20200512,5.839,5.9733,5.6552,5.8673,61110
20200513,5.8673,5.8885,5.6552,5.8673,33660
20200514,5.8673,5.9026,5.7966,5.7966,16430
20200515,5.7958,5.8311,5.6615,5.8319,13060
20200518,5.7958,5.8311,5.7958,5.8319,30100
20200519,5.7958,6.234,5.7958,6.2348,98470
20200520,6.6651,6.6651,6.6439,6.666,391570
20200521,7.1033,7.1033,7.068,7.1043,444220
20200522,7.1043,7.5992,7.1043,7.5992,657860
20200525,7.7759,8.1294,7.069,7.069,197750
20200526,7.068,7.4214,6.7146,7.0336,239500
20200527,6.963,7.0337,6.6449,6.8923,144590
20200528,6.7217,7.1033,6.7146,6.8993,127030
20200529,7.0609,7.068,6.7146,6.8993,55720
20200601,6.7853,6.9337,6.651,6.7226,119040
20200602,6.7226,6.9983,6.7226,6.8216,89070
20200603,6.8216,7.2811,6.8074,7.069,196090
20200604,7.2104,7.2811,6.9347,7.069,156560
20200605,7.068,7.1033,7.0327,7.0619,137990
20200608,7.175,7.175,6.8569,6.9135,188050
20200609,6.8984,7.0609,6.8913,6.9417,76210
20200610,7.0256,7.2094,6.856,7.1043,304480
20200611,7.5981,7.5981,7.4214,7.5638,903830
20200612,7.4225,7.4931,7.069,7.069,215090
20200615,7.2094,7.2094,6.856,7.0619,204850
20200616,7.0609,7.28,6.7853,7.175,307290
20200617,7.4921,7.4921,7.068,7.4224,611520
20200618,7.4225,7.9173,7.2104,7.9173,745310
20200619,8.4109,8.4463,8.0575,8.4474,1403840
20200622,8.4828,8.7656,8.3414,8.4828,649780
20200623,8.4816,9.0117,8.3402,8.8362,907240
20200624,8.835,9.3651,8.835,9.0483,1029800
