<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071207.0,21.846,21.846,19.4628,19.4643,410510.0
20071210.0,19.6614,20.2572,19.6614,20.2588,83910.0
20071211.0,21.0516,21.0516,20.2572,20.2588,91790.0
20071212.0,20.2572,20.2572,19.86,20.0601,58970.0
20071213.0,19.6614,19.6614,19.0656,19.0671,79790.0
20071214.0,19.0656,19.2642,18.9663,18.9678,59800.0
20071217.0,18.7677,18.7677,18.2712,18.2726,46960.0
20071218.0,17.7747,18.2712,17.7747,17.9747,47530.0
20071219.0,18.3705,18.867,18.2712,18.5705,54080.0
20071220.0,18.7677,18.7677,18.2712,18.2726,34730.0
20071221.0,18.0726,18.2712,18.0726,18.1733,30350.0
20071224.0,18.1719,18.2712,18.0726,18.074,41060.0
20071225.0,18.0726,18.1733,17.874,18.1733,81940.0
20071226.0,17.4038,18.3139,17.4038,18.3139,48650.0
20071227.0,17.9068,18.1127,17.9068,18.1127,69360.0
20071228.0,18.108,18.2086,18.108,18.1127,35830.0
20080102.0,18.3092,18.3092,17.7056,17.7101,27230.0
20080103.0,17.7056,17.7101,17.3032,17.7101,104800.0
20080104.0,17.7056,17.7101,17.4038,17.7101,59020.0
20080107.0,17.5044,17.5044,16.9008,17.0058,24710.0
20080108.0,16.6996,17.8108,16.6996,17.8108,75010.0
20080109.0,17.5044,17.8108,17.3032,17.8108,130910.0
20080110.0,17.4038,18.6158,17.4038,18.6158,202270.0
20080111.0,18.611,18.9128,18.5104,18.5152,92930.0
20080114.0,17.8062,18.0074,17.8062,17.8108,43000.0
20080115.0,18.108,18.7642350110109,18.04620576339737,17.1064,52150.0
20080116.0,17.8062,17.9114,17.7056,17.9114,49180.0
20080117.0,18.108,18.108,17.4038,17.5089,34360.0
20080118.0,17.3032,17.9068,17.3032,17.7101,33110.0
20080121.0,17.7056,17.7056,17.3032,17.3076,19830.0
20080122.0,17.102,17.3076,17.102,17.3076,29900.0
20080123.0,16.8002,16.8002,16.4984,16.6033,46850.0
20080124.0,16.8002,16.9008,16.3978,16.402,37680.0
20080125.0,16.3978,16.6996,16.3978,16.6033,64210.0
20080128.0,16.9008,16.9008,16.6996,16.7039,82860.0
20080129.0,16.599,17.1064,16.599,17.1064,59660.0
20080130.0,17.5044,17.9068,17.5044,17.8108,167950.0
20080131.0,17.0014,17.7056,17.0014,17.0058,168790.0
20080201.0,17.102,17.5089,17.0014,17.5089,67390.0
20080212.0,17.7056,17.8062,16.9008,17.1064,56190.0
20080213.0,17.102,17.102,16.9008,16.9051,37410.0
20080214.0,17.2026,17.3032,16.9008,16.9051,57250.0
20080215.0,16.9008,16.9051,16.6996,16.9051,29860.0
20080218.0,16.2972,16.2972,16.096,16.1001,107840.0
20080219.0,15.8948,16.1966,15.8948,16.1001,85570.0
20080220.0,16.096,16.096,15.4924,15.6976,112540.0
20080221.0,14.9894,15.09,14.9894,14.9933,79410.0
20080222.0,14.2852,14.3895,14.2852,14.3895,97210.0
20080225.0,14.8888,15.0939,14.7882,15.0939,52490.0
20080226.0,15.09,15.09,14.3858,14.3895,178520.0
20080227.0,13.9834,14.061114500744718,13.8828,13.8864,58250.0
20080228.0,14.1846,14.1846,13.6816,13.8864,33750.0
20080229.0,13.6816,14.4901,13.4804,14.4901,233120.0
20080303.0,14.4864,14.4864,13.7822,13.8864,66340.0
20080304.0,13.3798,13.4804,13.2792,13.3832,207480.0
20080305.0,12.8768,13.078,12.7762,12.7795,213560.0
20080306.0,13.3798,13.3832,13.3798,13.3832,3950.0
20080307.0,13.9834,13.987,13.9834,13.987,173780.0
20080310.0,14.587,14.5907,13.8828,14.5907,194590.0
20080311.0,13.8828,14.4864,13.8828,13.8864,64100.0
20080312.0,13.8828,14.2852,13.581,13.5845,46590.0
20080313.0,13.8828,13.8828,13.680258666666667,13.5845,51230.0
20080314.0,13.3798,13.581,13.078,13.182,27250.0
20080317.0,12.6756,12.6756,12.575,12.5782,64380.0
20080318.0,11.9714,11.9745,11.9714,11.9745,97320.0
20080319.0,12.2732,12.4776,11.8708,12.4776,173220.0
20080320.0,12.575,12.655356055278023,12.374351787887786,11.8738,21410.0
20080321.0,11.3678,11.569,11.3678,11.3707,53550.0
20080324.0,10.8648,10.8676,10.8648,10.8676,38490.0
20080325.0,10.3618,10.3645,10.3618,10.3645,50210.0
20080326.0,9.8588,10.3645,9.8588,10.3645,129430.0
20080327.0,10.4624,10.4651,10.4624,10.4651,21300.0
20080328.0,10.4803,10.485,10.4803,10.485,12100.0
20080331.0,10.582,10.5868,10.582,10.5868,5900.0
20080401.0,10.6838,10.6886,10.6838,10.6886,9200.0
20080402.0,10.7855,10.7904,10.7855,10.7904,20.0
20080403.0,10.8873,10.8922,10.8873,10.8922,500.0
20080404.0,10.989,10.994,10.989,10.994,1020.0
20080407.0,11.1925,11.1976,11.1925,11.1976,18800.0
20080408.0,11.396,11.4012,11.396,11.4012,113040.0
20080409.0,11.396,11.6048,11.396,11.6048,215860.0
20080410.0,11.803,11.803,11.396,11.503,145490.0
20080411.0,11.2943,11.2994,11.2943,11.2994,65360.0
20080416.0,11.1925,11.503,11.1925,11.503,21190.0
20080417.0,11.2943,11.7066,11.2943,11.7066,45930.0
20080418.0,11.9048,11.9102,11.5995,11.9102,81150.0
20080421.0,11.7013,12.1138,11.7013,12.1138,91710.0
20080422.0,11.9048,12.1083,11.9048,12.012,23130.0
20080423.0,11.803,12.1083,11.803,12.012,102870.0
20080424.0,11.803,12.21,11.803,12.012,24220.0
20080425.0,12.21,12.2156,12.0065,12.2156,41090.0
20080428.0,12.4135,12.4192,12.21,12.4192,26980.0
20080429.0,12.617,12.6228,12.617,12.6228,120210.0
20080505.0,12.8205,12.8264,12.8205,12.8264,30140.0
20080506.0,13.024,13.03,13.024,13.03,8400.0
20080507.0,13.2275,13.2335,12.8205,13.2335,93790.0
20080508.0,13.024,13.03,13.024,13.03,50070.0
20080509.0,12.8205,12.8264,12.8205,12.8264,2950.0
20080512.0,12.617,12.6228,12.617,12.6228,500.0
20080513.0,12.4135,12.4192,12.4135,12.4192,20.0
20080514.0,12.4135,12.4135,12.21,12.2156,28430.0
20080515.0,12.0065,12.012,12.0065,12.012,31900.0
20080516.0,11.803,12.0065,11.803,11.8084,116640.0
20080519.0,11.803,12.0065,11.803,11.9102,58870.0
20080520.0,11.7013,12.0065,11.7013,11.7066,35420.0
20080521.0,11.4978,11.7013,11.4978,11.503,142720.0
20080522.0,11.2943,11.2994,11.2943,11.2994,59830.0
20080523.0,11.0908,11.1976,11.0908,11.1976,241850.0
20080526.0,10.989,10.994,10.989,10.994,3150.0
20080527.0,10.994,10.994,10.994,10.994,0.0
20080528.0,10.994,10.994,10.994,10.994,0.0
20080529.0,10.994,10.994,10.994,10.994,0.0
20080530.0,10.7855,10.7904,10.7855,10.7904,50470.0
20080602.0,10.582,10.5868,10.582,10.5868,550.0
20080603.0,10.3785,10.3832,10.3785,10.3832,100.0
20080604.0,10.175,10.1796,10.175,10.1796,14070.0
20080605.0,10.175,10.175,9.9715,9.9761,20.0
20080606.0,9.7884,9.8698,9.7884,9.7928,145120.0
20080609.0,9.6052,9.6096,9.6052,9.6096,5950.0
20080610.0,9.4221,9.4264,9.4221,9.4264,310.0
20080611.0,9.2389,9.6096,9.2389,9.6096,81530.0
20080612.0,9.768,9.7725,9.7477,9.7725,114460.0
20080613.0,9.9512,9.9557,9.8698,9.9557,151850.0
20080616.0,10.1343,10.1389,10.1343,10.1389,17070.0
20080617.0,10.2768,10.2814,10.2768,10.2814,5920.0
20080618.0,10.4803,10.485,10.0733,10.485,172050.0
20080619.0,10.175,10.1796,10.175,10.1796,64170.0
20080620.0,9.8698,9.8743,9.8698,9.8743,14730.0
20080623.0,9.8698,10.1593,9.8698,10.1593,49790.0
20080624.0,10.3785,10.3785,9.8698,9.8743,3430.0
20080625.0,10.1547,10.1593,10.1547,10.1593,5300.0
20080626.0,10.3785,10.3832,10.2768,10.3832,94640.0
20080627.0,10.0733,10.6838,10.0733,10.1186,52600.0
20080630.0,9.8494,10.3832,9.8494,10.3832,27340.0
20080701.0,10.6838,10.6886,10.6838,10.6886,47920.0
20080702.0,10.7855,10.7855,10.582,10.6886,18930.0
20080703.0,10.8873,10.994,10.7855,10.994,94480.0
20080704.0,11.2943,11.2994,11.2943,11.2994,21980.0
20080707.0,11.5995,11.5995,10.989,10.994,29020.0
20080708.0,10.6838,10.7904,10.6838,10.7904,28190.0
20080709.0,10.4803,10.485,10.4803,10.485,33270.0
20080710.0,10.175,10.7904,10.175,10.7904,123800.0
20080711.0,11.0908,11.0958,10.96756888888889,11.0958,245990.0
20080714.0,11.396,11.558640476253611,11.243768789013734,10.7904,150920.0
20080715.0,10.7855,10.994,10.4803,10.994,92560.0
20080716.0,10.6838,10.6886,10.6838,10.6886,33260.0
20080717.0,10.3785,10.3832,10.3785,10.3832,8360.0
20080718.0,10.0733,10.0779,10.0733,10.0779,40730.0
20080721.0,9.7884,9.7928,9.7884,9.7928,610.0
20080722.0,9.5035,9.5078,9.5035,9.5078,10.0
20080723.0,9.2186,9.2228,9.2186,9.2228,110.0
20080724.0,8.954,8.9581,8.954,8.9581,810.0
20080725.0,8.6895,8.6934,8.6895,8.6934,2080.0
20080728.0,8.4453,8.4491,8.4453,8.4491,10030.0
20080729.0,8.6895,8.6895,8.3435,8.3473,172380.0
20080730.0,8.0993,8.103,8.0993,8.103,57330.0
20080731.0,7.8755,8.0993,7.8755,7.9808,31590.0
20080801.0,8.2011,8.2048,8.1604,8.2048,108040.0
20080804.0,8.4453,8.4491,8.4453,8.4491,17360.0
20080805.0,8.6895,8.6895,8.608762539698406,8.5509,57160.0
20080806.0,8.3639,8.7952,8.3435,8.7952,36830.0
20080807.0,8.7912,9.0395,8.7505,9.0395,122670.0
20080808.0,9.3,9.3042,9.2796,9.3042,45150.0
20080811.0,9.5645,9.5689,9.5645,9.5689,5430.0
20080812.0,9.8494,9.8494,9.4628,9.5689,70600.0
20080813.0,9.3814,9.5442,9.2796,9.5282,72590.0
20080814.0,9.3,9.8132,9.3,9.8132,40800.0
20080815.0,10.0936,10.0982,10.0936,10.0982,6820.0
20080818.0,10.582,10.5868,10.582,10.5868,58300.0
20080819.0,11.0908,11.0908,10.975843823063455,10.5868,166980.0
20080820.0,10.0529,10.2768,10.0529,10.0575,30360.0
20080821.0,9.768,9.921092517278307,9.768,10.485,28100.0
20080822.0,10.989,11.074394149938618,10.965981206206648,10.2814,55620.0
20080825.0,10.7855,10.7904,10.6838,10.7904,37040.0
20080826.0,11.2943,11.2943,11.0908,11.1976,91040.0
20080827.0,11.7013,11.80935034567367,11.631170047665067,10.6886,33390.0
20080828.0,10.1547,10.2768,10.1547,10.1593,24760.0
20080829.0,9.6663,9.6707,9.6663,9.6707,31820.0
20080903.0,9.6663,10.0936,9.6256,9.6707,194590.0
20080904.0,9.361,9.6663,9.361,9.6299,27810.0
20080905.0,9.2796,9.5645,9.2796,9.5485,18690.0
20080908.0,9.6663,9.6707,9.2593,9.6707,57410.0
20080909.0,10.0733,10.1343,9.7884,9.9557,64630.0
20080910.0,9.9715,9.9715,9.4628,9.4671,34340.0
20080911.0,9.4628,9.7725,9.361,9.7725,66590.0
20080912.0,9.2796,9.768,9.2796,9.2838,253500.0
20080915.0,8.954,9.118521758661306,8.8726,8.9581,50460.0
20080916.0,8.954,8.954,8.5063,8.5102,73960.0
20080917.0,8.0993,8.2418,8.0993,8.103,122850.0
20080918.0,7.7127,7.7162,7.7127,7.7162,182490.0
20080919.0,8.079,8.0826,8.079,8.0826,33710.0
20080922.0,8.4656,8.4695,8.4656,8.4695,250.0
20080923.0,8.5267,8.8767,8.3435,8.8767,193830.0
20080924.0,8.5674,8.8726,8.5674,8.6731,62800.0
20080925.0,9.0151,9.1006,8.9133,9.1006,68280.0
20080926.0,9.5442,9.5442,9.361,9.4671,40880.0
20080929.0,9.0151,9.3653,8.9947,9.3653,39570.0
20080930.0,8.893,8.897,8.893,8.897,300.0
20081001.0,8.4656,8.547,8.4656,8.4695,95840.0
20081002.0,8.2418,8.547,8.2418,8.2659,94040.0
20081003.0,8.14,8.2011,8.14,8.1844,18960.0
20081006.0,7.7737,7.9365,7.7737,7.7773,19200.0
20081007.0,7.3871,7.5295,7.3871,7.3904,65180.0
20081008.0,7.0208,7.1225,7.0208,7.024,91270.0
20081009.0,6.6748,7.0004,6.6748,6.6779,107280.0
20081010.0,6.3492,6.3521,6.3492,6.3521,76650.0
20081013.0,6.0643,6.3114,6.044,6.3114,65510.0
20081014.0,6.6138,6.6168,6.6138,6.6168,32420.0
20081015.0,6.2882,6.4743,6.2882,6.4743,217830.0
20081016.0,6.1661,6.1689,6.1661,6.1689,86940.0
20081017.0,6.2068,6.295813236772088,6.202630640635341,5.8635,56530.0
20081020.0,5.5759,5.5784,5.5759,5.5784,20180.0
20081021.0,5.5352,5.5352,5.3114,5.3138,70040.0
20081022.0,5.0468,5.0491,5.0468,5.0491,65210.0
20081023.0,4.8026,4.8048,4.8026,4.8048,13140.0
20081024.0,4.5788,4.5808,4.5788,4.5808,77710.0
20081027.0,4.3549,4.3569,4.3549,4.3569,201050.0
20081028.0,4.1514,4.1533,4.1514,4.1533,108160.0
20081029.0,4.3549,4.3549,4.1514,4.1533,145080.0
20081030.0,4.2328,4.2328,4.1311,4.194,62610.0
20081031.0,4.2735,4.3142,4.2532,4.2755,69830.0
20081103.0,4.2735,4.2735,4.1921,4.2551,48900.0
20081104.0,4.2328,4.4587,4.2125,4.4587,233360.0
20081105.0,4.6602,4.6623,4.6398,4.6623,267320.0
20081106.0,4.4363,4.492502031660435,4.4363,4.4383,161050.0
20081107.0,4.2328,4.2755,4.2328,4.2755,108160.0
20081110.0,4.477,4.479,4.477,4.479,78050.0
20081111.0,4.7009,4.703,4.477,4.703,492620.0
20081112.0,4.6805,4.6826,4.5788,4.6826,234620.0
20081113.0,4.6602,4.7416,4.5991,4.7234,172920.0
20081114.0,4.9247,4.9247,4.7212,4.7844,166500.0
20081117.0,4.7823,4.8048,4.7009,4.8048,275030.0
20081118.0,4.6805,4.7844,4.6805,4.7844,180230.0
20081119.0,4.8268,4.8268,4.6284,4.6963,179890.0
20081120.0,4.4741,4.4758,4.4741,4.4758,132660.0
20081121.0,4.2537,4.2978,4.2537,4.2553,260020.0
