<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171005.0,30.2151,30.4497,29.687,29.8651,993280.0
20171006.0,29.9217,30.0977,29.687,29.8651,304890.0
20171009.0,30.1564,31.0364,30.0977,30.9799,1244300.0
20171010.0,31.2124,31.8578,31.0951,31.332,1070470.0
20171011.0,31.4471,31.8578,30.9191,30.9799,846820.0
20171012.0,31.0364,31.2711,30.9191,31.0386,267900.0
20171013.0,31.0951,31.4471,30.8018,31.0973,310350.0
20171016.0,31.0364,31.3298,30.9191,30.9799,471380.0
20171017.0,30.9191,31.1538,30.2151,30.2759,950700.0
20171018.0,30.2737,30.6844,29.9804,29.9825,768510.0
20171019.0,29.9804,30.3324,29.9217,29.9238,384580.0
20171020.0,30.039,30.0977,29.4523,29.5131,460830.0
20171023.0,28.5136,29.7457,28.3963,28.5156,986750.0
20171024.0,28.2789,29.4523,28.2789,29.2197,429390.0
20171025.0,29.687,30.0977,29.4523,29.8065,386620.0
20171026.0,29.687,30.0977,29.3937,29.6304,466780.0
20171027.0,29.6284,30.5671,29.6284,30.3932,603300.0
20171030.0,30.6257,30.6844,29.4523,29.4544,531580.0
20171031.0,29.4523,30.0977,29.335,29.6891,421450.0
20171101.0,29.687,29.9217,29.6284,29.6304,311750.0
20171102.0,29.687,29.8044,28.807,28.809,947350.0
20171103.0,28.807,29.2763,28.807,29.2197,355460.0
20171106.0,29.2177,30.0998,29.2177,30.0998,241940.0
20171107.0,30.1564,30.2151,29.687,29.7478,306020.0
20171108.0,29.7457,30.1564,29.511,29.6891,263480.0
20171109.0,29.687,30.3911,29.5697,30.1585,686230.0
20171110.0,30.2151,30.6257,29.863,30.0998,538400.0
20171113.0,30.2151,30.6257,29.9217,30.4519,632970.0
20171114.0,30.6257,31.5058,30.2737,31.332,1696370.0
20171115.0,31.3298,31.5645,30.8018,31.332,978010.0
20171116.0,31.1538,31.5058,31.0364,31.0973,533850.0
20171117.0,31.2124,31.7405,30.8604,30.9213,1417670.0
20171120.0,30.9191,31.0951,30.2151,30.3932,639900.0
20171121.0,30.4497,30.8018,29.8044,29.9238,1309980.0
20171122.0,29.8044,30.2172,29.687,30.2172,821480.0
20171123.0,30.5084,30.5671,30.2151,30.3345,555610.0
20171124.0,30.3324,31.0364,30.2737,30.8626,690690.0
20171127.0,30.8018,30.8604,30.5671,30.6866,656270.0
20171128.0,30.6257,31.3885,30.6257,30.8626,573080.0
20171129.0,30.8604,31.0951,30.6844,30.8039,296460.0
20171130.0,30.9778,31.0364,30.2737,30.3932,792790.0
20171201.0,30.2151,30.8018,30.0977,30.3932,635140.0
20171204.0,30.4497,30.9191,30.4497,30.8039,516920.0
20171205.0,30.7431,32.7379,30.7431,32.3881,3109160.0
20171206.0,32.0925,32.2685,31.0951,31.9774,881710.0
20171207.0,31.9752,33.0899,31.9752,32.7402,961540.0
20171208.0,32.7965,32.8552,32.0925,32.0948,700600.0
20171211.0,31.9165,32.2685,31.1538,31.156,694910.0
20171212.0,31.0951,31.5645,29.511,31.0973,1692870.0
20171213.0,30.8018,31.0364,30.5084,30.8039,337640.0
20171214.0,30.9191,31.6254,30.8604,31.6254,497060.0
20171215.0,31.4471,31.7991,31.4471,31.684,498920.0
20171218.0,31.6818,32.2098,31.6818,32.1534,610500.0
20171219.0,32.3858,32.3858,31.7405,31.9774,510580.0
20171220.0,32.0338,32.1534,31.6818,32.1534,485230.0
20171221.0,31.9752,32.7965,31.9752,32.0948,874420.0
20171222.0,32.0925,32.2685,31.8578,31.9187,338470.0
20171225.0,31.9165,32.5032,31.9165,32.1534,369420.0
20171226.0,32.0338,32.2685,31.9165,31.9187,268990.0
20171227.0,31.9165,32.0925,31.3298,31.332,671880.0
20171228.0,31.3298,31.5645,31.0951,31.156,556190.0
20171229.0,31.0951,31.6231,31.0364,31.5667,399270.0
20180102.0,31.4471,32.0338,31.4471,31.9187,382940.0
20180103.0,32.0338,32.4445,31.6818,31.7427,454700.0
20180104.0,31.7991,31.8578,31.4471,31.508,658410.0
20180105.0,31.5058,32.0338,31.3885,31.7427,644180.0
20180108.0,31.6818,32.5619,31.6231,32.2708,871440.0
20180109.0,32.3858,33.3269,32.2098,33.3269,1861570.0
20180110.0,33.6179,33.7353,32.9139,33.0922,950270.0
20180111.0,32.7379,33.0312,32.4445,32.5055,622720.0
20180112.0,32.5619,32.7965,32.0925,32.0948,1032690.0
20180115.0,32.1512,32.4445,31.7405,32.3295,699220.0
20180116.0,32.3272,32.7379,32.2685,32.5055,343980.0
20180117.0,32.4445,32.5619,31.5645,31.5667,691210.0
20180118.0,31.3298,31.5645,30.8604,31.156,862260.0
20180119.0,31.1538,31.5058,30.8018,31.0386,768290.0
20180122.0,29.0417,30.039,28.8656,28.8677,3441690.0
20180125.0,28.807,29.8044,27.8096,28.8677,1447350.0
20180126.0,28.983,29.2763,28.5136,28.5156,432390.0
20180129.0,28.5136,29.071745639509952,28.028488686271626,26.9314,899680.0
20180130.0,26.8709,28.3376,26.2255,27.6942,752880.0
20180131.0,27.8683,28.3963,27.8683,27.9876,367550.0
20180201.0,27.9856,28.0443,27.4576,27.4595,193830.0
20180202.0,27.4576,27.6336,27.2229,27.2835,144280.0
20180205.0,27.2816,27.836025271857807,26.900920757327878,25.3766,434600.0
20180206.0,24.0547,25.3454,23.6147,24.0564,1300780.0
20180207.0,25.2281,25.3454,24.6414,25.0539,400490.0
20180208.0,24.9934,25.1694,24.2894,24.3498,202670.0
20180209.0,23.556,24.9348,23.468,24.7605,432500.0
20180212.0,25.1108,26.11,24.9348,26.11,207120.0
20180213.0,25.9321,26.7535,25.9321,26.6381,159560.0
20180221.0,26.8122,27.3989,26.8122,27.2248,221330.0
20180222.0,27.2229,27.2229,26.5775,26.6967,203490.0
20180223.0,26.8709,26.9882,26.6949,26.6967,141850.0
20180226.0,26.6949,26.9589,25.6388,25.6406,499890.0
20180227.0,25.8148,26.1082,25.6388,25.934,277120.0
20180228.0,25.8735,25.9321,25.5801,25.6406,344420.0
20180301.0,25.6388,26.2255,25.3454,26.1687,405880.0
20180302.0,25.8735,27.5182,25.8148,27.5182,637210.0
20180305.0,28.0443,29.0123,28.0443,28.0462,681660.0
20180306.0,27.9269,28.3376,27.6042,28.1636,824720.0
20180307.0,28.4256,28.7483,27.4576,27.5768,470860.0
20180308.0,28.0443,28.2223,27.6922,28.2223,224700.0
20180309.0,28.2203,28.4843,27.8683,27.9876,316180.0
20180312.0,27.8096,28.3963,27.6336,27.8115,259480.0
20180313.0,27.6922,27.8115,27.4576,27.8115,277940.0
20180314.0,27.8683,27.8683,27.2816,27.5182,280510.0
20180315.0,27.5749,28.457,27.2816,28.457,373810.0
20180316.0,28.2789,28.5136,28.1029,28.2809,226290.0
20180319.0,28.7483,28.7483,28.1616,28.2809,249870.0
20180320.0,28.0443,28.7483,28.0443,28.457,338690.0
20180321.0,28.3376,28.5136,28.1616,28.1636,392390.0
20180322.0,28.1616,28.3376,27.9856,28.0462,235410.0
20180323.0,26.5188,27.5182,26.5188,27.5182,345370.0
20180326.0,27.3989,27.5162,27.0469,27.1661,299530.0
20180327.0,27.1642,27.8683,27.1642,27.4008,161290.0
20180328.0,27.3402,28.5723,27.2816,28.1636,348850.0
20180329.0,28.3376,30.0998,28.3376,30.0998,1368800.0
20180330.0,30.3911,30.6844,29.9804,29.9825,432030.0
20180402.0,29.9804,30.5671,29.9217,30.2172,191300.0
20180403.0,30.1564,30.1564,29.159,29.2491,871150.0
20180404.0,29.335,29.863,29.1883,29.5718,386670.0
20180405.0,29.5697,30.039,29.335,29.7478,241640.0
20180406.0,29.9804,29.9804,29.335,29.6304,381300.0
20180409.0,29.8044,29.8044,29.0417,29.0437,479270.0
20180410.0,29.0417,29.9217,28.807,29.6304,445920.0
20180411.0,29.9217,30.039,28.8656,29.2197,293310.0
20180412.0,28.8656,29.335,28.7483,29.1611,122680.0
20180413.0,29.511,29.511,28.5723,29.1024,240830.0
20180416.0,28.8656,29.6284,28.5136,28.8677,227590.0
20180417.0,28.8656,29.2763,28.455,28.6917,352270.0
20180418.0,28.7483,29.335,28.7483,28.8677,211120.0
20180419.0,29.2177,29.2177,28.631,28.8677,287070.0
20180420.0,28.7483,29.2763,28.5136,29.0437,316620.0
20180423.0,28.983,29.9217,28.983,29.0437,589880.0
20180424.0,29.0417,29.159,28.7483,28.985,164060.0
20180426.0,28.983,29.0417,28.75734557654484,27.5768,252490.0
20180427.0,27.5749,27.8683,27.1642,27.2835,353850.0
20180502.0,27.8096,28.2789,27.2229,27.8115,226390.0
20180503.0,27.8683,28.2789,27.8096,28.1636,176510.0
20180504.0,28.3376,28.5136,27.9269,28.3396,94170.0
20180507.0,28.1616,28.5743,27.9269,28.5743,218540.0
20180508.0,28.5723,28.5723,28.2203,28.457,210350.0
20180509.0,28.455,28.455,27.8096,28.1343,229290.0
20180510.0,28.2203,28.2789,27.5749,27.6942,129280.0
20180511.0,27.6922,27.8683,27.4869,27.6942,248870.0
20180514.0,27.7216,27.7216,27.2522,27.5768,355980.0
20180515.0,28.991,28.991,27.8487,28.0883,307950.0
20180516.0,27.7306,28.0457,27.1791,27.1822,215610.0
20180517.0,26.9428,27.04948599536396,25.6035,25.8428,393680.0
20180518.0,25.7611,26.3125,25.2096,25.37,389770.0
20180521.0,25.6035,25.79156787797759,24.821469060598062,24.2276,268330.0
20180522.0,24.0279,24.1067,23.0825,23.2427,535520.0
20180523.0,23.0825,23.2427,22.4523,23.2427,513270.0
20180524.0,23.2401,24.8157,23.2401,24.3458,315440.0
20180525.0,24.0673,24.4218,23.5552,23.5579,154700.0
20180528.0,23.2401,23.705326737570825,22.67177505484677,21.9427,685500.0
20180529.0,21.9402,23.0825,21.8221,22.4549,351320.0
20180530.0,22.2947,22.8462,22.2947,22.77,200420.0
20180531.0,22.4523,23.164,22.2947,23.164,160020.0
20180601.0,23.1613,23.3583,22.6099,23.0064,244810.0
20180604.0,22.9644,24.1882,22.6886,24.1882,381580.0
20180605.0,24.343,24.7369,23.9491,24.0306,173200.0
20180606.0,23.9097,24.4612,23.7128,24.07,177990.0
20180607.0,24.3036,24.343,23.634,23.6367,238970.0
20180608.0,23.5552,24.343,23.3977,24.267,211950.0
20180611.0,24.4218,25.4459,24.1067,25.2913,480680.0
20180612.0,24.8945,25.2096,24.1855,24.7397,345920.0
20180613.0,24.7369,25.567,24.7369,25.567,448150.0
20180614.0,25.3672,26.3125,25.3672,25.37,480850.0
20180615.0,25.2096,25.8792,25.1308,25.6064,223440.0
20180618.0,25.4853,25.6823,24.7369,24.7397,303810.0
20180619.0,24.1855,24.1855,23.0432,23.2427,804660.0
20180620.0,23.3189,23.7943,23.2401,23.7943,252050.0
20180621.0,23.9491,23.9491,23.2401,23.2427,158540.0
20180622.0,23.0038,23.4371,23.0038,23.3215,178160.0
20180625.0,23.5552,24.0279,23.4764,23.4791,203500.0
20180626.0,23.2401,23.5552,23.1613,23.3215,118770.0
20180627.0,23.5552,23.5552,23.0432,23.0852,132790.0
20180628.0,23.0825,23.0825,22.216,22.2185,229670.0
20180629.0,22.216,22.8462,21.9008,21.9821,377150.0
20180702.0,21.9796,22.25211697162622,21.617492618656772,20.4457,770580.0
20180703.0,20.5616,20.78499782047849,20.167772910365876,19.0275,1060430.0
20180704.0,18.9072,19.4193,18.6709,19.3033,304770.0
20180705.0,18.9072,19.204857191588705,17.9618,17.9639,735640.0
20180706.0,17.7255,18.8284,17.31440892841733,18.5154,802150.0
20180709.0,18.9466,19.6556,18.9072,19.4609,576680.0
20180710.0,19.4587,19.5768,18.8284,19.1063,414040.0
20180711.0,18.6709,18.6709,17.8043,17.8063,597920.0
20180712.0,18.0406,18.5133,17.2528,18.0427,345800.0
20180713.0,18.0406,18.7103,18.0406,18.5154,353310.0
20180716.0,18.8284,18.986,18.277,18.5154,425040.0
20180717.0,18.5921,19.0669,18.1982,19.0669,404350.0
20180718.0,18.986,19.355208966131308,18.986,20.3669,983980.0
20180719.0,20.6404,21.5463,20.3646,20.8003,1089570.0
20180720.0,20.7191,21.275888190112674,20.44827164384339,19.3821,1344020.0
20180723.0,18.9072,19.4587,18.0406,18.9094,2072450.0
20180724.0,18.8284,18.9466,18.3164,18.9094,774140.0
20180725.0,18.7496,19.2223,18.7496,18.9881,455570.0
20180726.0,18.9072,19.6972,18.9072,19.6972,815510.0
20180727.0,19.7738,21.0343,19.7738,20.9579,1086600.0
20180730.0,21.113,21.113,20.404,20.5639,488840.0
20180731.0,20.3252,20.7979,20.2465,20.2488,499730.0
20180801.0,20.1677,20.404,20.0101,20.0124,332100.0
