<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180104,40.0626,40.0626,40.0626,40.0641,12000
20180105,42.8076,42.8076,42.8076,42.8092,8700
20180108,45.7752,45.7752,45.7752,45.7769,150720
20180109,48.9654,48.9654,48.9654,48.9672,223230
20180110,52.3781,52.3781,52.3781,52.3801,173190
20180111,50.4492,52.3781,48.7428,48.7447,203460
20180112,51.1911,51.1911,48.2235,48.9672,234850
20180115,48.9654,49.3364,47.4074,47.706,63550
20180116,46.8139,47.5558,46.2946,47.5576,126190
20180117,48.9654,49.7073,48.2235,48.3737,106720
20180118,48.2235,48.2235,45.8494,48.0027,118340
20180119,48.0009,48.4461,46.7397,48.1511,159450
20180122,48.1493,49.3364,48.1493,49.1156,295680
20180125,49.7073,49.7073,48.2235,49.3382,278640
20180126,49.4847,49.5589,48.9654,49.264,163520
20180129,46.7397,49.188,46.5913,48.8188,269020
20180130,47.4816,48.817,47.1107,48.2995,354390
20180131,49.7073,49.7073,48.7428,48.893,116870
20180201,49.3364,51.0427,48.9654,51.0446,471760
20180202,51.933,51.933,51.0427,51.7124,322370
20180205,51.4137,51.4137,50.5976,50.8962,193730
20180206,47.7042,49.5589,47.3332,47.706,280640
20180207,49.188,49.3364,48.2977,49.3382,252300
20180208,49.3364,50.0783,48.5945,49.7092,186020
20180209,48.2235,48.817,47.4816,48.6705,175110
20180212,49.3364,51.8588,49.2622,49.7834,135440
20180213,51.1911,51.1911,49.9299,50.3769,122540
20180221,50.8202,53.4168,50.8202,52.8253,179470
20180222,53.4168,53.4168,51.933,52.8995,161180
20180223,53.4168,53.4168,53.0459,53.4188,172900
20180226,53.4168,54.6038,52.6749,53.4188,145310
20180227,53.5652,53.5652,52.7491,53.122,159690
20180228,53.12,53.12,52.8233,53.122,198250
20180301,53.4168,53.5652,53.12,53.4188,422090
20180302,53.2684,57.1263,53.12,56.9801,377660
20180305,57.8682,59.352,57.8682,58.6123,186220
20180306,58.6101,58.6101,57.3489,58.3897,123950
20180307,58.3875,60.8358,57.7198,58.1671,166610
20180308,58.6101,60.0939,58.165,60.0962,187690
20180309,60.4649,63.2841,60.4649,62.9897,219610
20180312,61.7261,63.8034,61.7261,61.7284,125910
20180313,61.5777,62.1712,60.0939,61.5058,155190
20180314,62.097,62.468,61.5035,61.951,138290
20180315,62.3196,62.3196,57.6456,57.6478,321820
20180316,60.8358,60.8358,57.4973,60.8381,228160
20180319,61.5035,61.5035,59.5746,60.3929,124120
20180320,60.7616,61.1326,59.4262,60.8381,152330
20180321,59.5746,61.2068,56.7554,56.7575,245380
20180322,58.6101,58.6101,55.3457,57.1284,173020
20180323,54.1587,57.1263,54.1587,56.9801,116420
20180326,56.9779,57.6456,56.9037,57.5736,128920
20180327,58.9811,60.8358,58.6101,60.8381,154960
20180328,61.2068,61.2068,58.6101,59.8736,143580
20180329,60.0939,60.3165,58.6101,59.3542,118090
20180330,59.5746,59.6488,57.8682,59.3542,112340
20180402,59.352,59.352,58.6843,59.2058,139790
20180403,59.352,60.7616,59.352,59.7252,185980
20180404,60.6132,60.6132,59.352,60.022,175870
20180405,60.7616,60.7616,59.352,60.022,146820
20180406,60.3907,60.4649,60.0197,60.3929,160160
20180409,60.7616,60.8358,59.352,59.9478,135170
20180410,60.0939,60.0939,59.352,59.4284,115720
20180411,59.8713,59.8713,57.4973,57.7962,228580
20180412,57.794,57.794,57.1263,57.4252,138310
20180413,56.607,58.6101,56.607,58.0929,353340
20180416,58.7585,58.9811,58.2392,58.6123,104460
20180417,59.2778,59.723,59.2036,59.3542,257250
20180418,59.723,60.3907,59.4262,60.2445,225770
20180419,60.4649,62.6164,60.2423,60.8381,238130
