<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060119.0,2.6235,2.6235,2.6235,2.6256,109350.0
20060120.0,2.7225,2.7225,2.673,2.6752,157840.0
20060123.0,2.673,2.673,2.5988,2.6008,81400.0
20060124.0,2.5988,2.5988,2.574,2.5761,66000.0
20060125.0,2.574,2.6235,2.574,2.6256,57220.0
20060126.0,2.6483,2.6504,2.6483,2.6504,18750.0
20060127.0,2.6235,2.6256,2.6235,2.6256,25630.0
20060206.0,2.6235,2.6256,2.6235,2.6256,25190.0
20060207.0,2.673,2.6752,2.673,2.6752,138720.0
20060208.0,2.7225,2.7247,2.7225,2.7247,159300.0
20060209.0,2.7225,2.7247,2.7225,2.7247,153580.0
20060210.0,2.673,2.7247,2.673,2.7247,128650.0
20060213.0,2.7225,2.7247,2.7225,2.7247,153670.0
20060214.0,2.7225,2.7247,2.7225,2.7247,113260.0
20060215.0,2.7225,2.7225,2.6978,2.6999,132600.0
20060216.0,2.7225,2.7247,2.7225,2.7247,184290.0
20060217.0,2.772,2.8485,2.772,2.8485,128090.0
20060220.0,2.97,2.9724,2.97,2.9724,62050.0
20060221.0,3.1185,3.121,3.1185,3.121,101970.0
20060222.0,3.2175,3.2175,3.1185,3.121,264890.0
20060223.0,3.168,3.1706,3.168,3.1706,130490.0
20060224.0,3.1928,3.1953,3.1928,3.1953,90480.0
20060227.0,3.2175,3.2449,3.2175,3.2449,162140.0
20060228.0,3.267,3.3935,3.267,3.3935,164820.0
20060301.0,3.5393,3.5393,3.5145,3.5173,164480.0
20060302.0,3.5393,3.5669,3.5393,3.5669,222520.0
20060303.0,3.5145,3.5145,3.3908,3.3935,227880.0
20060306.0,3.366,3.4678,3.366,3.4678,200050.0
20060307.0,3.465,3.4678,3.465,3.4678,129210.0
20060308.0,3.4155,3.4155,3.366,3.3687,163660.0
20060309.0,3.4155,3.4155,3.3908,3.3935,206310.0
20060310.0,3.4155,3.4155,3.3908,3.3935,125760.0
20060313.0,3.465,3.4678,3.465,3.4678,257130.0
20060314.0,3.4898,3.5173,3.4898,3.5173,223540.0
20060315.0,3.5145,3.5145,3.4155,3.4183,201720.0
20060316.0,3.5145,3.5145,3.465,3.4678,171110.0
20060317.0,3.465,3.5173,3.465,3.5173,189800.0
20060320.0,3.5145,3.5669,3.5145,3.5669,320020.0
20060321.0,3.6135,3.6412,3.6135,3.6412,266040.0
20060322.0,3.7125,3.7125,3.6383,3.6412,173010.0
20060323.0,3.663,3.6907,3.663,3.6907,181330.0
20060324.0,3.6878,3.6878,3.663,3.666,137520.0
20060327.0,3.6878,3.6907,3.6878,3.6907,167410.0
20060328.0,3.6878,3.6907,3.6878,3.6907,130790.0
20060329.0,3.7125,3.7898,3.7125,3.7898,284640.0
20060330.0,3.96,3.9632,3.96,3.9632,184200.0
20060331.0,4.059,4.059,4.0095,4.0127,171770.0
20060403.0,4.158,4.2109,4.158,4.2109,259620.0
20060404.0,4.356,4.386612634239539,4.345244444444444,4.0127,242500.0
20060405.0,4.2075,4.2109,4.2075,4.2109,191790.0
20060406.0,4.3065,4.31,4.3065,4.31,234410.0
20060407.0,4.4055,4.4586,4.4055,4.4586,276750.0
20060410.0,4.5293,4.5293,4.4055,4.409,190930.0
20060411.0,4.356,4.356,4.2818,4.2852,152780.0
20060412.0,4.356,4.409,4.356,4.409,134540.0
20060413.0,4.455,4.5081,4.455,4.5081,182010.0
20060414.0,4.5045,4.5045,4.455,4.4586,135270.0
20060417.0,4.455,4.4586,4.455,4.4586,162080.0
20060418.0,4.5045,4.5081,4.5045,4.5081,183230.0
20060419.0,4.554,4.554,4.5045,4.5081,195960.0
20060420.0,4.5045,4.5081,4.5045,4.5081,130410.0
20060421.0,4.7273,4.7311,4.7273,4.7311,378460.0
20060424.0,4.95,4.954,4.95,4.954,202190.0
20060425.0,5.148,5.148,5.049,5.0531,387490.0
20060426.0,4.851,4.8549,4.851,4.8549,282180.0
20060427.0,4.851,4.851,4.6283,4.632,371490.0
20060428.0,4.6035,4.632,4.6035,4.632,420830.0
20060503.0,4.8015,4.8054,4.8015,4.8054,132570.0
20060504.0,4.752,4.752,4.7025,4.7063,217800.0
20060505.0,4.7025,4.7025,4.6035,4.6072,272950.0
20060508.0,4.6035,4.6035,4.455,4.4586,217830.0
20060509.0,4.2323,4.2357,4.2323,4.2357,421900.0
20060510.0,4.0343,4.0375,4.0343,4.0375,360820.0
20060511.0,4.2323,4.2357,4.2323,4.2357,393040.0
20060512.0,4.4303,4.4338,4.4303,4.4338,60420.0
20060515.0,4.6283,4.632,4.6283,4.632,133080.0
20060516.0,4.5045,4.5045,4.4055,4.409,340760.0
20060517.0,4.5045,4.5045,4.4798,4.4834,191180.0
20060518.0,4.4303,4.4338,4.4303,4.4338,112310.0
20060519.0,4.356,4.409,4.356,4.409,137010.0
20060522.0,4.4055,4.4055,4.356,4.3595,122780.0
20060523.0,4.257,4.2604,4.257,4.2604,122020.0
20060524.0,4.356,4.4586,4.356,4.4586,122100.0
20060525.0,4.356,4.356,4.3065,4.31,127620.0
20060526.0,4.356,4.3595,4.3065,4.3595,105180.0
20060529.0,4.3065,4.31,4.3065,4.31,105830.0
20060530.0,4.257,4.2604,4.257,4.2604,227310.0
20060531.0,4.356,4.409,4.356,4.409,196540.0
20060601.0,4.4055,4.4055,4.356,4.3595,61330.0
20060602.0,4.356,4.3595,4.356,4.3595,63670.0
20060605.0,4.4055,4.409,4.4055,4.409,90560.0
20060606.0,4.4303,4.4303,4.4055,4.409,117690.0
20060607.0,4.3808,4.3808,4.356,4.3595,67020.0
20060608.0,4.356,4.3843,4.356,4.3843,70020.0
20060609.0,4.4303,4.4303,4.4055,4.409,140600.0
20060612.0,4.356,4.3595,4.356,4.3595,29670.0
20060613.0,4.356,4.356,4.3313,4.3347,85330.0
20060614.0,4.3313,4.3313,4.3065,4.31,62490.0
20060615.0,4.2818,4.2852,4.2818,4.2852,54860.0
20060616.0,4.2075,4.2075,4.158,4.1613,215160.0
20060619.0,4.1333,4.1333,4.1085,4.1118,107900.0
20060620.0,4.0838,4.0838,3.96,3.9632,143160.0
20060621.0,3.861,3.861,3.8115,3.8146,590790.0
20060622.0,3.96,3.988,3.96,3.988,195510.0
20060623.0,4.0343,4.0343,3.96,3.988,168260.0
20060626.0,3.9353,3.96,3.9353,3.9384,105820.0
20060627.0,3.8858,3.9136,3.8858,3.9136,134560.0
20060628.0,3.9105,3.9632,3.9105,3.9632,93070.0
20060629.0,3.96,4.0127,3.96,4.0127,178890.0
20060630.0,4.0095,4.0127,3.9848,4.0127,364050.0
20060703.0,3.96,3.9848,3.96,3.9632,53410.0
20060704.0,3.9353,3.9353,3.9105,3.9136,55320.0
20060705.0,3.9105,3.9136,3.9105,3.9136,38160.0
20060706.0,3.8858,3.9632,3.8858,3.9632,43990.0
20060707.0,3.96,3.9632,3.96,3.9632,61580.0
20060710.0,3.96,3.96,3.9105,3.9136,50220.0
20060711.0,3.9105,3.9353,3.9105,3.9136,74950.0
20060712.0,3.9105,3.9105,3.8858,3.8889,55640.0
20060713.0,3.8858,3.8889,3.8858,3.8889,68140.0
20060714.0,3.8858,3.8889,3.8858,3.8889,43290.0
20060717.0,3.762,3.8146,3.762,3.8146,49640.0
20060718.0,3.8115,3.8115,3.7373,3.7403,65390.0
20060719.0,3.6878,3.6878,3.5888,3.5916,170020.0
20060720.0,3.564,3.765,3.564,3.765,137880.0
20060721.0,3.7868,3.7868,3.663,3.666,109890.0
20060724.0,3.5888,3.5916,3.5888,3.5916,121480.0
20060725.0,3.4898,3.4898,3.4155,3.4183,224750.0
20060726.0,3.3908,3.4183,3.3908,3.4183,125710.0
20060727.0,3.4155,3.4678,3.4155,3.4678,123040.0
20060728.0,3.465,3.4678,3.465,3.4678,117800.0
20060731.0,3.465,3.465,3.3413,3.3439,92100.0
20060801.0,3.267,3.267,3.2175,3.2201,161900.0
20060802.0,3.0938,3.2696,3.0938,3.2696,135090.0
20060803.0,3.3413,3.4183,3.3413,3.4183,122010.0
20060804.0,3.564,3.5669,3.564,3.5669,231190.0
20060807.0,3.564,3.564,3.443,3.443,152230.0
20060808.0,3.5145,3.5669,3.5145,3.5669,136030.0
20060809.0,3.5888,3.5916,3.5888,3.5916,135820.0
20060810.0,3.564,3.5916,3.564,3.5916,69590.0
20060811.0,3.6135,3.666,3.6135,3.666,115900.0
20060814.0,3.7868,3.8393,3.7868,3.8393,178860.0
20060815.0,3.861,3.861,3.8363,3.8393,203640.0
20060816.0,3.9105,4.0127,3.9105,4.0127,316830.0
20060817.0,4.1333,4.1333,4.1085,4.1118,349110.0
20060818.0,4.1085,4.1118,4.1085,4.1118,414570.0
20060821.0,4.1085,4.1085,4.0838,4.087,146890.0
20060822.0,4.0095,4.0095,3.9848,3.988,326890.0
20060823.0,3.96,4.0375,3.96,4.0375,130680.0
20060824.0,4.059,4.059,4.0343,4.0375,90080.0
20060825.0,4.0095,4.0127,4.0095,4.0127,92150.0
20060828.0,3.9848,4.0623,3.9848,4.0623,70440.0
20060829.0,4.0838,4.087,4.059,4.087,114240.0
20060830.0,4.1085,4.1118,4.1085,4.1118,147020.0
20060831.0,4.1085,4.1085,4.0838,4.087,126760.0
20060901.0,4.0838,4.087,4.0838,4.087,112280.0
20060905.0,4.1085,4.1613,4.1085,4.1613,196580.0
20060906.0,4.2075,4.2075,4.1085,4.1118,140680.0
20060907.0,4.0838,4.087,4.0838,4.087,53540.0
20060908.0,4.059,4.087,4.059,4.087,108490.0
20060911.0,4.0838,4.0838,4.059,4.0623,69280.0
20060912.0,4.0095,4.0127,4.0095,4.0127,90600.0
20060913.0,3.96,4.0375,3.96,4.0375,50360.0
