<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190606,42.944,44.286,42.6756,42.7701,31620
20190607,42.8366,42.944,42.4072,42.4211,18330
20190610,42.5146,42.6756,41.3336,41.3472,17990
20190611,41.602,41.602,40.7968,41.0787,16440
20190612,41.3336,41.3336,40.26,40.2732,36150
20190613,39.9916,39.9916,39.1864,39.1993,21190
20190614,39.1864,40.5284,39.1864,40.5417,16950
20190617,40.5284,41.0652,39.7232,40.9444,18340
20190618,41.0652,41.0652,38.6496,40.2732,6810
20190619,39.9916,40.5284,39.7232,40.0047,7460
20190620,42.7749,42.7749,40.649,40.8548,26300
20190621,41.2932,41.5509,41.261,41.3059,7150
20190624,41.5509,41.5509,41.3899,41.5636,7470
20190625,41.5509,42.1951,41.5509,42.0469,15630
20190626,41.873,42.1951,41.7442,41.8858,6150
20190627,42.0985,42.2273,41.7442,42.1113,9240
20190628,42.2917,42.2917,41.9052,42.3047,8890
20190701,43.3547,43.4191,42.2917,43.3679,16300
20190702,43.8056,44.4176,43.3547,43.819,21750
20190703,43.8056,44.0955,43.4835,43.9157,9490
20190704,43.8056,44.2888,43.8056,43.819,12560
20190705,43.8056,44.1277,43.8056,44.109,12650
20190708,44.1921,44.1921,43.6123,43.6257,11950
20190709,44.1277,44.1277,43.5479,43.6579,10740
20190710,43.8056,43.8056,43.5479,43.6579,9050
20190711,43.6446,43.9344,43.6446,43.819,7130
20190712,43.8056,43.9667,43.5479,43.819,7420
20190715,43.8056,43.8056,43.3547,43.3679,14510
20190716,43.3225,43.4513,42.8393,43.4001,18020
20190717,43.4835,44.0311,43.3869,43.4968,20890
20190718,43.4835,44.7719,43.4835,44.399,62290
20190719,43.4835,45.3839,43.9667,44.5601,103740
20190722,45.706,46.6079,45.094,46.3966,67800
20190723,47.6708,47.6708,46.1247,46.4288,47050
20190724,46.4468,46.479,44.7719,45.2045,74550
20190725,45.2228,47.8319,45.2228,47.782,77300
20190726,48.315,48.315,47.3487,47.8465,68140
20190729,47.8641,47.8641,46.5757,47.041,45160
20190730,47.7432,49.4184,47.6385,48.1675,114490
20190731,48.162,48.4238,47.9003,48.3769,17460
20190801,48.3714,48.3714,47.3768,47.7486,28020
20190802,47.1674,47.6909,45.3351,47.6963,56870
20190805,46.8533,47.9003,46.5915,46.9109,14910
20190806,46.9056,46.9056,46.3298,46.335,15800
20190807,46.9056,47.115,46.068,47.068,25210
20190808,47.115,47.115,46.3298,46.5968,10340
20190809,46.5915,46.958,46.3298,46.5444,14530
20190812,46.5392,47.3768,46.5392,47.0156,12190
20190813,47.115,47.115,46.5915,46.9633,24030
20190814,47.115,48.9996,46.9056,48.1675,138820
20190815,48.162,48.162,47.3768,48.0628,11580
20190816,48.3191,48.3191,47.9526,47.9581,21720
20190819,47.9526,47.9526,46.5392,46.5444,36730
20190820,45.5445,46.5392,45.5445,46.1779,28020
20190821,46.068,47.0627,45.7539,46.0732,15670
20190822,46.068,46.068,45.5969,45.8115,25510
20190823,45.8063,46.5392,45.8063,46.1256,17840
20190826,45.9633,46.3821,45.911,46.3874,24070
20190827,46.5915,47.0103,46.3821,46.4921,27500
20190828,47.115,47.115,46.3298,46.9633,36340
20190829,47.2721,47.2721,46.3298,46.5968,29000
20190830,46.5915,46.5915,46.2774,46.5444,20240
20190903,46.5392,47.0103,46.1727,46.5444,14770
20190904,46.5392,46.5392,45.7016,45.8115,24520
20190905,46.5915,46.5915,45.8063,45.8638,6200
20190906,46.4345,46.4868,45.8063,46.0732,4530
20190909,45.7539,45.8063,45.5969,45.602,9450
20190910,45.5969,45.7016,43.974,44.6596,38030
20190911,44.4975,45.021,44.1311,44.3978,16610
20190912,44.3928,45.1781,44.3928,45.1832,9660
20190913,45.1781,45.8063,45.021,45.8115,6620
20190916,46.068,46.068,45.0734,45.8115,7070
20190917,45.0734,45.8063,45.0734,45.2879,8070
20190918,45.0734,45.7539,45.0734,45.445,7280
20190919,45.4398,45.4398,42.2988,45.2355,24640
20190920,45.5445,47.115,45.021,46.9109,47990
20190923,46.9056,47.1674,45.8063,46.8586,13970
20190924,46.1204,47.0103,45.7016,46.0732,10350
20190925,45.8063,46.068,45.5445,46.0732,8960
20190926,45.8586,46.0157,45.4398,45.9685,12860
20190927,45.5445,46.5915,45.5445,46.2827,22980
20190930,46.5915,46.5915,45.8586,46.4397,4930
20191001,46.068,46.5915,45.5445,46.5968,42180
20191002,46.5915,48.5808,45.8063,48.2198,85690
20191003,48.2144,48.6855,47.2197,48.3245,14030
20191004,48.3191,48.4761,47.6385,48.1675,17850
20191007,48.162,48.3191,47.115,47.9057,21630
20191008,48.162,47.7956,47.115,47.4345,16150
20191009,47.115,47.6909,47.115,47.4345,13160
20191010,47.6385,48.162,47.6385,48.1151,17340
20191011,47.6385,49.209,47.6385,49.2146,36310
20191014,49.4708,50.256,49.2614,49.424,88820
20191015,49.4184,49.4184,48.9473,49.0575,18180
20191016,49.209,50.256,48.9473,49.2146,84370
20191017,49.4708,49.4708,48.7902,49.0052,43000
20191018,49.209,49.209,46.5915,48.1675,175570
20191021,47.3768,48.162,46.5915,47.3821,101020
20191022,47.115,47.9003,46.3298,46.8586,64750
20191023,46.5915,47.9003,46.068,46.7015,49240
20191024,47.3768,47.5862,46.7486,47.5392,28490
20191025,48.162,48.162,47.115,48.1151,68300
20191028,48.162,48.162,47.3768,48.1151,40680
20191029,48.1097,48.1097,47.115,48.0104,31000
20191030,47.6385,47.6385,46.5915,47.3821,50170
20191031,47.0103,47.3768,46.068,47.1204,49910
