<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210324,10.9093,10.9093,10.7375,10.9093,1568200
20210325,11.5536,11.5536,10.1792,10.4798,981400
20210326,9.8774,10.3068,9.7485,9.7496,231300
20210329,9.1913,9.7497,9.1054,9.449,1741400
20210330,9.449,10.0933,9.4061,10.0933,761500
20210331,10.7805,10.7805,10.7375,10.7805,320300
20210401,11.3388,11.5106,10.8234,11.5106,947500
20210402,12.026,12.1119,10.9952,11.167,498100
20210405,11.0811,11.2529,10.8234,10.8234,523800
20210406,10.8234,11.5536,10.8234,11.5536,425300
20210407,11.8972,12.1978,11.4247,11.5965,798300
20210408,11.5965,12.1978,11.2529,11.3388,792900
20210409,11.2959,12.1119,11.2959,12.1119,1336500
20210412,12.3267,12.928,12.3267,12.928,942700
20210413,13.6152,13.6581,12.9709,13.4434,1149700
20210414,13.3145,13.6152,13.3145,13.3575,997300
20210415,13.4004,13.9158,13.2286,13.6581,770300
20210416,14.1735,14.1735,13.6581,14.1735,370600
20210419,14.5171,14.5171,13.744,13.9158,509900
20210420,13.744,14.8607,13.7011,14.4312,771600
20210422,14.7748,15.2902,13.744,13.744,730200
20210423,13.6581,14.6889,13.6581,14.6889,878100
20210426,15.1184,15.3332,14.1735,14.4312,858400
20210427,14.4312,15.0325,14.2594,14.4312,282200
20210428,14.0447,14.7748,14.0447,14.5171,375200
20210429,14.5171,14.603,14.3883,14.3883,213900
20210504,13.9158,14.3883,13.8299,14.1735,386700
20210505,14.0876,15.1614,13.9588,15.1614,610300
20210506,15.8486,16.1492,15.0325,15.9774,945200
20210507,16.1063,16.1492,15.1184,15.6338,800100
20210510,15.1184,15.9774,14.9466,15.462,320500
20210511,15.462,15.6768,15.3761,15.6338,184700
20210512,15.2902,16.1492,15.2902,15.5479,533400
20210513,15.462,16.6217,15.2043,16.6217,1265900
20210514,17.3518,17.5236,16.5787,17.4807,1472100
20210517,17.8672,17.8672,16.6217,17.0082,887800
20210518,16.5787,17.2659,16.5787,16.8364,738100
20210519,16.6217,17.8672,16.6217,17.8243,774900
20210520,17.8243,18.7262,17.223,18.4685,972900
20210521,18.3826,18.3826,17.8672,18.039,470100
20210524,17.6954,18.039,17.3948,17.8243,522200
20210525,17.9081,17.951,17.3068,17.7383,404300
20210526,17.6075,17.7363,17.2209,17.3947,476100
20210527,17.6095,17.8672,16.1922,16.7505,2030100
20210528,16.8364,17.0941,16.321,17.0082,594000
20210531,17.0082,17.3518,16.4928,16.7505,335800
20210601,16.7505,16.9223,16.321,16.7505,249500
20210602,16.321,16.6646,16.2351,16.5787,392100
20210603,16.5787,16.9223,16.5787,16.7505,260700
20210604,16.362,16.7486,16.3191,16.7075,460400
20210607,16.4928,16.8364,15.9774,16.8364,687900
20210608,16.8364,17.1371,16.1063,17.0082,710200
20210609,17.1371,17.18,16.7076,17.1371,458500
20210610,17.1371,17.18,16.8794,17.0512,382500
20210611,16.8364,17.9531,16.8364,17.8672,921000
20210614,17.8672,18.039,17.3948,17.6954,504000
20210615,17.4377,17.8243,17.3089,17.7813,477000
20210616,17.9531,18.039,17.3089,17.6095,398900
20210617,17.223,17.6525,17.18,17.5236,426800
20210618,17.6095,17.6954,17.18,17.6095,505100
20210621,17.5216,17.5216,17.0492,17.3947,347500
20210622,17.3948,17.4377,16.7505,17.4377,630500
20210623,17.3518,17.3518,16.8794,17.3518,346400
20210624,17.3518,17.4377,16.9223,17.2659,402600
20210625,16.8344,17.3927,16.7915,17.3947,604500
20210628,17.4377,17.4377,17.0082,17.1371,245500
20210629,16.7935,17.2659,16.7505,17.1371,535100
20210630,17.1371,17.1371,16.8364,16.9653,245000
20210701,17.3089,17.3089,16.2781,17.0512,1041900
20210702,16.7505,17.0512,16.6217,17.0082,374700
20210705,16.9223,16.9653,16.2781,16.9223,691500
20210706,16.9223,16.9223,16.321,16.6217,584300
20210707,15.8915,16.321,15.8486,16.321,772700
