<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080109.0,12.22,12.2506,11.609,11.9158,193140.0
20080110.0,11.3952,11.3952,11.3341,11.3353,115220.0
20080111.0,11.609,11.884,11.3341,11.8852,63380.0
20080114.0,11.9145,12.3422,11.7618,11.763,62760.0
20080115.0,11.1813,11.8534,11.1813,11.1825,88500.0
20080116.0,11.609,11.7325,11.4563,11.7325,42870.0
20080117.0,11.7312,11.9145,11.3035,11.3047,78060.0
20080118.0,11.3035,11.5797,10.7536,11.5797,48410.0
20080121.0,11.609,11.609,11.0286,11.5797,25000.0
20080122.0,11.0286,11.0603,11.0286,11.0603,9300.0
20080123.0,10.6009,10.6009,10.5092,10.5103,60200.0
20080124.0,11.0286,11.123300943673419,10.697021399858144,9.9909,1570.0
20080125.0,9.5011,9.5937,9.5011,9.5937,4530.0
20080128.0,9.1345,9.5937,9.1345,9.5937,9800.0
20080129.0,9.7455,9.7455,9.668075957184195,9.6243,19400.0
20080130.0,9.6233,10.0826,9.6233,10.0826,56560.0
20080131.0,9.776,10.003452232490716,9.776,10.5715,39060.0
20080201.0,10.998,11.0298,10.6925,11.0298,46040.0
20080212.0,11.5785,11.5797,11.493792516527916,11.5797,25630.0
20080213.0,11.4563,11.4563,11.0286,11.0298,26630.0
20080214.0,11.0286,11.0591,10.998,10.9992,19710.0
20080215.0,10.998,10.998,10.4481,10.5715,14910.0
20080218.0,10.0815,10.2343,10.0815,10.0826,26140.0
20080219.0,9.776,10.0815,9.776,9.9909,30900.0
20080220.0,10.0204,10.118944645022939,9.5011,9.5021,16640.0
20080221.0,9.0428,9.1345,9.0428,9.0438,37070.0
20080222.0,8.7679,9.166,8.7373,9.166,46300.0
20080225.0,9.6233,9.6243,9.6233,9.6243,79900.0
20080226.0,10.0204,10.214261151401987,9.903844600459585,9.166,45660.0
20080227.0,9.165,9.4715,9.165,9.4715,41480.0
20080228.0,9.6233,9.6233,9.4705,9.5937,18010.0
20080229.0,9.5927,9.5927,9.3178,9.3188,9650.0
20080303.0,9.165,9.1956,8.9206,8.9216,36150.0
20080304.0,8.4929,8.6151,8.4929,8.4938,36200.0
20080305.0,8.0958,8.178651967332714,8.0958,8.0966,100730.0
20080306.0,8.4929,8.4938,8.4929,8.4938,65060.0
20080307.0,8.8901,8.891,8.8901,8.891,35500.0
20080310.0,9.3178,9.370293558642464,9.266743561643835,8.5549,67450.0
20080311.0,8.554,8.7679,8.554,8.6466,97910.0
20080312.0,8.7984,8.7984,8.6457,8.6466,24100.0
20080313.0,9.0123,9.0123,8.7679,8.7688,16110.0
20080314.0,8.4318,8.7688,8.4318,8.7688,9220.0
20080317.0,8.4013,8.6151,8.3402,8.3411,55780.0
20080318.0,7.943,7.9439,7.943,7.9439,54890.0
20080319.0,7.943,8.2485,7.943,7.9439,51130.0
20080320.0,7.5459,7.6681,7.5459,7.5467,23110.0
20080321.0,7.2098,7.2098,7.1793,7.18,48950.0
20080324.0,6.8432,6.8738,6.8432,6.8439,69700.0
20080325.0,6.5988,6.5988,6.5377,6.569,32290.0
20080326.0,6.5683,6.8745,6.5683,6.8745,44000.0
20080327.0,6.9349,6.9356,6.9349,6.9356,5110.0
20080328.0,6.996,6.9967,6.996,6.9967,15100.0
20080331.0,6.996,7.0578,6.996,7.0578,23320.0
20080401.0,7.1182,7.1189,7.1182,7.1189,25010.0
20080402.0,7.1793,7.18,7.1793,7.18,32000.0
20080403.0,7.2404,7.2411,7.2404,7.2411,21150.0
20080404.0,7.3015,7.3022,7.3015,7.3022,20040.0
20080407.0,7.4237,7.4245,7.4237,7.4245,32690.0
