<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161130.0,4.7412,4.8992,4.6938,4.8734,429960.0
20161201.0,4.8729,4.8992,4.7939,4.8207,238560.0
20161202.0,4.8202,4.8308,4.7412,4.7733,124120.0
20161205.0,4.7728,4.7939,4.7412,4.7574,156550.0
20161206.0,4.757,4.7728,4.5832,4.689,490690.0
20161207.0,4.6885,4.7412,4.6358,4.7206,195470.0
20161208.0,4.7201,4.7939,4.7201,4.7785,222590.0
20161209.0,4.7728,4.8466,4.7728,4.8049,257520.0
20161212.0,4.8044,4.815,4.7412,4.7943,256220.0
20161213.0,4.7939,4.8202,4.7254,4.7416,137760.0
20161214.0,4.7412,4.7939,4.7307,4.768,267280.0
20161215.0,4.7675,4.7833,4.7412,4.768,188000.0
20161216.0,4.7675,4.7781,4.7412,4.7416,202250.0
20161219.0,4.7359,4.757,4.7307,4.7416,162660.0
20161220.0,4.7412,4.7412,4.7149,4.7364,120820.0
20161221.0,4.7307,4.7359,4.6885,4.689,118320.0
20161222.0,4.6885,4.6938,4.6622,4.6784,193130.0
20161223.0,4.678,4.7412,4.6622,4.689,160910.0
20161226.0,4.6885,4.6991,4.6464,4.6784,176410.0
20161227.0,4.678,4.7149,4.6674,4.6732,181880.0
20161228.0,4.6727,4.6885,4.6358,4.6679,220010.0
20161229.0,4.6674,4.678,4.6622,4.6679,222640.0
20161230.0,4.6674,4.6727,4.6358,4.6363,161140.0
20170103.0,4.6358,4.6622,4.6358,4.6521,196670.0
20170104.0,4.6464,4.6569,4.6253,4.631,155380.0
20170105.0,4.6253,4.7939,4.6148,4.7838,503200.0
20170106.0,4.7886,4.836,4.7781,4.7785,231940.0
20170109.0,4.7781,4.7886,4.7412,4.7416,179100.0
20170110.0,4.7149,4.7412,4.6885,4.7153,164760.0
20170111.0,4.7149,4.7149,4.6464,4.6626,166730.0
20170112.0,4.6516,4.6727,4.6464,4.6679,165410.0
20170113.0,4.6674,4.678,4.6516,4.6626,173200.0
20170116.0,4.6622,4.6727,4.6358,4.6468,127690.0
20170117.0,4.6464,4.6569,4.6253,4.6363,133140.0
20170118.0,4.6358,4.6516,4.6253,4.6363,102540.0
20170119.0,4.6358,4.6358,4.6095,4.6205,153590.0
20170120.0,4.62,4.6358,4.599,4.6099,122220.0
20170123.0,4.6095,4.6253,4.6042,4.6099,133300.0
20170124.0,4.6095,4.6253,4.6095,4.6152,124300.0
20170125.0,4.6148,4.6837,4.6042,4.6837,160260.0
20170202.0,4.6885,4.7939,4.6885,4.7048,154990.0
20170203.0,4.7043,4.7675,4.7043,4.7416,313720.0
20170206.0,4.7412,4.7781,4.7149,4.768,281480.0
20170207.0,4.7517,4.7781,4.7149,4.7311,147970.0
20170208.0,4.7307,4.7886,4.7201,4.7627,256540.0
20170209.0,4.7517,4.8044,4.7465,4.7785,301540.0
20170210.0,4.7939,4.7939,4.7675,4.7785,235810.0
20170213.0,4.7675,4.7781,4.7412,4.7416,216260.0
20170214.0,4.7412,4.757,4.7149,4.7311,171260.0
20170215.0,4.7307,4.7781,4.7307,4.768,239410.0
20170216.0,4.7623,4.8466,4.7623,4.8049,433620.0
20170217.0,4.8044,4.8202,4.7781,4.7785,215880.0
20170220.0,4.7781,4.7833,4.7359,4.7416,211740.0
20170221.0,4.7412,4.8997,4.7412,4.8997,589400.0
20170222.0,4.9045,5.0467,4.9045,5.0314,452910.0
20170223.0,5.0151,5.2153,5.0151,5.0578,402290.0
20170224.0,5.0467,5.0994,4.9519,4.9524,343380.0
20170227.0,4.9677,4.9682,4.9308,4.9682,207270.0
20170228.0,4.9572,5.0836,4.9572,4.9945,310230.0
20170301.0,4.9835,5.0362,4.8992,4.8997,273500.0
20170302.0,4.8887,4.9256,4.8518,4.8997,210310.0
20170303.0,4.894,4.8992,4.8571,4.8786,201730.0
20170306.0,4.8729,4.9256,4.8202,4.8365,204370.0
20170307.0,4.836,4.8997,4.836,4.8997,351560.0
20170308.0,4.9098,4.9783,4.8887,4.9366,254840.0
20170309.0,4.9361,4.9519,4.8571,4.8839,190760.0
20170310.0,4.8466,4.894,4.8466,4.847,194870.0
20170313.0,4.8466,4.8571,4.8308,4.8312,154000.0
20170314.0,4.8255,4.836,4.8202,4.8207,177000.0
20170315.0,4.8202,4.8202,4.7781,4.7943,132730.0
20170316.0,4.7939,4.8202,4.7833,4.8049,169420.0
20170317.0,4.8044,4.8202,4.7833,4.8101,171470.0
20170320.0,4.8097,4.8466,4.7939,4.7943,185990.0
20170321.0,4.7939,4.8466,4.7939,4.8049,148210.0
20170322.0,4.7991,4.8202,4.7675,4.768,191970.0
20170323.0,4.7675,4.7886,4.7517,4.768,138730.0
20170324.0,4.7675,4.7939,4.757,4.768,222460.0
20170327.0,4.7675,4.7939,4.7623,4.7785,147250.0
20170328.0,4.7781,4.7886,4.7517,4.768,161850.0
20170329.0,4.7623,4.8466,4.7623,4.7943,230900.0
20170330.0,4.7833,4.836,4.7675,4.7838,169910.0
20170331.0,4.7833,4.7939,4.7623,4.7838,180770.0
20170403.0,4.7675,4.8255,4.7675,4.7785,142980.0
20170404.0,4.7781,4.7833,4.757,4.7733,142930.0
20170405.0,4.7728,4.7833,4.7517,4.7733,128940.0
20170407.0,4.7675,4.7939,4.7517,4.7891,193660.0
20170410.0,4.7939,4.8202,4.7675,4.7891,156590.0
20170411.0,4.7781,4.7891,4.7728,4.7891,103020.0
20170412.0,4.7833,4.7939,4.7149,4.7416,150380.0
20170413.0,4.7412,4.7412,4.5832,4.6363,206190.0
20170414.0,4.6253,4.6358,4.5568,4.6205,185140.0
20170417.0,4.62,4.6358,4.5937,4.6099,125520.0
20170418.0,4.6095,4.62,4.5832,4.6099,228000.0
20170419.0,4.6095,4.6464,4.6095,4.6415,243240.0
20170420.0,4.6411,4.8202,4.5832,4.7416,390740.0
20170421.0,4.7675,4.8466,4.7675,4.8154,246150.0
20170424.0,4.8202,4.8992,4.7939,4.847,564640.0
20170425.0,4.8624,4.8887,4.815,4.8417,395850.0
20170426.0,4.8466,4.8729,4.8202,4.8417,352750.0
20170427.0,4.8413,4.9519,4.8413,4.9313,400530.0
20170428.0,4.9467,4.9519,4.915,4.9366,299150.0
20170503.0,4.9361,4.9783,4.9045,4.9524,328150.0
20170504.0,4.9625,4.9677,4.8887,4.9366,290800.0
20170505.0,4.9256,4.9783,4.894,4.9682,439790.0
20170508.0,4.9677,4.9783,4.9256,4.9524,303120.0
20170509.0,4.9361,4.9572,4.915,4.926,278880.0
20170510.0,4.915,4.9361,4.8887,4.8997,276930.0
20170511.0,4.9045,4.9519,4.8887,4.9313,312430.0
20170512.0,4.9308,4.9308,4.8992,4.926,230200.0
20170515.0,4.9256,5.2685,4.9256,5.2685,1018940.0
20170516.0,5.3207,5.414182664938492,5.11,5.1631,799100.0
20170517.0,5.1626,5.3207,5.1574,5.2158,439530.0
20170518.0,5.1626,5.2153,5.0994,5.1104,353300.0
20170519.0,5.11,5.1626,4.9888,5.0578,425230.0
20170522.0,5.0573,5.0994,5.0151,5.0367,334000.0
20170523.0,5.0151,5.0836,4.9308,4.9313,261440.0
20170524.0,4.9308,4.9783,4.9308,4.9418,231120.0
20170525.0,4.9414,4.9625,4.8992,4.9418,265170.0
20170526.0,4.9414,4.9572,4.8834,4.905,275020.0
20170529.0,4.9045,5.189,4.8887,5.142,465230.0
20170530.0,5.1521,5.1626,5.0046,5.0156,232160.0
20170531.0,5.0151,5.0467,4.9519,4.9998,241370.0
20170601.0,4.9783,5.0204,4.9783,4.9998,184010.0
20170602.0,4.9993,5.0836,4.9256,5.0314,323110.0
20170605.0,5.0309,5.0573,4.9783,5.0209,214290.0
20170606.0,5.0204,5.0731,4.9888,5.0578,206480.0
20170607.0,5.0573,5.0784,5.0151,5.0261,296740.0
20170608.0,5.0257,5.0573,5.0257,5.0367,272030.0
20170609.0,5.0467,5.0994,5.0415,5.0525,430380.0
20170612.0,5.052,5.11,5.0046,5.0472,243310.0
20170613.0,5.0467,5.0731,5.0046,5.0314,222620.0
20170614.0,5.0309,5.0573,4.9941,5.0314,200780.0
20170615.0,5.0204,5.0467,4.9519,4.9682,243500.0
20170616.0,4.9783,5.0046,4.9677,4.9787,181850.0
20170619.0,4.9783,5.0156,4.9783,5.0156,224890.0
20170620.0,5.0151,5.0309,4.9783,4.984,205430.0
20170621.0,4.9835,4.9941,4.9625,4.9682,181700.0
20170622.0,4.9677,4.9993,4.9519,4.9524,145900.0
20170623.0,4.9519,4.9941,4.9414,4.9524,176800.0
20170626.0,4.9519,4.9682,4.9361,4.9682,206850.0
20170627.0,4.9677,4.9783,4.9519,4.9682,179830.0
20170628.0,4.9677,4.9783,4.9519,4.9577,150340.0
20170629.0,4.9572,4.9572,4.9519,4.9524,156130.0
20170630.0,4.9519,4.9677,4.9519,4.9524,161270.0
20170703.0,4.9519,4.9677,4.9414,4.9524,144480.0
20170704.0,4.9519,4.9677,4.9467,4.9524,141830.0
20170705.0,4.9519,5.1626,4.9519,5.1104,666700.0
20170706.0,5.11,5.1626,5.0836,5.121,430700.0
20170707.0,5.1205,5.189,5.0994,5.1052,254780.0
20170710.0,5.1047,5.1047,4.9519,4.9524,196650.0
20170711.0,4.9519,5.0046,4.9308,4.9787,355440.0
20170712.0,4.9783,5.0836,4.9519,5.0578,332070.0
20170713.0,5.0573,5.11,5.0573,5.1052,280320.0
20170714.0,5.1047,5.1363,5.0994,5.0999,309350.0
20170717.0,5.0994,5.189,5.0836,5.0999,359210.0
20170718.0,5.1363,5.1363,5.0836,5.0999,240580.0
20170719.0,5.0994,5.11,5.0836,5.1052,244020.0
20170720.0,5.0994,5.0994,5.052,5.0525,200140.0
20170721.0,5.052,5.0573,5.0467,5.0525,215890.0
20170724.0,5.052,5.052,5.0046,5.0209,202030.0
20170725.0,5.0151,5.0309,5.0046,5.0209,219510.0
20170726.0,5.0204,5.0678,5.0151,5.0261,364960.0
20170727.0,5.0257,5.0467,5.0046,5.0261,299610.0
20170728.0,5.0257,5.0573,5.0257,5.0261,349430.0
20170731.0,5.0257,5.0257,4.9783,4.9998,182550.0
20170801.0,4.9993,4.9993,4.9414,4.9418,290350.0
20170802.0,4.9414,4.9519,4.9256,4.9418,163010.0
20170803.0,4.9414,4.9467,4.9203,4.9366,181870.0
20170804.0,4.9361,4.9783,4.9098,4.9524,172910.0
20170807.0,4.9519,4.9625,4.9519,4.9524,174840.0
20170808.0,4.9519,4.9572,4.9256,4.9418,183190.0
20170809.0,4.9414,4.9519,4.8729,4.8997,113000.0
20170810.0,4.8992,4.8992,4.8466,4.8786,136850.0
20170811.0,4.8782,4.905,4.8624,4.905,143090.0
20170814.0,4.9045,4.9519,4.9045,4.9366,321200.0
20170815.0,4.9361,4.9783,4.9361,4.9524,248900.0
20170816.0,5.0046,5.0046,4.9625,4.9893,323550.0
20170817.0,4.9888,5.0257,4.8729,4.9735,348880.0
20170818.0,4.9519,5.0573,4.9256,5.0314,448930.0
20170821.0,5.0836,5.189,5.0836,5.1631,514150.0
20170822.0,5.1732,5.2153,5.1205,5.1526,358620.0
20170823.0,5.1363,5.2575,5.1363,5.2421,440970.0
20170824.0,5.2417,5.3734,5.1626,5.3212,685170.0
20170825.0,5.2943,5.3734,5.2417,5.2948,371360.0
20170828.0,5.2943,5.3207,5.2469,5.2685,384130.0
20170829.0,5.268,5.2943,5.2153,5.2421,322320.0
20170830.0,5.2417,5.2469,5.1363,5.1895,352420.0
20170831.0,5.189,5.268,5.189,5.2158,318320.0
20170901.0,5.2153,5.2417,5.189,5.2158,250350.0
20170905.0,5.2153,5.268,5.2153,5.2527,370510.0
20170906.0,5.2417,5.2943,5.2417,5.2527,210700.0
20170907.0,5.2522,5.2522,5.0994,5.1368,369900.0
20170908.0,5.1363,5.1468,5.0994,5.1315,314550.0
20170911.0,5.131,5.1626,5.131,5.1368,266400.0
20170912.0,5.1363,5.1521,5.11,5.121,229160.0
20170913.0,5.1205,5.1521,5.0889,5.1157,278780.0
20170914.0,5.11,5.1152,5.0731,5.0736,215560.0
20170915.0,5.0731,5.11,5.0731,5.0841,235510.0
20170918.0,5.0836,5.1521,5.0836,5.1104,300450.0
20170919.0,5.11,5.11,5.0046,5.0051,303420.0
20170920.0,5.0046,5.0578,5.0046,5.0578,282500.0
20170921.0,5.0573,5.0678,5.0309,5.0472,213150.0
20170922.0,5.0467,5.0678,5.0257,5.0472,224540.0
20170925.0,5.0467,5.0678,5.0309,5.0472,300320.0
20170926.0,5.0467,5.0573,5.0309,5.0367,233860.0
20170927.0,5.0362,5.0573,5.0257,5.0367,214850.0
20170928.0,5.0362,5.0362,5.0257,5.0314,211000.0
20170929.0,5.0362,5.0467,5.0309,5.0367,209730.0
20171002.0,5.0362,5.0573,5.0309,5.0367,211990.0
20171003.0,5.0362,5.0573,5.0151,5.0472,202250.0
20171004.0,5.0573,5.189,5.0467,5.1684,404870.0
20171005.0,5.1732,5.3207,5.1732,5.2685,523390.0
20171006.0,5.3207,5.3739,5.2943,5.3739,355560.0
20171009.0,5.347,5.4002,5.268,5.4002,350410.0
20171010.0,5.3997,5.426,5.347,5.3739,354700.0
20171011.0,5.3734,5.3997,5.2943,5.3739,316600.0
20171012.0,5.3734,5.5846,5.3734,5.5846,597680.0
20171013.0,5.6368,5.6894,5.4787,5.5583,482860.0
20171016.0,5.5577,5.7158,5.5577,5.69,587240.0
20171017.0,5.6894,5.7158,5.5841,5.6109,389880.0
20171018.0,5.5577,5.6631,5.5577,5.6109,458390.0
20171019.0,5.5841,5.7158,5.5841,5.5846,359180.0
20171020.0,5.5841,5.5841,5.426,5.5319,376720.0
20171023.0,5.3734,5.5314,5.268,5.3739,330270.0
20171024.0,5.347,5.3997,5.347,5.3739,280000.0
20171025.0,5.3734,5.3997,5.347,5.3739,236190.0
20171026.0,5.3734,5.426,5.347,5.3739,225490.0
20171027.0,5.4103,5.5927,5.4103,5.5627,367870.0
20171030.0,5.5501,5.6231,5.5015,5.5019,244710.0
20171031.0,5.5015,5.5866,5.2279,5.4411,285200.0
20171101.0,5.386,5.4103,5.1672,5.2162,207230.0
20171102.0,5.2158,5.2158,4.9848,5.0764,224550.0
20171103.0,5.076,5.1672,5.076,5.1372,198670.0
20171106.0,5.1368,5.2279,5.1368,5.1676,171130.0
20171107.0,5.1368,5.2036,5.1368,5.1676,176620.0
20171108.0,5.1672,5.2036,5.1368,5.1676,166100.0
20171109.0,5.1672,5.1854,5.1368,5.1615,139600.0
20171110.0,5.1611,5.1672,5.1064,5.1615,167700.0
20171113.0,5.1611,5.2279,5.1368,5.1615,200250.0
20171114.0,5.1611,5.1854,5.1064,5.1615,142800.0
20171115.0,5.1611,5.1672,5.1368,5.1554,133860.0
20171116.0,5.1368,5.155,5.0152,5.1068,149540.0
20171117.0,5.1064,5.155,5.1064,5.1372,125370.0
20171120.0,5.1368,5.1797,5.1064,5.1797,105830.0
20171121.0,5.1793,5.1793,5.082,5.1676,108410.0
20171122.0,5.1672,5.1854,5.0942,5.1068,107310.0
20171123.0,5.1064,5.1368,5.0152,5.0885,111150.0
20171124.0,5.0881,5.1611,4.9848,5.1007,250050.0
20171127.0,5.1003,5.1975,5.076,5.1068,170920.0
20171128.0,5.1064,5.1554,5.0456,5.1554,163190.0
20171129.0,5.155,5.155,5.1064,5.1068,123540.0
20171130.0,5.1064,5.1307,5.0699,5.1068,145440.0
20171201.0,5.076,5.2279,5.0273,5.1676,301240.0
20171204.0,5.1915,5.1975,5.0334,5.0338,251580.0
20171205.0,5.0334,5.155,5.0213,5.1068,169710.0
20171206.0,5.1064,5.1064,4.924,4.9852,155720.0
20171207.0,4.9848,5.0152,4.924,4.9305,151930.0
20171208.0,4.9301,4.9544,4.7416,4.9244,151490.0
20171211.0,4.8936,4.8936,4.773251531744578,4.7967,104050.0
20171212.0,4.7963,4.8024,4.62,4.6812,166270.0
20171213.0,4.6808,4.6808,4.6261,4.6751,115090.0
20171214.0,4.6504,4.6691,4.5896,4.6691,135930.0
20171215.0,4.62,4.693,4.62,4.6204,102790.0
20171218.0,4.62,4.7112,4.62,4.6508,139220.0
20171219.0,4.6504,4.6808,4.5593,4.6204,117870.0
20171220.0,4.62,4.6204,4.5593,4.6204,104280.0
20171221.0,4.62,4.62,4.4985,4.5596,107660.0
20171222.0,4.5593,4.5596,4.4985,4.5596,104290.0
20171225.0,4.5593,4.5593,4.4681,4.5171,77030.0
20171226.0,4.541,4.541,4.4681,4.5171,91930.0
20171227.0,4.4681,4.5167,4.4437,4.4684,104570.0
20171228.0,4.4681,4.5593,4.462,4.5292,424660.0
20171229.0,4.5289,4.8454,4.5289,4.8454,347740.0
20180102.0,4.8632,4.9848,4.8632,4.9487,229620.0
20180103.0,4.924,4.9483,4.8632,4.8636,115420.0
20180104.0,4.8024,4.8024,4.6808,4.742,104300.0
20180105.0,4.7112,4.7355,4.6687,4.7298,88540.0
20180108.0,4.7295,4.7295,4.6808,4.7055,111130.0
20180109.0,4.7051,4.7051,4.5896,4.6204,91380.0
20180110.0,4.62,4.6504,4.5714,4.6083,81050.0
20180111.0,4.6079,4.8328,4.6079,4.821,104800.0
20180112.0,4.7416,4.8024,4.6261,4.742,94860.0
20180115.0,4.7416,4.7903,4.6808,4.742,109040.0
20180116.0,4.7416,4.7599,4.7416,4.742,101900.0
20180117.0,4.7295,4.7659,4.7295,4.742,117780.0
20180118.0,4.7416,4.7416,4.62,4.6812,81600.0
20180119.0,4.6808,4.7416,4.62,4.6812,106230.0
20180122.0,4.6504,4.7355,4.6504,4.6812,93530.0
20180125.0,4.6808,4.693,4.5593,4.6691,119150.0
20180126.0,4.6687,4.6687,4.62,4.6204,84070.0
20180129.0,4.6808,4.7416,4.6383,4.6508,150930.0
20180130.0,4.5957,4.6508,4.5957,4.6508,118600.0
20180131.0,4.6504,4.6508,4.6322,4.6508,80800.0
20180201.0,4.6504,4.6508,4.6504,4.6508,76020.0
20180202.0,4.6504,4.6504,4.5896,4.59,93320.0
20180205.0,4.5896,4.5896,4.5654227212985266,4.5596,119260.0
20180206.0,4.5289,4.5593,4.3465,4.5292,53420.0
20180207.0,4.5289,4.7112,4.5289,4.5596,174740.0
20180208.0,4.5593,4.6504,4.5593,4.5596,97500.0
20180209.0,4.5593,4.5596,4.4985,4.5596,69500.0
20180212.0,4.5593,4.5596,4.3769,4.5596,105640.0
20180213.0,4.5471,4.5596,4.4377,4.5596,97660.0
20180221.0,4.5593,4.5896,4.4377,4.5292,64330.0
20180222.0,4.5289,4.5289,4.4681,4.4867,88170.0
20180223.0,4.4863,4.4985,4.3161,4.4867,72190.0
20180226.0,4.4863,4.4863,4.383,4.4806,105200.0
20180227.0,4.4802,4.4806,4.4559,4.4806,103560.0
20180228.0,4.4681,4.4684,4.4377,4.4684,93300.0
20180301.0,4.4681,4.4684,4.4377,4.4684,111670.0
20180302.0,4.4681,4.4684,4.3769,4.4684,103610.0
20180305.0,4.4681,4.4863,4.4498,4.4684,101560.0
20180306.0,4.4681,4.4681,4.4255,4.4624,106810.0
20180307.0,4.462,4.462,4.4377,4.4563,81680.0
20180308.0,4.4377,4.4559,4.4073,4.4259,96410.0
20180309.0,4.4255,4.4259,4.3769,4.4259,76700.0
20180312.0,4.4255,4.4259,4.383,4.4259,122490.0
20180313.0,4.4255,4.4259,4.4194,4.4259,98890.0
20180314.0,4.4134,4.4259,4.3951,4.4259,60410.0
20180315.0,4.4255,4.4259,4.3526,4.4259,90340.0
20180316.0,4.4255,4.4255,4.3769,4.4198,71950.0
20180319.0,4.4194,4.4255,4.4073,4.4198,189760.0
20180320.0,4.4073,4.4194,4.4012,4.4137,54000.0
20180321.0,4.4134,4.4137,4.4012,4.4137,96790.0
20180322.0,4.4134,4.4137,4.3647,4.4137,116690.0
20180323.0,4.4073,4.4076,4.3161,4.4076,50050.0
20180326.0,4.4073,4.4073,4.389,4.4016,74900.0
20180327.0,4.3951,4.4012,4.389,4.3955,76100.0
20180328.0,4.3951,4.3951,4.3465,4.3772,54580.0
20180329.0,4.3769,4.389,4.3161,4.3712,35970.0
20180330.0,4.3708,4.3769,4.3465,4.3712,47910.0
20180402.0,4.3708,4.4073,4.3465,4.4016,114890.0
20180403.0,4.4012,4.4012,4.2553,4.2617,54470.0
20180404.0,4.3647,4.3708,4.302951483725338,4.3651,144840.0
20180405.0,4.3647,4.3647,4.3465,4.3468,98360.0
20180406.0,4.3343,4.3651,4.3343,4.3651,86800.0
20180409.0,4.3769,4.5596,4.3769,4.5596,227380.0
20180410.0,4.5593,4.5775,4.4681,4.5292,100450.0
20180411.0,4.5289,4.5289,4.4377,4.4745,99360.0
20180412.0,4.2675,4.4741,4.2675,4.432,351630.0
20180413.0,4.4316,4.5289,4.4316,4.4745,94600.0
20180416.0,4.4741,4.4741,4.4377,4.438,243300.0
20180417.0,4.4377,4.4377,4.389,4.4259,112370.0
20180418.0,4.4316,4.4498,4.3951,4.4259,307140.0
20180419.0,4.4255,4.4377,4.4255,4.4259,187220.0
20180420.0,4.4255,4.4681,4.3282,4.4259,105200.0
20180423.0,4.4255,4.4377,4.4073,4.4076,86940.0
20180424.0,4.4194,4.4194,4.383,4.4016,86660.0
20180426.0,4.4012,4.4437,4.3951,4.438,93410.0
