<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201229,39.0226,39.2833,38.4142,39.1987,1013820
20201230,39.1964,39.7179,39.2833,39.4595,848650
20201231,39.5875,40.4132,39.2833,40.0679,1359710
20210104,40.6739,40.8477,40.3262,40.8501,1095900
20210105,40.6739,41.3692,40.587,41.1543,657600
20210106,41.1519,41.2823,39.9786,41.1543,1308700
20210107,41.1519,41.1953,40.587,41.1543,413600
20210108,41.2823,42.021,41.2823,41.7627,1002300
20210111,41.8958,42.3415,41.8067,42.0759,902400
20210112,42.0741,42.0741,41.1827,41.853,581500
20210113,41.8958,41.9849,41.4501,41.8084,820300
20210114,41.6284,41.8958,41.0044,41.8084,624100
20210115,41.361,41.8958,41.361,41.8084,801700
20210118,41.7175,41.8958,41.0044,41.853,1194200
20210119,41.8512,41.8512,38.9542,41.7193,610500
20210120,41.6284,41.8067,40.2913,41.8084,819900
20210121,41.4501,41.8958,41.0044,41.8976,823000
20210122,41.9849,43.322,41.8067,42.6107,834000
20210125,42.6089,42.6535,42.0741,42.6553,1202700
20210126,42.6089,42.6981,41.8958,42.6999,725800
20210127,41.9849,42.6981,41.4501,42.6553,812300
20210128,41.0044,42.3415,39.7119,39.7135,894500
20210129,39.7119,41.9849,39.7119,41.9867,269800
20210201,42.0741,42.0741,41.0044,42.0759,864200
20210202,42.0741,42.3415,41.0935,42.2987,229100
20210203,41.8958,42.4306,41.8958,42.4324,170900
20210204,42.4306,42.4306,41.0044,42.2541,85600
20210205,41.8958,42.2524,41.6284,41.8976,508800
20210208,41.8958,41.8958,41.4501,41.8976,233300
20210209,42.9655,44.57,41.1827,42.9673,125000
20210217,42.9655,44.57,42.9655,44.037,374600
20210218,44.0352,44.3917,43.8569,44.3044,235100
20210219,44.3026,44.3917,44.0352,44.3044,271000
20210222,43.6786,44.3026,43.2329,44.3044,219600
20210223,44.3026,44.3026,43.322,44.037,179600
20210224,43.6786,43.946,42.9655,43.0564,339700
