<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061213.0,19.2,19.2,19.2,19.2302,83530.0
20061214.0,20.16,20.16,20.16,20.1918,280710.0
20061215.0,21.168,21.168,21.168,21.2014,265300.0
20061218.0,22.224,22.224,22.224,22.259,215790.0
20061219.0,23.328,23.328,23.328,23.3648,137520.0
20061220.0,24.48,24.5186,24.48,24.5186,220120.0
20061221.0,24.048,24.048,23.28,23.3167,156400.0
20061222.0,22.128,22.1629,22.128,22.1629,143500.0
20061225.0,21.024,21.0571,21.024,21.0571,22140.0
20061226.0,20.016,20.034928634129283,20.016,22.0667,300150.0
20061227.0,23.04,23.0763,23.04,23.0763,413230.0
20061228.0,22.56,23.0763,22.56,23.0763,144840.0
20061229.0,22.32,22.32,22.08,22.1148,69760.0
20070102.0,21.12,21.6,21.12,21.1533,81170.0
20070103.0,21.6,21.634,21.12,21.634,74660.0
20070104.0,22.656,22.6917,22.656,22.6917,148510.0
20070105.0,23.76,23.7974,23.76,23.7974,377800.0
20070108.0,24.48,24.48,23.52,23.5571,351470.0
20070109.0,23.76,23.76,23.52,23.5571,225270.0
20070110.0,23.52,23.7974,23.52,23.7974,314250.0
20070111.0,24.0,24.0378,24.0,24.0378,283920.0
20070112.0,25.2,25.2397,25.2,25.2397,279710.0
20070115.0,25.68,26.4897,25.68,26.4897,274290.0
20070116.0,27.744,27.7877,27.744,27.7877,339760.0
20070117.0,28.752,29.028307316227355,28.752,26.4416,145870.0
20070118.0,25.104,26.4897,25.104,26.4897,282430.0
20070119.0,27.744,27.7877,27.744,27.7877,95290.0
20070122.0,29.088,29.088,28.8,28.8454,461630.0
20070123.0,28.8,28.9415,28.8,28.9415,243990.0
20070124.0,28.896,28.896,27.84,27.8839,156420.0
20070125.0,27.84,27.8839,27.84,27.8839,142420.0
20070126.0,27.84,28.272,27.36,27.8839,129240.0
20070129.0,29.04,29.0858,28.08,29.0858,201310.0
20070130.0,30.24,30.528,30.24,30.528,258290.0
20070131.0,30.624,31.0088,30.624,31.0088,1993480.0
20070201.0,31.056,31.056,29.76,29.8069,736990.0
20070202.0,29.76,30.2876,29.76,30.2876,500660.0
20070205.0,28.752,29.76,28.752,28.7973,110440.0
20070206.0,30.0,30.0473,29.738709677419354,30.0473,195540.0
20070207.0,30.48,30.528,29.088,30.528,116470.0
20070208.0,28.992,29.0377,28.992,29.0377,103880.0
20070209.0,27.552,27.5954,27.552,27.5954,194380.0
20070212.0,28.896,28.9415,28.896,28.9415,60490.0
20070213.0,30.24,30.336,29.76,30.2876,160600.0
20070214.0,29.28,29.76,29.28,29.3261,79810.0
20070215.0,29.28,29.3261,29.28,29.3261,59720.0
